Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4017,38980,218443,0.502831,0.321054,13,36,10,0.321054,0.321392,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4018,38990,218637,0.502831,0.321054,13,36,10,0.321054,0.321392,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4019,39000,218721,0.502831,0.321054,13,36,10,0.321054,0.321392,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4020,39010,218735,0.502831,0.321054,13,36,10,0.321054,0.321392,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4021,39020,218753,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4022,39030,218793,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4023,39040,218830,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4024,39050,218896,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4025,39060,218912,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,6.073916,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4026,39070,219022,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4027,39080,219291,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4028,39090,219331,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4029,39100,219358,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4030,39110,219397,0.502831,0.321054,13,36,10,0.321054,0.321215,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4031,39120,219457,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4032,39130,219458,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4033,39140,219477,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4034,39150,219487,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4035,39160,219496,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321082,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4036,39170,219732,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4037,39180,219895,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4038,39190,219923,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4039,39200,219987,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4040,39210,220006,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4041,39220,220058,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4042,39230,220091,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4043,39240,220267,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4044,39250,220308,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4045,39260,220329,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4046,39270,220470,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4047,39280,220628,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4048,39290,220659,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4049,39300,220744,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4050,39310,220761,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4051,39320,220913,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4052,39330,220937,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4053,39340,221038,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321095,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4054,39350,221080,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4055,39360,221132,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4056,39370,221164,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4057,39380,221200,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321081,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4058,39390,221301,0.502831,0.321054,13,36,10,0.321054,0.321139,0.321090,0.321126,0.321074,0.321080,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4059,39400,221455,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4060,39410,221495,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4061,39420,221520,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4062,39430,221681,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4063,39440,221706,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321108,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4064,39450,221709,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321105,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4065,39460,221765,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321105,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4066,39470,221826,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321105,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4067,39480,221977,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321105,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4068,39490,222043,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321105,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4069,39500,222231,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4070,39510,222243,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4071,39520,222274,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4072,39530,222275,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4073,39540,222304,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4074,39550,222489,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4075,39560,222510,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4076,39570,222591,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4077,39580,222729,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4078,39590,222798,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4079,39600,222801,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4080,39610,222988,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4081,39620,222988,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4082,39630,222999,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4083,39640,223065,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4084,39650,223132,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4085,39660,223144,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4086,39670,223228,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4087,39680,223542,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4088,39690,223577,0.502831,0.321054,13,36,10,0.321054,0.321138,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4089,39700,223654,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4090,39710,223693,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4091,39720,223795,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4092,39730,223805,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4093,39740,223825,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4094,39750,223896,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4095,39760,224076,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,4.381112,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4096,39770,224124,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4097,39780,224236,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4098,39790,224284,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4099,39800,224312,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4100,39810,224352,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4101,39820,224509,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4102,39830,224582,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4103,39840,224653,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4104,39850,224680,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4105,39860,224738,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4106,39870,224833,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4107,39880,224874,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4108,39890,225060,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4109,39900,225163,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4110,39910,225191,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4111,39920,225286,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4112,39930,225298,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,1.736239,6.255434,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4113,39940,225370,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4114,39950,225510,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4115,39960,225511,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321082,0.321089,0.321129
4116,39970,225523,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4117,39980,225716,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4118,39990,225966,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4119,40000,225977,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4120,40010,226011,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4121,40020,226043,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4122,40030,226147,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4123,40040,226166,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,6.073916,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4124,40050,226197,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,5.545943,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
4125,40060,226246,0.502831,0.321054,13,36,10,0.321054,0.321134,0.321090,0.321126,0.321074,0.321080,0.321070,0.321102,0.321081,0.321114,0.321062,0.321093,0.321097,5.545943,0.321085,0.321091,0.321079,0.321081,0.321089,0.321129
