Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4056,39280,14293,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434167,0.434372,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.473605,0.485127
4057,39290,14302,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434167,0.434372,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4058,39300,14302,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434167,0.434372,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4059,39310,14307,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434167,0.434372,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4060,39320,14308,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434167,0.434372,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4061,39330,14309,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4062,39340,14312,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4063,39350,14325,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4064,39360,14335,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4065,39370,14339,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4066,39380,14341,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4067,39390,14347,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4068,39400,14350,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4069,39410,14352,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4070,39420,14352,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4071,39430,14354,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4072,39440,14374,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4073,39450,14375,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4074,39460,14376,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4075,39470,14377,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4076,39480,14382,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4077,39490,14383,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4078,39500,14388,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433996,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4079,39510,14399,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4080,39520,14402,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.434001,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4081,39530,14406,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4082,39540,14413,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4083,39550,14416,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4084,39560,14418,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4085,39570,14428,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4086,39580,14429,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4087,39590,14430,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4088,39600,14441,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4089,39610,14448,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4090,39620,14451,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4091,39630,14454,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4092,39640,14459,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4093,39650,14462,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4094,39660,14465,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4095,39670,14480,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4096,39680,14486,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4097,39690,14488,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4098,39700,14488,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4099,39710,14489,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434302,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4100,39720,14489,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4101,39730,14491,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434134,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4102,39740,14508,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4103,39750,14518,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4104,39760,14519,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4105,39770,14520,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4106,39780,14521,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4107,39790,14528,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4108,39800,14535,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4109,39810,14542,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4110,39820,14567,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4111,39830,14572,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4112,39840,14581,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4113,39850,14582,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4114,39860,14584,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4115,39870,14592,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4116,39880,14592,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4117,39890,14604,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4118,39900,14606,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4119,39910,14607,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.485127
4120,39920,14614,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4121,39930,14619,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4122,39940,14622,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4123,39950,14629,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4124,39960,14633,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4125,39970,14639,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4126,39980,14650,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4127,39990,14651,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4128,40000,14652,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4129,40010,14653,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.483642
4130,40020,14656,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4131,40030,14657,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4132,40040,14674,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4133,40050,14681,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4134,40060,14683,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4135,40070,14687,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4136,40080,14692,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4137,40090,14693,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4138,40100,14694,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4139,40110,14702,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4140,40120,14706,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4141,40130,14716,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4142,40140,14718,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4143,40150,14726,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433501,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4144,40160,14733,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4145,40170,14739,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4146,40180,14747,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4147,40190,14752,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4148,40200,14752,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4149,40210,14752,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4150,40220,14759,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4151,40230,14779,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4152,40240,14780,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4153,40250,14784,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4154,40260,14784,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4155,40270,14790,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4156,40280,14807,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4157,40290,14807,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4158,40300,14810,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4159,40310,14813,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4160,40320,14824,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4161,40330,14824,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4162,40340,14834,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4163,40350,14840,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
4164,40360,14851,0.500632,0.431221,17,47,5,0.431308,0.479710,0.434052,0.434281,0.433530,0.433873,0.433997,0.434095,0.431221,0.439114,0.434530,0.435493,0.432060,0.433420,0.432082,0.432299,0.431308,0.432590,0.459949,0.480943
