Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4120,40030,698406,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,2.349571,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4121,40040,698450,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4122,40050,698586,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4123,40060,698838,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4124,40070,699389,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4125,40080,699824,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4126,40090,699909,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4127,40100,700034,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4128,40110,700102,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4129,40120,700235,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4130,40130,700250,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.449292,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4131,40140,701100,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4132,40150,701411,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4133,40160,701527,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4134,40170,701810,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4135,40180,701833,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4136,40190,701963,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4137,40200,702090,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4138,40210,702824,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4139,40220,703174,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4140,40230,703277,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4141,40240,703507,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4142,40250,703535,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4143,40260,703657,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4144,40270,703657,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321176,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4145,40280,704784,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4146,40290,704892,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4147,40300,705151,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4148,40310,705170,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4149,40320,705204,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4150,40330,705395,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4151,40340,705730,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4152,40350,706095,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4153,40360,706630,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4154,40370,706731,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4155,40380,706835,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4156,40390,706929,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4157,40400,707034,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4158,40410,707441,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321169,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4159,40420,707536,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4160,40430,708317,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4161,40440,708379,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4162,40450,708648,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4163,40460,708648,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4164,40470,708717,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4165,40480,709256,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4166,40490,709572,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4167,40500,709841,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4168,40510,710004,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4169,40520,710308,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4170,40530,710340,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.324045,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4171,40540,710737,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4172,40550,710765,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4173,40560,711057,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4174,40570,711630,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4175,40580,711818,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4176,40590,712008,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4177,40600,712439,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4178,40610,712464,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4179,40620,712588,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4180,40630,712751,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4181,40640,713049,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4182,40650,713309,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4183,40660,713423,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4184,40670,713997,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4185,40680,714480,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321178,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4186,40690,714509,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4187,40700,714554,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4188,40710,714654,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4189,40720,714724,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4190,40730,715095,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321298,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4191,40740,715417,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4192,40750,716219,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321176,0.321174,0.321176,0.321168,0.321169
4193,40760,716222,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4194,40770,716371,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321173,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4195,40780,716428,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4196,40790,716471,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4197,40800,716700,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4198,40810,717255,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4199,40820,717643,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4200,40830,717959,0.502499,0.321167,10,18,10,0.321176,0.321176,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4201,40840,717990,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4202,40850,718224,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4203,40860,718323,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321169
4204,40870,718347,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4205,40880,719235,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4206,40890,719382,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4207,40900,719451,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4208,40910,719503,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4209,40920,719656,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4210,40930,719707,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4211,40940,720306,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4212,40950,720640,0.502499,0.321167,10,18,10,10000000.000000,10000000.000000,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4213,40960,720839,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4214,40970,720999,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4215,40980,721078,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4216,40990,721342,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4217,41000,721362,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4218,41010,721790,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4219,41020,722099,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321171,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4220,41030,722496,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4221,41040,722591,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4222,41050,722593,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4223,41060,722788,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4224,41070,722931,0.502499,0.321167,10,18,10,0.321259,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4225,41080,723218,0.502499,0.321167,10,18,10,0.321191,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4226,41090,723679,0.502499,0.321167,10,18,10,0.321191,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4227,41100,723968,0.502499,0.321167,10,18,10,0.321191,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
4228,41110,724030,0.502499,0.321167,10,18,10,0.321191,0.321259,0.321171,0.321171,0.321168,0.321177,0.321173,0.321176,0.321167,0.321168,0.321168,0.321170,0.321167,0.321296,0.321173,0.321174,0.321174,0.321176,0.321168,0.321168
