Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5415,52870,1392284,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5416,52880,1392436,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5417,52890,1392781,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5418,52900,1393071,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5419,52910,1393478,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5420,52920,1393748,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5421,52930,1394101,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5422,52940,1394121,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5423,52950,1394279,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321344
5424,52960,1394721,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5425,52970,1395060,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5426,52980,1395247,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5427,52990,1395496,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5428,53000,1395754,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.321298,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5429,53010,1396047,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5430,53020,1396679,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5431,53030,1396961,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5432,53040,1396963,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5433,53050,1397554,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5434,53060,1397747,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5435,53070,1397951,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5436,53080,1398073,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5437,53090,1398467,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5438,53100,1398520,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322025,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5439,53110,1398961,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5440,53120,1399474,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5441,53130,1399552,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5442,53140,1399605,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5443,53150,1399851,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5444,53160,1400221,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5445,53170,1400293,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5446,53180,1400978,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5447,53190,1401429,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5448,53200,1401648,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5449,53210,1401655,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5450,53220,1401811,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5451,53230,1402111,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5452,53240,1402453,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5453,53250,1402657,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5454,53260,1403388,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5455,53270,1403392,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5456,53280,1403873,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5457,53290,1403881,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5458,53300,1403941,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5459,53310,1404173,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5460,53320,1404547,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5461,53330,1404915,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5462,53340,1405430,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5463,53350,1405655,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5464,53360,1405837,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5465,53370,1405982,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5466,53380,1406144,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5467,53390,1406662,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5468,53400,1406887,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5469,53410,1407648,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5470,53420,1407794,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5471,53430,1408093,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5472,53440,1408557,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5473,53450,1408700,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5474,53460,1409004,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5475,53470,1409223,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5476,53480,1409619,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5477,53490,1409679,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5478,53500,1410288,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5479,53510,1410597,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5480,53520,1411157,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5481,53530,1411416,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5482,53540,1411442,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5483,53550,1411622,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5484,53560,1411947,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5485,53570,1412643,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5486,53580,1412758,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5487,53590,1412886,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5488,53600,1413387,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5489,53610,1413516,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5490,53620,1413676,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5491,53630,1413897,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5492,53640,1414616,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5493,53650,1414787,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5494,53660,1415235,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5495,53670,1415615,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5496,53680,1415773,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5497,53690,1416055,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5498,53700,1416203,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5499,53710,1416742,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5500,53720,1417151,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5501,53730,1417169,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5502,53740,1417469,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5503,53750,1417839,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5504,53760,1418170,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5505,53770,1418889,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5506,53780,1418958,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5507,53790,1419368,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5508,53800,1419385,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5509,53810,1419494,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5510,53820,1419514,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5511,53830,1420076,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5512,53840,1421013,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5513,53850,1421310,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5514,53860,1421685,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5515,53870,1422046,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5516,53880,1422458,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5517,53890,1422894,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5518,53900,1422990,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5519,53910,1423025,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5520,53920,1423266,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.323100,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5521,53930,1423449,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
5522,53940,1423994,0.502535,0.321171,13,31,1,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298,0.322692,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321171,0.321298
