Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2143,20200,325460,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000044,0.000035,0.000035,0.000034,0.000035
2144,20210,325716,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2145,20220,325805,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2146,20230,326018,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2147,20240,326254,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2148,20250,326262,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2149,20260,326316,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2150,20270,326706,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2151,20280,326832,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2152,20290,327010,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000041,0.000035,0.000035,0.000034,0.000035
2153,20300,327313,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2154,20310,327351,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2155,20320,327453,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2156,20330,327763,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2157,20340,327766,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2158,20350,328053,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2159,20360,328192,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2160,20370,328525,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2161,20380,328635,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2162,20390,328729,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2163,20400,328960,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2164,20410,329432,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2165,20420,329514,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2166,20430,329534,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2167,20440,329588,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2168,20450,329608,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2169,20460,329902,0.00430035,3.42778e-05,9,8,0,0.000034,0.515610,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2170,20470,330126,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2171,20480,330185,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2172,20490,330750,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2173,20500,330819,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000039,0.000035,0.000035,0.000034,0.000035
2174,20510,330824,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2175,20520,331025,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2176,20530,331068,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2177,20540,331081,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2178,20550,331303,0.00430035,3.42778e-05,9,8,0,0.000034,0.364827,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2179,20560,331370,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2180,20570,331803,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2181,20580,332170,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2182,20590,332280,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2183,20600,332322,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2184,20610,332446,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2185,20620,332588,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2186,20630,332682,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2187,20640,332835,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2188,20650,333372,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2189,20660,333552,0.00430035,3.42778e-05,9,8,0,0.000034,0.221667,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2190,20670,333557,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2191,20680,333582,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2192,20690,333587,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2193,20700,334230,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2194,20710,334359,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2195,20720,334382,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2196,20730,334520,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2197,20740,334672,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2198,20750,334694,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2199,20760,334743,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2200,20770,335178,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2201,20780,335486,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2202,20790,335660,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2203,20800,335725,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2204,20810,336070,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2205,20820,336156,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2206,20830,336174,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2207,20840,336428,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2208,20850,336492,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2209,20860,336666,0.00430035,3.42778e-05,9,8,0,0.000034,0.166068,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2210,20870,336711,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2211,20880,337087,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2212,20890,337213,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,10000000.000000,10000000.000000,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2213,20900,337293,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2214,20910,337621,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2215,20920,337654,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2216,20930,337734,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2217,20940,337782,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2218,20950,337857,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2219,20960,337993,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2220,20970,338117,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.021079,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2221,20980,338744,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2222,20990,338825,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2223,21000,338886,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2224,21010,338915,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2225,21020,339004,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2226,21030,339093,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2227,21040,339649,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2228,21050,339700,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2229,21060,339722,0.00430035,3.42778e-05,9,8,0,0.000034,0.163398,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2230,21070,339788,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2231,21080,339944,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2232,21090,340030,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.021079,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2233,21100,340472,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2234,21110,340582,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2235,21120,340672,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2236,21130,340842,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2237,21140,340911,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2238,21150,340993,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2239,21160,341288,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2240,21170,341427,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000805,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2241,21180,341762,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2242,21190,341779,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2243,21200,341794,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2244,21210,341929,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2245,21220,341997,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2246,21230,342206,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
2247,21240,342270,0.00430035,3.42778e-05,9,8,0,0.000034,0.140560,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000034,0.066002,0.000035,0.000035,0.000034,0.000035,0.000035,0.000035,0.000034,0.000035
