Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5745,56280,188526,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5746,56290,188575,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5747,56300,188600,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5748,56310,188617,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5749,56320,188623,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5750,56330,188662,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5751,56340,188684,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5752,56350,188832,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5753,56360,188845,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5754,56370,188861,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5755,56380,188868,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5756,56390,188905,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5757,56400,188986,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5758,56410,189026,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5759,56420,189047,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5760,56430,189120,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5761,56440,189162,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5762,56450,189176,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5763,56460,189176,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5764,56470,189259,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.194135,1.155935,1.155997,1.155935,1.155935
5765,56480,189314,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5766,56490,189372,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5767,56500,189426,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5768,56510,189461,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5769,56520,189472,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5770,56530,189514,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5771,56540,189557,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5772,56550,189639,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5773,56560,189655,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5774,56570,189676,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5775,56580,189763,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5776,56590,189814,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5777,56600,189828,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5778,56610,189872,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5779,56620,189904,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5780,56630,189928,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5781,56640,189954,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5782,56650,190103,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5783,56660,190138,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.156393,1.155935,1.155997,1.155935,1.155935
5784,56670,190163,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5785,56680,190174,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5786,56690,190203,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5787,56700,190282,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5788,56710,190320,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5789,56720,190384,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5790,56730,190412,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5791,56740,190435,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5792,56750,190444,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5793,56760,190469,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155997,1.155935,1.155935
5794,56770,190649,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5795,56780,190685,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5796,56790,190731,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5797,56800,190739,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5798,56810,190752,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5799,56820,190764,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5800,56830,190792,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5801,56840,190981,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5802,56850,191035,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5803,56860,191057,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5804,56870,191069,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5805,56880,191091,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5806,56890,191109,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5807,56900,191111,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5808,56910,191283,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5809,56920,191305,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,10000000.000000,10000000.000000,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5810,56930,191334,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5811,56940,191351,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5812,56950,191358,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5813,56960,191363,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5814,56970,191371,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5815,56980,191545,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5816,56990,191605,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5817,57000,191662,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155970,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5818,57010,191664,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5819,57020,191673,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5820,57030,191683,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5821,57040,191774,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5822,57050,191779,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5823,57060,191878,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5824,57070,191948,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5825,57080,191976,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5826,57090,191995,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5827,57100,192036,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5828,57110,192042,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5829,57120,192092,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5830,57130,192145,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5831,57140,192235,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5832,57150,192241,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5833,57160,192261,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5834,57170,192279,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155994,1.155935,1.155935
5835,57180,192353,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5836,57190,192402,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5837,57200,192487,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5838,57210,192494,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155970,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5839,57220,192529,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5840,57230,192533,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5841,57240,192598,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5842,57250,192646,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5843,57260,192657,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5844,57270,192740,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5845,57280,192770,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5846,57290,192780,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5847,57300,192828,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5848,57310,192904,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5849,57320,192908,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5850,57330,192922,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.155999,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5851,57340,193036,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.167111,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5852,57350,193060,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.167111,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
5853,57360,193075,0.992513,1.15593,13,37,19,1.155935,1.155935,1.155935,1.155935,1.155935,1.155936,1.155935,1.155935,1.155935,1.167111,1.155935,1.155936,1.155935,1.155938,1.155935,1.155999,1.155935,1.155980,1.155935,1.155935
