Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5428,53060,19632,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5429,53070,19633,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5430,53080,19636,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5431,53090,19645,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5432,53100,19650,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5433,53110,19659,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5434,53120,19668,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5435,53130,19669,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5436,53140,19670,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.698129,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5437,53150,19676,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5438,53160,19678,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5439,53170,19689,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5440,53180,19696,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5441,53190,19696,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5442,53200,19710,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5443,53210,19716,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.704218,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5444,53220,19720,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5445,53230,19721,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434297,0.434277,0.434340,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5446,53240,19725,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434297,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5447,53250,19726,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5448,53260,19728,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5449,53270,19742,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5450,53280,19748,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5451,53290,19750,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5452,53300,19751,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5453,53310,19753,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5454,53320,19772,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.690741,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5455,53330,19777,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434215,0.434166,0.434283,0.434277,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5456,53340,19781,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434215,0.434166,0.434283,0.434272,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5457,53350,19782,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5458,53360,19782,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433999,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5459,53370,19789,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5460,53380,19795,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5461,53390,19805,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5462,53400,19812,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5463,53410,19813,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5464,53420,19824,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5465,53430,19826,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5466,53440,19827,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.743579,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5467,53450,19828,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5468,53460,19838,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5469,53470,19845,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5470,53480,19849,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5471,53490,19852,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5472,53500,19855,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5473,53510,19864,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5474,53520,19864,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5475,53530,19883,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5476,53540,19885,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5477,53550,19886,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5478,53560,19887,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5479,53570,19890,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5480,53580,19899,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5481,53590,19901,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5482,53600,19917,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5483,53610,19919,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5484,53620,19930,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5485,53630,19932,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5486,53640,19933,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5487,53650,19936,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5488,53660,19942,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5489,53670,19951,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5490,53680,19955,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5491,53690,19960,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5492,53700,19960,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5493,53710,19961,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5494,53720,19977,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5495,53730,19982,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5496,53740,19988,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5497,53750,19988,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434272,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5498,53760,19990,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5499,53770,19997,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435789,0.434382,0.635699
5500,53780,20000,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5501,53790,20001,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5502,53800,20019,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5503,53810,20019,0.505656,0.43364,17,38,20,0.433640,0.434302,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5504,53820,20026,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5505,53830,20033,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5506,53840,20034,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5507,53850,20036,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434172,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5508,53860,20040,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5509,53870,20049,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433998,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5510,53880,20056,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5511,53890,20057,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5512,53900,20064,0.505656,0.43364,17,38,20,0.433640,0.434121,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5513,53910,20076,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5514,53920,20082,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.688180,0.921043,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5515,53930,20083,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5516,53940,20085,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434126,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5517,53950,20088,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5518,53960,20102,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5519,53970,20105,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5520,53980,20114,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5521,53990,20114,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5522,54000,20116,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5523,54010,20119,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5524,54020,20136,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5525,54030,20143,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5526,54040,20150,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5527,54050,20150,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5528,54060,20151,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5529,54070,20154,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5530,54080,20161,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5531,54090,20164,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5532,54100,20185,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5533,54110,20193,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5534,54120,20195,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5535,54130,20196,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
5536,54140,20196,0.505656,0.43364,17,38,20,0.433640,0.434103,0.434617,0.435191,0.485469,0.889313,0.433757,0.434073,0.434166,0.434283,0.434268,0.434314,0.433754,0.433985,0.434098,0.434371,0.434559,0.435778,0.434382,0.635699
