Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4857,47290,18875,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4858,47300,18876,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4859,47310,18885,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4860,47320,18885,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4861,47330,18890,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4862,47340,18900,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4863,47350,18904,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4864,47360,18911,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4865,47370,18911,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4866,47380,18916,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4867,47390,18920,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450726,0.433258,0.466193,0.433773,0.441099
4868,47400,18924,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4869,47410,18927,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4870,47420,18933,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4871,47430,18945,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4872,47440,18946,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4873,47450,18946,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4874,47460,18949,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4875,47470,18955,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4876,47480,18957,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4877,47490,18965,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4878,47500,18969,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4879,47510,18972,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4880,47520,18974,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4881,47530,18979,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4882,47540,18985,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4883,47550,18992,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4884,47560,18994,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4885,47570,18998,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4886,47580,18999,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4887,47590,19009,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4888,47600,19013,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4889,47610,19015,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4890,47620,19018,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435618,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4891,47630,19022,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4892,47640,19031,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4893,47650,19034,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4894,47660,19039,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4895,47670,19043,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4896,47680,19051,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4897,47690,19051,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4898,47700,19058,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4899,47710,19063,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4900,47720,19070,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4901,47730,19070,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4902,47740,19077,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4903,47750,19078,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4904,47760,19082,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4905,47770,19098,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4906,47780,19099,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4907,47790,19103,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4908,47800,19111,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4909,47810,19112,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4910,47820,19119,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4911,47830,19124,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.488658,0.585248,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4912,47840,19126,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4913,47850,19127,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4914,47860,19132,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4915,47870,19147,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4916,47880,19151,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4917,47890,19154,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4918,47900,19155,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4919,47910,19156,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4920,47920,19157,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4921,47930,19171,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4922,47940,19173,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437290,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4923,47950,19179,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4924,47960,19181,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.561172,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4925,47970,19183,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4926,47980,19186,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4927,47990,19197,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4928,48000,19197,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4929,48010,19204,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4930,48020,19211,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437281,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4931,48030,19211,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4932,48040,19216,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4933,48050,19225,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4934,48060,19230,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4935,48070,19231,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.450066,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4936,48080,19237,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4937,48090,19247,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4938,48100,19250,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4939,48110,19254,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4940,48120,19258,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4941,48130,19260,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4942,48140,19268,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4943,48150,19280,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.519175,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4944,48160,19282,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4945,48170,19284,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4946,48180,19290,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4947,48190,19291,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4948,48200,19300,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4949,48210,19305,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4950,48220,19306,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4951,48230,19310,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4952,48240,19312,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4953,48250,19316,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.482362,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4954,48260,19319,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4955,48270,19340,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4956,48280,19340,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4957,48290,19345,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4958,48300,19350,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4959,48310,19350,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4960,48320,19350,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4961,48330,19364,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4962,48340,19370,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4963,48350,19381,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4964,48360,19386,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
4965,48370,19386,0.503151,0.433179,17,32,3,0.435652,0.448260,0.436064,0.436450,0.436425,0.463396,0.434630,0.435615,0.433773,0.437270,0.457956,0.513332,0.433773,0.447975,0.433179,0.450424,0.433258,0.466193,0.433773,0.441099
