Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4912,47910,19110,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431139,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4913,47920,19120,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431139,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4914,47930,19133,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431139,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4915,47940,19138,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4916,47950,19145,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4917,47960,19147,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4918,47970,19152,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4919,47980,19156,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4920,47990,19159,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4921,48000,19170,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4922,48010,19175,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4923,48020,19193,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4924,48030,19193,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4925,48040,19194,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4926,48050,19200,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4927,48060,19202,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.467603,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4928,48070,19206,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4929,48080,19215,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4930,48090,19222,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4931,48100,19228,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4932,48110,19239,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4933,48120,19241,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431074,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4934,48130,19245,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4935,48140,19248,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4936,48150,19258,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4937,48160,19267,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4938,48170,19270,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4939,48180,19273,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4940,48190,19273,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4941,48200,19274,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4942,48210,19285,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4943,48220,19299,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4944,48230,19302,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4945,48240,19312,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4946,48250,19313,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4947,48260,19315,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4948,48270,19317,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4949,48280,19323,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4950,48290,19333,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4951,48300,19335,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4952,48310,19337,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4953,48320,19356,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4954,48330,19360,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4955,48340,19361,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4956,48350,19363,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4957,48360,19364,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4958,48370,19376,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4959,48380,19377,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4960,48390,19391,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4961,48400,19392,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4962,48410,19397,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4963,48420,19399,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4964,48430,19403,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4965,48440,19420,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4966,48450,19424,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4967,48460,19432,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4968,48470,19433,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4969,48480,19434,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4970,48490,19435,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4971,48500,19438,0.498726,0.43057,16,48,12,0.432189,0.432410,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4972,48510,19447,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4973,48520,19464,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4974,48530,19470,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4975,48540,19471,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4976,48550,19477,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4977,48560,19479,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4978,48570,19480,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4979,48580,19486,0.498726,0.43057,16,48,12,0.432189,0.432317,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4980,48590,19496,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4981,48600,19498,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4982,48610,19501,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4983,48620,19519,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4984,48630,19520,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4985,48640,19521,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4986,48650,19528,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4987,48660,19542,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4988,48670,19542,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4989,48680,19542,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4990,48690,19553,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431045,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4991,48700,19566,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4992,48710,19566,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4993,48720,19567,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4994,48730,19574,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4995,48740,19580,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4996,48750,19586,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4997,48760,19603,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4998,48770,19604,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
4999,48780,19605,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5000,48790,19608,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.435289,0.463923,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5001,48800,19612,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5002,48810,19616,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5003,48820,19622,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5004,48830,19643,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5005,48840,19645,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5006,48850,19649,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5007,48860,19650,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5008,48870,19655,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431176,0.431708,0.432254
5009,48880,19658,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.476798,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5010,48890,19659,0.498726,0.43057,16,48,12,0.432189,0.432250,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5011,48900,19671,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5012,48910,19673,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5013,48920,19685,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5014,48930,19686,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5015,48940,19693,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5016,48950,19696,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,10000000.000000,10000000.000000,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5017,48960,19701,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.484950,0.484950,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5018,48970,19713,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.484950,0.484950,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5019,48980,19715,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.484950,0.484950,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
5020,48990,19717,0.498726,0.43057,16,48,12,0.432189,0.432227,0.430717,0.431039,0.431234,0.431435,0.430987,0.431138,0.430763,0.430968,0.484950,0.484950,0.430570,0.473338,0.431727,0.432166,0.430579,0.431160,0.431708,0.432254
