Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2011,18950,8480,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440213,0.436777,0.437780
2012,18960,8480,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440213,0.436777,0.437780
2013,18970,8483,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440213,0.436777,0.437780
2014,18980,8486,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437780
2015,18990,8490,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2016,19000,8494,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2017,19010,8498,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2018,19020,8499,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2019,19030,8500,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2020,19040,8500,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2021,19050,8504,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2022,19060,8511,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2023,19070,8515,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2024,19080,8516,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2025,19090,8518,0.507779,0.434727,13,24,4,0.435005,0.435252,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2026,19100,8520,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2027,19110,8525,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2028,19120,8529,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2029,19130,8529,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2030,19140,8531,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2031,19150,8536,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2032,19160,8539,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2033,19170,8542,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.440348,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2034,19180,8542,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2035,19190,8546,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2036,19200,8552,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2037,19210,8554,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2038,19220,8560,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2039,19230,8568,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2040,19240,8569,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2041,19250,8569,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434727,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2042,19260,8574,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2043,19270,8576,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439347,0.438423,0.440201,0.436777,0.437712
2044,19280,8589,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2045,19290,8600,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2046,19300,8609,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2047,19310,8609,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2048,19320,8616,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2049,19330,8617,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2050,19340,8622,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2051,19350,8622,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2052,19360,8630,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2053,19370,8634,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2054,19380,8637,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2055,19390,8640,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2056,19400,8644,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2057,19410,8648,0.507779,0.434727,13,24,4,0.435005,0.435139,0.434727,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2058,19420,8689,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2059,19430,8689,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2060,19440,8689,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2061,19450,8689,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2062,19460,8689,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2063,19470,8698,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2064,19480,8702,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2065,19490,8789,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.440201,0.436777,0.437712
2066,19500,8811,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2067,19510,8814,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2068,19520,8820,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.434785,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2069,19530,8826,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2070,19540,8833,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2071,19550,8836,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2072,19560,8838,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435832,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2073,19570,8844,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2074,19580,8848,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436777,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2075,19590,8850,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2076,19600,8850,0.509674,0.434649,15,26,4,0.435005,0.435139,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2077,19610,8855,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2078,19620,8856,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2079,19630,8863,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2080,19640,8903,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2081,19650,8911,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2082,19660,8912,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434727,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2083,19670,8914,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2084,19680,8916,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2085,19690,8916,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2086,19700,8921,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2087,19710,8973,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436746,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2088,19720,8974,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2089,19730,8976,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435339,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2090,19740,8976,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2091,19750,8977,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2092,19760,8980,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2093,19770,8983,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.439250,0.438423,0.439811,0.436777,0.437712
2094,19780,9405,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2095,19790,9409,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2096,19800,9410,0.509674,0.434649,15,26,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434649,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2097,19810,9416,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2098,19820,9417,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2099,19830,9418,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2100,19840,9418,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2101,19850,9427,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436308,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2102,19860,9428,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2103,19870,9435,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2104,19880,9435,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2105,19890,9435,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2106,19900,9439,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2107,19910,9443,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2108,19920,9445,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435157,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2109,19930,9447,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2110,19940,9450,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2111,19950,9454,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2112,19960,9458,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2113,19970,9461,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2114,19980,9462,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2115,19990,9463,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2116,20000,9465,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435784,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2117,20010,9474,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435775,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2118,20020,9474,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435775,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
2119,20030,9476,0.509552,0.434623,15,27,4,0.435005,0.435119,0.434649,0.435122,0.435702,0.435775,0.434623,0.494854,0.438144,0.438774,0.435005,0.435727,0.435597,0.436290,0.437795,0.438979,0.438423,0.439811,0.436777,0.437712
