Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5158,50270,319306,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,6.165649,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5159,50280,319307,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5160,50290,319313,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5161,50300,319457,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5162,50310,319488,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5163,50320,319676,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5164,50330,319683,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5165,50340,319841,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.342687,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5166,50350,319924,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5167,50360,319969,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5168,50370,320011,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5169,50380,320038,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5170,50390,320221,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5171,50400,320348,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5172,50410,320357,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5173,50420,320454,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5174,50430,320456,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5175,50440,320539,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5176,50450,320758,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5177,50460,320945,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5178,50470,320951,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5179,50480,320974,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5180,50490,321028,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5181,50500,321036,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5182,50510,321093,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5183,50520,321242,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321129,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5184,50530,321495,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5185,50540,321518,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5186,50550,321523,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5187,50560,321586,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5188,50570,321612,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5189,50580,321710,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5190,50590,321902,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5191,50600,321932,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5192,50610,322048,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5193,50620,322096,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5194,50630,322128,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5195,50640,322360,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5196,50650,322403,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5197,50660,322495,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5198,50670,322530,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5199,50680,322626,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5200,50690,322707,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321119,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5201,50700,322812,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5202,50710,322895,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5203,50720,323032,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5204,50730,323035,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5205,50740,323142,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5206,50750,323192,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5207,50760,323445,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5208,50770,323479,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5209,50780,323484,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5210,50790,323549,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5211,50800,323679,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5212,50810,323853,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5213,50820,323868,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5214,50830,323929,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5215,50840,324093,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5216,50850,324185,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5217,50860,324213,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5218,50870,324229,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5219,50880,324319,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5220,50890,324532,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5221,50900,324702,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5222,50910,324788,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5223,50920,324802,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5224,50930,324821,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5225,50940,324981,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5226,50950,325011,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5227,50960,325156,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5228,50970,325372,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,10000000.000000,10000000.000000,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5229,50980,325392,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5230,50990,325464,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5231,51000,325471,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5232,51010,325501,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5233,51020,325610,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5234,51030,325637,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5235,51040,325977,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5236,51050,325984,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5237,51060,326007,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5238,51070,326132,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5239,51080,326242,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5240,51090,326259,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5241,51100,326448,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5242,51110,326580,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5243,51120,326590,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5244,51130,326597,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5245,51140,326727,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5246,51150,326841,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5247,51160,326941,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5248,51170,327068,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5249,51180,327071,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5250,51190,327162,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5251,51200,327225,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5252,51210,327304,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5253,51220,327353,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5254,51230,327471,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5255,51240,327737,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321103,0.321062,0.321129
5256,51250,327816,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5257,51260,327854,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5258,51270,327869,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5259,51280,327910,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5260,51290,327915,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5261,51300,328009,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5262,51310,328365,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5263,51320,328378,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5264,51330,328503,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
5265,51340,328506,0.502874,0.321062,17,33,8,0.321072,0.321129,0.321070,0.321129,0.321066,0.321129,0.321067,0.321083,0.321129,0.321129,0.321062,0.321127,0.321075,0.321129,0.321075,0.321085,0.321085,0.321102,0.321062,0.321129
