Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3032,29060,10186,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434054,0.435323,0.435413,0.433834,0.434049
3033,29070,10189,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434054,0.435323,0.435413,0.433834,0.434049
3034,29080,10190,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.434049
3035,29090,10194,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3036,29100,10201,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3037,29110,10209,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3038,29120,10210,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433976,0.434212,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3039,29130,10212,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3040,29140,10217,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3041,29150,10218,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.636997,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3042,29160,10222,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3043,29170,10234,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434053,0.435323,0.435413,0.433834,0.433999
3044,29180,10240,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3045,29190,10241,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3046,29200,10246,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3047,29210,10247,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3048,29220,10249,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434175,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3049,29230,10252,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3050,29240,10261,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3051,29250,10265,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3052,29260,10272,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3053,29270,10273,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434490,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3054,29280,10280,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3055,29290,10281,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3056,29300,10285,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3057,29310,10288,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3058,29320,10295,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436307,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3059,29330,10297,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3060,29340,10307,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3061,29350,10307,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3062,29360,10308,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3063,29370,10317,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3064,29380,10320,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3065,29390,10323,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3066,29400,10326,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3067,29410,10333,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3068,29420,10337,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3069,29430,10343,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3070,29440,10345,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3071,29450,10348,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3072,29460,10353,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.434080,0.434487,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3073,29470,10355,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3074,29480,10367,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3075,29490,10368,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3076,29500,10374,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3077,29510,10377,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433999
3078,29520,10380,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.467401,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3079,29530,10385,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3080,29540,10385,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3081,29550,10393,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3082,29560,10401,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3083,29570,10405,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3084,29580,10405,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3085,29590,10413,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3086,29600,10417,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3087,29610,10419,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3088,29620,10425,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3089,29630,10427,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3090,29640,10432,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3091,29650,10433,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3092,29660,10437,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3093,29670,10450,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3094,29680,10451,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3095,29690,10454,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3096,29700,10458,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3097,29710,10460,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3098,29720,10464,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3099,29730,10465,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3100,29740,10483,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3101,29750,10484,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.625334,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3102,29760,10487,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435323,0.435413,0.433834,0.433993
3103,29770,10488,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434482,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3104,29780,10494,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3105,29790,10495,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3106,29800,10496,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3107,29810,10513,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3108,29820,10514,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3109,29830,10516,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3110,29840,10518,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3111,29850,10519,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3112,29860,10525,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.615922,1.284652,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3113,29870,10533,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3114,29880,10545,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3115,29890,10549,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3116,29900,10550,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3117,29910,10551,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3118,29920,10555,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3119,29930,10560,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3120,29940,10566,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,1.068520,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3121,29950,10579,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3122,29960,10583,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3123,29970,10586,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434470,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3124,29980,10587,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3125,29990,10592,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3126,30000,10595,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3127,30010,10596,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3128,30020,10613,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3129,30030,10616,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3130,30040,10617,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.812189,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3131,30050,10618,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3132,30060,10618,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3133,30070,10628,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3134,30080,10629,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3135,30090,10639,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3136,30100,10641,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433993
3137,30110,10647,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433988
3138,30120,10652,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.483818,0.745936,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433988
3139,30130,10661,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.447700,0.730680,0.435082,0.435525,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433988
3140,30140,10665,0.505546,0.432511,15,41,8,0.432511,0.485120,0.433883,0.434139,0.432521,0.436305,0.435108,0.462164,0.447700,0.730680,0.435082,0.435523,0.433833,0.434444,0.433747,0.434038,0.435024,0.435410,0.433834,0.433988
