Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2034,19100,11985,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434749,0.437319,0.457768,0.435055,0.435796,0.433087,0.477583,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2035,19110,11985,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434749,0.437319,0.457768,0.435055,0.435796,0.433087,0.477583,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2036,19120,11991,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434749,0.437319,0.457768,0.435055,0.435796,0.433087,0.477583,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2037,19130,11997,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.477583,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2038,19140,12021,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2039,19150,12025,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2040,19160,12025,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2041,19170,12026,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2042,19180,12028,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2043,19190,12049,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2044,19200,12065,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2045,19210,12330,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2046,19220,12332,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2047,19230,12338,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2048,19240,12339,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2049,19250,12345,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2050,19260,12347,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2051,19270,12363,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2052,19280,12363,0.504095,0.433087,14,59,4,0.434384,0.434857,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2053,19290,12368,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2054,19300,12371,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2055,19310,12380,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2056,19320,12380,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2057,19330,12381,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2058,19340,12384,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2059,19350,12401,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2060,19360,12405,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2061,19370,12408,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2062,19380,12411,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2063,19390,12411,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2064,19400,12414,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2065,19410,12426,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433213,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2066,19420,12429,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434744,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2067,19430,12442,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2068,19440,12448,0.504095,0.433087,14,59,4,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.433087,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2069,19450,12453,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2070,19460,12453,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2071,19470,12458,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2072,19480,12458,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2073,19490,12465,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2074,19500,12480,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433407,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2075,19510,12481,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2076,19520,12487,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2077,19530,12487,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2078,19540,12489,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2079,19550,12495,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2080,19560,12498,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2081,19570,12509,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2082,19580,12514,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2083,19590,12514,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2084,19600,12517,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2085,19610,12518,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2086,19620,12526,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.438277,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2087,19630,12532,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2088,19640,12536,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2089,19650,12537,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2090,19660,12547,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2091,19670,12556,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2092,19680,12558,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433240,0.433749,0.434510
2093,19690,12560,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2094,19700,12564,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2095,19710,12567,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2096,19720,12573,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2097,19730,12579,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2098,19740,12585,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2099,19750,12598,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2100,19760,12598,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435355,0.433087,0.433239,0.433749,0.434510
2101,19770,12602,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2102,19780,12602,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2103,19790,12604,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2104,19800,12613,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2105,19810,12617,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2106,19820,12624,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2107,19830,12626,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437998,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2108,19840,12635,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2109,19850,12635,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2110,19860,12636,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2111,19870,12649,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2112,19880,12650,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2113,19890,12653,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2114,19900,12659,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2115,19910,12663,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2116,19920,12669,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2117,19930,12678,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2118,19940,12685,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2119,19950,12688,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2120,19960,12691,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.676668,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2121,19970,12695,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435317,0.433087,0.433239,0.433749,0.434510
2122,19980,12699,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2123,19990,12709,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2124,20000,12709,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2125,20010,12722,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2126,20020,12723,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2127,20030,12727,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2128,20040,12728,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2129,20050,12730,0.503619,0.432988,14,59,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432988,0.534570,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2130,20060,12746,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2131,20070,12749,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2132,20080,12754,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433239,0.433749,0.434510
2133,20090,12759,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2134,20100,12759,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2135,20110,12761,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2136,20120,12765,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2137,20130,12784,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2138,20140,12786,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2139,20150,12792,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.477583,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2140,20160,12794,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.473066,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2141,20170,12795,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.473066,0.433942,0.435263,0.433087,0.433238,0.433749,0.434510
2142,20180,12796,0.503258,0.432894,14,58,5,0.434384,0.434714,0.433192,0.433396,0.433139,0.437932,0.434289,0.434734,0.437319,0.457768,0.435055,0.435796,0.432894,0.473066,0.433942,0.435223,0.433087,0.433238,0.433749,0.434510
