Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3961,38390,137715,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3962,38400,137809,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3963,38410,137809,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3964,38420,137856,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3965,38430,137927,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3966,38440,137935,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3967,38450,138005,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3968,38460,138026,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3969,38470,138029,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3970,38480,138146,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3971,38490,138162,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3972,38500,138214,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.160285,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3973,38510,138266,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3974,38520,138328,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3975,38530,138375,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3976,38540,138459,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3977,38550,138472,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3978,38560,138484,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3979,38570,138495,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3980,38580,138507,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3981,38590,138654,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3982,38600,138713,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3983,38610,138795,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3984,38620,138801,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3985,38630,138812,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3986,38640,138850,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3987,38650,138870,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155947,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3988,38660,138892,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3989,38670,139062,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3990,38680,139083,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155999,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3991,38690,139143,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3992,38700,139144,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3993,38710,139197,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3994,38720,139279,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3995,38730,139334,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3996,38740,139393,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3997,38750,139418,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3998,38760,139446,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
3999,38770,139581,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4000,38780,139591,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155951,1.155952,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4001,38790,139606,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,10000000.000000,10000000.000000,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4002,38800,139652,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,10000000.000000,10000000.000000,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4003,38810,139674,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,10000000.000000,10000000.000000,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4004,38820,139804,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,10000000.000000,10000000.000000,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4005,38830,139818,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,10000000.000000,10000000.000000,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4006,38840,139872,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,10000000.000000,10000000.000000,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4007,38850,139898,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4008,38860,139921,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4009,38870,139930,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4010,38880,139956,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4011,38890,140042,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4012,38900,140162,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4013,38910,140181,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4014,38920,140218,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4015,38930,140260,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4016,38940,140300,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4017,38950,140335,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.158830,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4018,38960,140373,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4019,38970,140411,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4020,38980,140476,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4021,38990,140505,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155998,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4022,39000,140589,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4023,39010,140616,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4024,39020,140731,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4025,39030,140760,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4026,39040,140781,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4027,39050,140816,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4028,39060,140891,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4029,39070,140912,0.992557,1.15594,14,45,12,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4030,39080,140954,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4031,39090,140993,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4032,39100,141125,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4033,39110,141146,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4034,39120,141170,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4035,39130,141189,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4036,39140,141218,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4037,39150,141313,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4038,39160,141351,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4039,39170,141420,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4040,39180,141461,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4041,39190,141476,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4042,39200,141540,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4043,39210,141629,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4044,39220,141637,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4045,39230,141708,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4046,39240,141723,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4047,39250,141730,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4048,39260,141808,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4049,39270,141869,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4050,39280,141964,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4051,39290,141973,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155997,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4052,39300,142004,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4053,39310,142062,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4054,39320,142140,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4055,39330,142158,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4056,39340,142177,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4057,39350,142226,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4058,39360,142278,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4059,39370,142349,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4060,39380,142374,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4061,39390,142487,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4062,39400,142491,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4063,39410,142526,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4064,39420,142546,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4065,39430,142681,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4066,39440,142702,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4067,39450,142770,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4068,39460,142783,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
4069,39470,142797,0.992556,1.15594,14,46,13,1.155938,1.155955,1.155938,1.155948,1.155943,1.155946,1.155937,1.158830,1.155946,1.155949,1.155937,1.155938,1.155937,1.155985,1.155950,1.155952,1.155950,1.155951,1.155946,1.155951
