p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.567684,0.146217,0.161621,0.390557,1.000000,0.041618,0.173992,0.000000,0.170922,0.172460,0.760727,0.998703,0.048472,0.615278,0.000000,0.000000,0.000000,0.000000,0.800052,0.081177,0.993339
0.566994,0.143307,0.159059,0.387059,1.000000,0.040655,0.171726,0.000000,0.168794,0.170232,0.763285,0.998692,0.055459,0.705556,0.000000,0.000000,0.000000,0.000000,0.800052,0.080228,0.993234
0.567167,0.146702,0.162087,0.391140,1.000000,0.041811,0.174445,0.000000,0.171631,0.172906,0.760112,0.998697,0.043231,0.111972,0.000000,0.000000,0.000000,0.000000,0.800052,0.079991,0.993282
0.566477,0.146945,0.162320,0.391431,1.000000,0.041811,0.174445,0.000000,0.171631,0.172906,0.759780,0.998717,0.081223,0.448056,0.000000,0.000000,0.000000,0.000000,0.800052,0.080228,0.993557
0.565615,0.138700,0.154634,0.381521,1.000000,0.039114,0.168101,0.000000,0.165248,0.166667,0.767169,0.998777,0.082969,0.604167,0.000000,0.000000,0.000000,0.000000,0.800052,0.080465,0.993595
0.565960,0.134821,0.150908,0.376858,1.000000,0.037765,0.164930,0.000000,0.162411,0.163547,0.771005,0.998690,0.049782,0.547222,0.000000,0.000000,0.000000,0.000000,0.800052,0.080703,0.993747
0.564408,0.133366,0.149511,0.375109,1.000000,0.037187,0.163570,0.000000,0.160993,0.162210,0.771905,0.998709,0.052402,0.499722,0.000000,0.000000,0.000000,0.000000,0.800052,0.080703,0.994089
0.564580,0.132881,0.149278,0.374818,1.000000,0.037187,0.163570,0.000000,0.160993,0.161765,0.772236,0.998735,0.057642,0.563333,0.000000,0.000000,0.000000,0.000000,0.800052,0.079991,0.994251
0.565615,0.132881,0.149045,0.374818,1.000000,0.037187,0.163570,0.000000,0.160993,0.161765,0.772663,0.998687,0.044978,0.545833,0.000000,0.000000,0.000000,0.000000,0.800052,0.079278,0.994061
0.566132,0.132396,0.148579,0.373943,1.000000,0.036994,0.163117,0.000000,0.160284,0.161765,0.773278,0.998681,0.035371,0.398333,0.000000,0.000000,0.000000,0.000000,0.800052,0.078804,0.994289
0.565615,0.132396,0.148579,0.373943,1.000000,0.036802,0.162664,0.000000,0.160284,0.161319,0.773326,0.998724,0.084716,0.358611,0.000000,0.000000,0.000000,0.000000,0.800052,0.079041,0.994203
0.563201,0.130213,0.146716,0.371320,1.000000,0.036224,0.161305,0.000000,0.158865,0.159982,0.774510,0.998704,0.076419,0.460556,0.000000,0.000000,0.000000,0.000000,0.800052,0.079991,0.994184
0.561304,0.128758,0.145552,0.369572,1.000000,0.035645,0.159946,0.000000,0.157447,0.158645,0.775173,0.998728,0.062009,0.590278,0.000000,0.000000,0.000000,0.000000,0.800052,0.081415,0.994270
0.559752,0.131668,0.148579,0.373069,1.000000,0.036609,0.162211,0.000000,0.160284,0.160873,0.771810,0.998699,0.055459,0.473889,0.000000,0.000000,0.000000,0.000000,0.800052,0.083076,0.994070
0.559752,0.132153,0.148812,0.373652,1.000000,0.036802,0.162664,0.000000,0.160284,0.161319,0.771479,0.998748,0.091266,0.493611,0.000000,0.000000,0.000000,0.000000,0.800052,0.084975,0.994403
0.561649,0.130941,0.147648,0.372195,1.000000,0.036416,0.161758,0.000000,0.159574,0.160428,0.773089,0.998720,0.077293,0.493056,0.000000,0.000000,0.000000,0.000000,0.800052,0.087111,0.994317
0.561476,0.133851,0.150442,0.375692,1.000000,0.037380,0.164024,0.000000,0.161702,0.162656,0.770342,0.998720,0.083406,0.387500,0.000000,0.000000,0.000000,0.000000,0.800052,0.089010,0.994251
0.560786,0.129001,0.145785,0.369863,1.000000,0.035838,0.160399,0.000000,0.158156,0.159091,0.774699,0.998739,0.109170,0.400556,0.000000,0.000000,0.000000,0.000000,0.800052,0.090672,0.994317
0.560097,0.127304,0.144388,0.367823,1.000000,0.035260,0.159039,0.000000,0.156738,0.157754,0.776025,0.998738,0.079913,0.405278,0.000000,0.000000,0.000000,0.000000,0.800052,0.091859,0.994327
0.559407,0.128274,0.145319,0.368989,1.000000,0.035645,0.159946,0.000000,0.157447,0.158645,0.774889,0.998711,0.082969,0.531389,0.000000,0.000000,0.000000,0.000000,0.800052,0.092571,0.994422
0.559234,0.131183,0.148114,0.372486,1.000000,0.036416,0.161758,0.000000,0.159574,0.160428,0.772142,0.998676,0.039301,0.343611,0.000000,0.000000,0.000000,0.000000,0.800052,0.093283,0.994374
0.560614,0.134578,0.151374,0.376567,1.000000,0.037572,0.164477,0.000000,0.162411,0.163102,0.769253,0.998670,0.037991,0.355556,0.000000,0.000000,0.000000,0.000000,0.800052,0.093520,0.994403
0.559062,0.139670,0.156265,0.381230,0.994926,0.039306,0.167648,0.000475,0.165248,0.166221,0.763995,0.998695,0.062009,0.397500,0.000000,0.000000,0.000000,0.000000,0.800052,0.093995,0.994194
0.558200,0.137973,0.154867,0.380647,1.000000,0.038728,0.167195,0.000000,0.164539,0.165775,0.765227,0.998684,0.061135,0.488889,0.000000,0.000000,0.000000,0.000000,0.800052,0.094707,0.994127
0.557337,0.140155,0.156963,0.382979,0.998732,0.039499,0.169008,0.000238,0.166667,0.167558,0.762859,0.998678,0.044541,0.288611,0.000000,0.000000,0.000000,0.000000,0.800052,0.095656,0.994042
0.556993,0.142580,0.159292,0.385019,0.996195,0.040270,0.169914,0.000475,0.167376,0.168895,0.760585,0.998711,0.055895,0.557222,0.000000,0.000000,0.000000,0.000000,0.800052,0.096368,0.994583
0.556475,0.137245,0.154169,0.379773,1.000000,0.038536,0.166742,0.000000,0.164539,0.165330,0.765464,0.998724,0.066376,0.585556,0.000000,0.000000,0.000000,0.000000,0.800052,0.097080,0.995163
0.556820,0.137245,0.154169,0.379773,1.000000,0.038536,0.166742,0.000000,0.164539,0.165330,0.765464,0.998670,0.047598,0.698889,0.000000,0.000000,0.000000,0.000000,0.800052,0.097793,0.994859
0.557510,0.141125,0.157895,0.384727,1.000000,0.039884,0.169914,0.000000,0.167376,0.168449,0.761959,0.998692,0.048035,0.571389,0.000000,0.000000,0.000000,0.000000,0.800052,0.098742,0.994640
0.559062,0.143792,0.160224,0.387642,1.000000,0.040655,0.171726,0.000000,0.169504,0.170677,0.760017,0.998721,0.091266,0.604722,0.000000,0.000000,0.000000,0.000000,0.800052,0.099454,0.994127
0.559752,0.150339,0.166511,0.392305,0.989853,0.042967,0.174898,0.001188,0.172340,0.173797,0.754144,0.998737,0.082969,0.543333,0.000000,0.000000,0.000000,0.000000,0.800052,0.100404,0.993899
0.559752,0.154462,0.170470,0.394637,0.980974,0.044509,0.176710,0.002138,0.173759,0.175134,0.750355,0.998681,0.052402,0.500833,0.000000,0.000000,0.000000,0.000000,0.800052,0.101353,0.993928
0.561476,0.161009,0.176525,0.396677,0.963217,0.046821,0.178070,0.004276,0.175177,0.176471,0.745003,0.998678,0.049782,0.608333,0.000000,0.000000,0.000000,0.000000,0.800052,0.102540,0.993890
0.561821,0.161736,0.177224,0.396677,0.960680,0.047013,0.178070,0.004513,0.175177,0.176471,0.744482,0.998721,0.068996,0.549444,0.000000,0.000000,0.000000,0.000000,0.800052,0.103964,0.993880
0.560959,0.161494,0.176991,0.398718,0.968290,0.047013,0.179429,0.003800,0.176596,0.177807,0.744340,0.998704,0.055895,0.544722,0.000000,0.000000,0.000000,0.000000,0.800052,0.105625,0.994194
0.560959,0.158099,0.173731,0.398426,0.979706,0.045665,0.178976,0.002375,0.176596,0.177807,0.747466,0.998769,0.086900,0.567222,0.000000,0.000000,0.000000,0.000000,0.800150,0.107524,0.995144
0.561993,0.154704,0.170470,0.397260,0.988584,0.044509,0.178523,0.001188,0.175887,0.176916,0.750876,0.998774,0.086463,0.605833,0.000000,0.000000,0.002062,0.001201,0.800381,0.109186,0.994251
0.563718,0.161979,0.177224,0.401341,0.974632,0.047206,0.181242,0.002850,0.178723,0.179590,0.744767,0.998694,0.059825,0.452500,0.000000,0.000000,0.002233,0.002768,0.800692,0.110135,0.994194
0.564235,0.162706,0.177923,0.398426,0.961948,0.047399,0.178976,0.004513,0.176596,0.177807,0.744293,0.998747,0.087336,0.452500,0.000000,0.000000,0.003371,0.004663,0.801011,0.110847,0.994175
0.564235,0.161736,0.176991,0.399883,0.970827,0.047013,0.180335,0.003325,0.177305,0.178699,0.745145,0.998736,0.075546,0.532222,0.000000,0.000000,0.005792,0.006924,0.801496,0.112034,0.994526
0.564925,0.163676,0.178854,0.402798,0.972095,0.047784,0.182148,0.003325,0.179433,0.180481,0.743582,0.998689,0.066812,0.507500,0.000000,0.000000,0.008392,0.009551,0.801826,0.113458,0.995040
0.566305,0.165131,0.180019,0.403381,0.969559,0.048170,0.182601,0.003563,0.180142,0.180927,0.742825,0.998706,0.056769,0.381111,0.000000,0.000000,0.010598,0.011990,0.802350,0.114883,0.995334
0.567512,0.165373,0.180019,0.401924,0.963217,0.048362,0.181695,0.004276,0.178723,0.180036,0.742967,0.998707,0.068122,0.362778,0.000000,0.000000,0.014445,0.016067,0.803159,0.116544,0.994878
0.567167,0.163676,0.178388,0.400466,0.965753,0.047784,0.180788,0.004038,0.178014,0.179144,0.744435,0.998704,0.051092,0.459167,0.000000,0.000000,0.019824,0.021916,0.804822,0.117968,0.994517
0.565615,0.166343,0.181183,0.405130,0.969559,0.048748,0.183960,0.003563,0.180851,0.182264,0.741356,0.998688,0.042795,0.663889,0.000000,0.000000,0.027186,0.029516,0.805294,0.119630,0.994469
0.566132,0.172648,0.187005,0.410085,0.961948,0.051060,0.187132,0.004513,0.184397,0.185383,0.735815,0.998699,0.052402,0.289444,0.000000,0.000000,0.032019,0.034877,0.806928,0.121529,0.994583
0.565270,0.173860,0.188402,0.410667,0.959411,0.051445,0.187585,0.004988,0.185106,0.186275,0.734300,0.998727,0.076856,0.456111,0.000000,0.000000,0.035883,0.039043,0.807078,0.122953,0.995182
0.564408,0.169981,0.184676,0.412125,0.978437,0.049904,0.188944,0.002613,0.185816,0.187166,0.737520,0.998796,0.090830,0.568611,0.000000,0.000000,0.037058,0.040305,0.808157,0.124852,0.995629
0.564753,0.170466,0.185142,0.414456,0.983511,0.050096,0.190304,0.001900,0.187234,0.188503,0.737047,0.998716,0.069869,0.515556,0.000000,0.000000,0.049673,0.053688,0.809717,0.126751,0.995306
0.566132,0.178468,0.192827,0.418245,0.965753,0.053179,0.193022,0.004276,0.190071,0.191622,0.730132,0.998691,0.059389,0.370833,0.000000,0.000000,0.047019,0.051000,0.809639,0.129124,0.995116
0.566822,0.184045,0.197951,0.417662,0.944191,0.055299,0.193022,0.006888,0.190071,0.191176,0.725443,0.998761,0.111354,0.529722,0.000000,0.000000,0.037174,0.040689,0.807391,0.131498,0.994726
0.565442,0.181862,0.196088,0.417371,0.950533,0.054528,0.192569,0.006176,0.189362,0.190731,0.726958,0.998737,0.086463,0.511667,0.000000,0.000000,0.044778,0.049232,0.809488,0.134109,0.994716
0.566132,0.184045,0.198184,0.418245,0.945459,0.055299,0.193022,0.006888,0.190071,0.191622,0.725064,0.998729,0.077293,0.453333,0.000000,0.000000,0.049584,0.054561,0.809498,0.136482,0.994659
0.566822,0.186227,0.200279,0.420869,0.945459,0.056069,0.195288,0.006888,0.192199,0.193405,0.723264,0.998704,0.067686,0.306389,0.000000,0.000000,0.053753,0.059003,0.810751,0.138856,0.994726
0.566822,0.191562,0.205403,0.422034,0.930238,0.058189,0.195741,0.008789,0.192908,0.194296,0.718575,0.998684,0.058079,0.245833,0.000000,0.000000,0.063535,0.069192,0.813140,0.141230,0.994498
0.565442,0.196896,0.210526,0.424949,0.920091,0.060308,0.198006,0.010214,0.195035,0.196078,0.713223,0.998689,0.060699,0.621111,0.000000,0.000000,0.073604,0.079981,0.813877,0.143603,0.994241
0.564925,0.204656,0.218211,0.426115,0.895992,0.063391,0.198913,0.013777,0.195745,0.196970,0.705977,0.998679,0.062009,0.178861,0.000000,0.000000,0.073488,0.079896,0.813837,0.146214,0.994127
0.565787,0.203201,0.216581,0.425240,0.898529,0.062813,0.198006,0.013302,0.195035,0.196524,0.707682,0.998714,0.065066,0.108889,0.000000,0.000000,0.070520,0.076861,0.813993,0.149062,0.993909
0.565787,0.206596,0.219842,0.426989,0.892187,0.064162,0.199366,0.014252,0.196454,0.197861,0.704556,0.998662,0.036245,0.135528,0.000000,0.000000,0.080580,0.087599,0.815294,0.150961,0.993652
0.565270,0.217022,0.229856,0.431070,0.868087,0.068401,0.202537,0.018052,0.199291,0.200535,0.694989,0.998687,0.057642,0.400833,0.000000,0.000000,0.083906,0.090770,0.816046,0.152623,0.993728
0.564925,0.219932,0.232650,0.432527,0.863014,0.069557,0.203444,0.019002,0.200709,0.201872,0.692195,0.998701,0.078603,0.485556,0.000000,0.000000,0.089995,0.096826,0.816729,0.155234,0.993918
0.564925,0.218477,0.231486,0.432818,0.868087,0.068979,0.203897,0.018052,0.200709,0.201872,0.693474,0.998746,0.087773,0.106528,0.000000,0.000000,0.097912,0.104416,0.818930,0.158794,0.993804
0.564753,0.220175,0.233116,0.433110,0.863014,0.069750,0.203897,0.019002,0.200709,0.201872,0.691911,0.998729,0.072052,0.092667,0.000000,0.000000,0.106080,0.112245,0.819382,0.161405,0.993548
0.563545,0.225267,0.238007,0.437773,0.859209,0.071869,0.207522,0.019715,0.204255,0.205437,0.686748,0.998771,0.087336,0.093250,0.000000,0.000000,0.113119,0.120051,0.823012,0.163304,0.994213
0.561821,0.232541,0.245226,0.443020,0.850330,0.074952,0.211599,0.021378,0.208511,0.209447,0.679596,0.998705,0.067686,0.039389,0.000000,0.000000,0.143918,0.151283,0.832751,0.164491,0.994070
0.561649,0.245393,0.257569,0.451763,0.832572,0.080539,0.217943,0.024941,0.214894,0.216132,0.667803,0.998711,0.055459,0.648333,0.000000,0.000000,0.217594,0.218008,0.853673,0.166390,0.993994
0.561476,0.267944,0.279460,0.463713,0.793252,0.090944,0.227458,0.032779,0.224113,0.225490,0.647485,0.998693,0.066812,0.042194,0.000000,0.000000,0.243399,0.242452,0.852637,0.171137,0.994118
0.559407,0.275703,0.286912,0.464005,0.770421,0.094605,0.227458,0.037292,0.224113,0.225490,0.640049,0.998709,0.082969,0.138889,0.000000,0.000000,0.281505,0.272976,0.851400,0.179445,0.994089
0.556993,0.298982,0.309735,0.468668,0.714105,0.106358,0.231083,0.049644,0.227660,0.229501,0.618689,0.998711,0.081223,0.104722,0.000000,0.000000,0.235329,0.234679,0.844550,0.190363,0.993937
0.554751,0.291222,0.302515,0.468377,0.735413,0.102312,0.231083,0.044893,0.227660,0.229055,0.624704,0.998785,0.101747,0.115528,0.000000,0.000000,0.226623,0.224885,0.841642,0.202469,0.994108
0.553026,0.296557,0.307639,0.468377,0.720954,0.105010,0.231083,0.048219,0.227660,0.229055,0.619589,0.998671,0.048908,0.147056,0.000000,0.000000,0.201705,0.203968,0.836181,0.213624,0.993890
0.551647,0.316198,0.326968,0.471583,0.673643,0.115414,0.233802,0.059620,0.230496,0.231729,0.601828,0.998720,0.080786,0.440278,0.000000,0.000000,0.192829,0.196894,0.834285,0.224068,0.993728
0.550785,0.312076,0.323009,0.467502,0.675545,0.113102,0.230630,0.058670,0.226950,0.228610,0.605286,0.998734,0.074236,0.393056,0.000000,0.000000,0.183576,0.186344,0.832927,0.235224,0.992987
0.548715,0.314743,0.325803,0.468668,0.671360,0.114451,0.231536,0.059857,0.228369,0.229501,0.602254,0.998725,0.082969,0.483333,0.000000,0.000000,0.171740,0.174096,0.830819,0.247092,0.992949
0.547508,0.318623,0.329530,0.469251,0.662100,0.116570,0.231536,0.062233,0.228369,0.229947,0.598560,0.998741,0.087336,0.425556,0.000000,0.000000,0.160586,0.162786,0.828771,0.258486,0.993196
0.546991,0.320078,0.331160,0.471291,0.662861,0.117341,0.233348,0.062233,0.229787,0.231729,0.596997,0.998749,0.079913,0.476111,0.000000,0.000000,0.148742,0.150181,0.826830,0.268930,0.993177
0.547681,0.323957,0.334886,0.472748,0.655885,0.119461,0.234708,0.064371,0.231206,0.232620,0.593777,0.998711,0.075983,0.592778,0.000000,0.000000,0.134351,0.135034,0.824405,0.277712,0.992977
0.548543,0.321532,0.332324,0.470125,0.656900,0.118112,0.232442,0.063658,0.229078,0.230838,0.596334,0.998708,0.064629,0.572222,0.000000,0.000000,0.120345,0.119376,0.821695,0.284833,0.992198
0.549750,0.324685,0.335119,0.473331,0.655885,0.119846,0.235161,0.064371,0.231915,0.233512,0.593871,0.998699,0.066376,0.278889,0.000000,0.000000,0.105327,0.102999,0.818968,0.290767,0.992398
0.550785,0.309893,0.320913,0.469542,0.685693,0.111946,0.231989,0.056295,0.228369,0.229947,0.607038,0.998774,0.092576,0.122778,0.000000,0.000000,0.092595,0.088129,0.816300,0.295039,0.991999
0.551130,0.307953,0.319050,0.468668,0.689751,0.110983,0.231536,0.055344,0.228369,0.229501,0.608980,0.998711,0.053712,0.100333,0.000000,0.000000,0.077397,0.072607,0.813766,0.295751,0.992227
0.552509,0.318865,0.329530,0.472457,0.668950,0.116763,0.234708,0.061045,0.231206,0.232620,0.599744,0.998680,0.054148,0.324722,0.000000,0.000000,0.062737,0.058684,0.811269,0.293615,0.992607
0.553544,0.318623,0.329064,0.472457,0.669077,0.116570,0.234255,0.060808,0.231206,0.232175,0.600360,0.998690,0.063319,0.919722,0.000000,0.000000,0.047996,0.045146,0.808815,0.291004,0.992635
0.552509,0.314743,0.325571,0.471291,0.676814,0.114644,0.233348,0.058907,0.229787,0.231283,0.603344,0.998685,0.049782,0.775556,0.000000,0.000000,0.033023,0.033381,0.806696,0.288393,0.992654
0.550785,0.304316,0.315557,0.471583,0.706621,0.109056,0.233802,0.051781,0.230496,0.231729,0.611916,0.998795,0.095633,0.680000,0.000000,0.000000,0.012911,0.021508,0.804602,0.285307,0.992540
0.549922,0.292919,0.304611,0.470417,0.736048,0.103083,0.232895,0.045131,0.229078,0.230838,0.621578,0.998767,0.099127,0.687222,0.000000,0.000000,0.008088,0.014791,0.803084,0.280323,0.992759
0.549750,0.284433,0.296460,0.468085,0.755200,0.099037,0.231083,0.040855,0.227660,0.229055,0.628824,0.998790,0.107424,0.710556,0.000000,0.000000,0.004107,0.009138,0.802043,0.273439,0.992464
0.549750,0.284433,0.296693,0.470417,0.760274,0.099037,0.232895,0.039905,0.229078,0.230838,0.628730,0.998772,0.086900,0.700833,0.000000,0.000000,0.001031,0.004883,0.801202,0.264657,0.992236
0.548888,0.285645,0.297857,0.472748,0.762811,0.099615,0.234708,0.039667,0.231206,0.232620,0.627309,0.998755,0.078603,0.670556,0.000000,0.000000,0.000000,0.002026,0.800597,0.255637,0.992046
0.549578,0.270611,0.283186,0.467794,0.795789,0.092293,0.230630,0.032779,0.227660,0.229055,0.640807,0.998673,0.048035,0.825556,0.000000,0.000000,0.000000,0.000568,0.800233,0.246618,0.992455
0.550785,0.257032,0.269912,0.466336,0.835109,0.085934,0.229724,0.025416,0.226241,0.227718,0.653358,0.998705,0.073799,0.057889,0.000000,0.000000,0.000000,0.000000,0.800052,0.237598,0.993167
0.552509,0.256790,0.269446,0.467211,0.837646,0.085742,0.230177,0.024941,0.226950,0.228164,0.654068,0.998685,0.050655,0.993333,0.000000,0.000000,0.000000,0.000000,0.800052,0.227866,0.993025
0.554233,0.252910,0.265720,0.467211,0.850330,0.084008,0.230177,0.022803,0.226950,0.228164,0.657952,0.998741,0.061135,0.079028,0.000000,0.000000,0.000000,0.000000,0.800052,0.218846,0.993690
0.556303,0.252667,0.265254,0.467502,0.851598,0.084008,0.230630,0.022565,0.226950,0.228610,0.658805,0.998690,0.040175,0.057917,0.000000,0.000000,0.000000,0.000000,0.800052,0.209589,0.993320
0.558545,0.250242,0.262692,0.466336,0.856672,0.082852,0.229271,0.021615,0.226241,0.227273,0.661930,0.998705,0.059825,0.188861,0.000000,0.000000,0.000000,0.000000,0.800052,0.200807,0.993662
0.560441,0.239088,0.251747,0.461382,0.879503,0.077842,0.225646,0.017577,0.221986,0.223262,0.672634,0.998684,0.038865,0.306944,0.000000,0.000000,0.000000,0.000000,0.800052,0.192974,0.994365
0.562856,0.233996,0.246623,0.463713,0.903602,0.075723,0.227458,0.013777,0.224113,0.225490,0.677749,0.998694,0.041921,0.079250,0.000000,0.000000,0.000000,0.000000,0.800052,0.186091,0.993975
0.564235,0.237148,0.249651,0.462256,0.888382,0.077071,0.226099,0.016152,0.222695,0.224153,0.675429,0.998671,0.047162,0.800278,0.000000,0.000000,0.000000,0.000000,0.800052,0.179445,0.993909
0.563718,0.233269,0.245692,0.464296,0.907407,0.075337,0.227911,0.013302,0.224113,0.225490,0.678744,0.998673,0.048472,0.734167,0.000000,0.000000,0.000000,0.000000,0.800052,0.173748,0.993348
0.563545,0.236421,0.248719,0.466045,0.902334,0.076686,0.229271,0.014252,0.225532,0.227273,0.675808,0.998658,0.031441,0.941667,0.000000,0.000000,0.000000,0.000000,0.800052,0.168763,0.993405
0.565787,0.233754,0.246157,0.464005,0.904871,0.075530,0.227458,0.013777,0.224113,0.225490,0.678933,0.998737,0.067686,0.130750,0.000000,0.000000,0.000000,0.000000,0.800052,0.164491,0.994004
0.565442,0.231086,0.243363,0.470125,0.932775,0.074374,0.232442,0.009501,0.229078,0.230392,0.681017,0.998701,0.061572,0.084556,0.000000,0.000000,0.000000,0.000000,0.800052,0.159744,0.993557
0.565270,0.229146,0.241733,0.468959,0.935312,0.073603,0.231536,0.009264,0.227660,0.229501,0.682580,0.998687,0.048472,0.116917,0.000000,0.000000,0.000000,0.000000,0.800052,0.154996,0.993529
0.564753,0.225509,0.238239,0.472166,0.958143,0.072062,0.234255,0.005938,0.230496,0.232175,0.685611,0.998706,0.062882,0.075611,0.000000,0.000000,0.000000,0.000000,0.800052,0.151199,0.993301
0.565270,0.227449,0.240102,0.465462,0.931507,0.072832,0.228817,0.009739,0.225532,0.226827,0.684380,0.998650,0.035371,0.070556,0.000000,0.000000,0.000000,0.000000,0.800052,0.147638,0.993728
0.567339,0.219932,0.232650,0.462839,0.950533,0.069557,0.227005,0.006888,0.223404,0.224599,0.691768,0.998703,0.042795,0.128556,0.000000,0.000000,0.000000,0.000000,0.800052,0.144078,0.994241
0.568546,0.211688,0.224499,0.462256,0.978437,0.066089,0.226099,0.002850,0.222695,0.224153,0.699678,0.998690,0.044978,0.118722,0.000000,0.000000,0.000000,0.000000,0.800052,0.140755,0.994222
0.569409,0.204898,0.217979,0.447100,0.956875,0.063391,0.214318,0.005701,0.211348,0.212567,0.706593,0.998653,0.027074,0.518889,0.000000,0.000000,0.000000,0.000000,0.800052,0.136957,0.995049
0.571133,0.198351,0.211225,0.444185,0.972095,0.060886,0.212053,0.003563,0.208511,0.210339,0.713176,0.998658,0.027511,0.507778,0.000000,0.000000,0.000000,0.000000,0.800052,0.133871,0.995353
0.570616,0.200533,0.213554,0.443894,0.963217,0.061657,0.212053,0.004751,0.208511,0.209893,0.711092,0.998661,0.041048,0.413889,0.000000,0.000000,0.000000,0.000000,0.800052,0.131972,0.995211
0.568719,0.195926,0.209362,0.447391,0.991121,0.059923,0.214771,0.001188,0.211348,0.212567,0.714265,0.998768,0.092140,0.630000,0.000000,0.000000,0.000000,0.000000,0.800052,0.130786,0.993871
0.568374,0.195441,0.208896,0.449432,0.998732,0.059730,0.216130,0.000238,0.212766,0.214349,0.714502,0.998716,0.062009,0.633611,0.000000,0.000000,0.000000,0.000000,0.800052,0.130311,0.993491
0.568891,0.191319,0.204937,0.442437,0.992390,0.058189,0.210693,0.000950,0.207801,0.209002,0.718670,0.998692,0.056332,0.455000,0.000000,0.000000,0.000000,0.000000,0.800052,0.130311,0.994137
0.569926,0.184530,0.198184,0.433110,0.989853,0.055491,0.203897,0.001188,0.200709,0.202317,0.725585,0.998664,0.031441,0.604722,0.000000,0.000000,0.000000,0.000000,0.800052,0.130786,0.994906
0.570961,0.183560,0.197252,0.435442,1.000000,0.055106,0.205709,0.000000,0.202128,0.203654,0.726627,0.998700,0.062009,0.152806,0.000000,0.000000,0.000000,0.000000,0.800052,0.131498,0.994792
0.571650,0.187197,0.200512,0.437482,0.992390,0.056455,0.207068,0.000950,0.203546,0.204991,0.723548,0.998656,0.033624,0.126889,0.000000,0.000000,0.000000,0.000000,0.800052,0.131735,0.995724
0.571823,0.187439,0.200745,0.436024,0.987316,0.056647,0.206162,0.001663,0.202837,0.204100,0.723501,0.998658,0.033624,0.978056,0.000000,0.000000,0.000000,0.000000,0.800052,0.131260,0.995904
0.571650,0.183075,0.196786,0.434276,0.997463,0.054913,0.204803,0.000238,0.201418,0.202763,0.727290,0.998669,0.039301,0.675000,0.000000,0.000000,0.000000,0.000000,0.800052,0.131260,0.995591
0.570788,0.182590,0.196320,0.434276,1.000000,0.054721,0.204803,0.000000,0.201418,0.202763,0.727385,0.998680,0.039301,0.609722,0.000000,0.000000,0.000000,0.000000,0.800052,0.131260,0.995477
0.570788,0.183317,0.197019,0.435150,1.000000,0.054913,0.205256,0.000000,0.202128,0.203654,0.726816,0.998731,0.060699,0.649444,0.000000,0.000000,0.000000,0.000000,0.800052,0.131735,0.995201
0.569409,0.190349,0.203773,0.441562,0.993658,0.057611,0.210240,0.000713,0.207092,0.208111,0.719854,0.998671,0.044978,0.426111,0.000000,0.000000,0.000000,0.000000,0.800052,0.132685,0.995287
0.568374,0.190834,0.204471,0.438356,0.982243,0.057803,0.207975,0.002138,0.204965,0.205882,0.719144,0.998672,0.043668,0.512222,0.000000,0.000000,0.000000,0.000000,0.800052,0.133397,0.996123
0.568201,0.187439,0.201211,0.435150,0.984779,0.056647,0.205256,0.001900,0.202128,0.203654,0.722270,0.998662,0.034498,0.516389,0.000000,0.000000,0.000000,0.000000,0.800052,0.134346,0.996741
0.567684,0.180407,0.194457,0.430778,0.997463,0.053950,0.202084,0.000238,0.199291,0.200535,0.728521,0.998686,0.048035,0.597222,0.000000,0.000000,0.000000,0.000000,0.800052,0.135296,0.996294
0.566994,0.177740,0.192129,0.428155,0.998732,0.052987,0.200272,0.000238,0.197163,0.198307,0.730747,0.998709,0.056769,0.507500,0.000000,0.000000,0.000000,0.000000,0.800052,0.136245,0.996788
0.566649,0.179437,0.193759,0.429904,0.997463,0.053565,0.201631,0.000238,0.198582,0.199643,0.728948,0.998662,0.032314,0.475278,0.000000,0.000000,0.000000,0.000000,0.800052,0.136720,0.996398
0.566822,0.178710,0.192827,0.428155,0.996195,0.053179,0.200272,0.000475,0.197163,0.198752,0.729847,0.998676,0.041921,0.502500,0.000000,0.000000,0.000000,0.000000,0.800052,0.136720,0.996189
0.567512,0.178952,0.193293,0.428738,0.996195,0.053372,0.200725,0.000475,0.197872,0.198752,0.729705,0.998686,0.048472,0.431389,0.000000,0.000000,0.000000,0.000000,0.800052,0.136482,0.995828
0.567684,0.174830,0.189334,0.424949,1.000000,0.051830,0.198006,0.000000,0.195035,0.196078,0.733636,0.998685,0.045415,0.470833,0.000000,0.000000,0.000000,0.000000,0.800052,0.136008,0.995790
0.569409,0.176770,0.190731,0.427281,1.000000,0.052601,0.199819,0.000000,0.196454,0.197861,0.732547,0.998657,0.026201,0.095889,0.000000,0.000000,0.000000,0.000000,0.800052,0.135296,0.995638
0.571305,0.180407,0.194224,0.429612,0.993658,0.053950,0.201178,0.000713,0.197872,0.199643,0.729800,0.998657,0.029694,0.100833,0.000000,0.000000,0.000000,0.000000,0.800052,0.134109,0.995572
