p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.333161,0.656644,0.679786,0.433110,0.074835,0.396724,0.203897,0.422090,0.204965,0.206328,0.252534,0.998979,0.339301,0.599444,0.000000,0.000000,0.773951,0.783334,0.941388,0.603845,0.988948
0.330574,0.658341,0.681882,0.429321,0.070015,0.398844,0.201178,0.426128,0.202128,0.203209,0.250497,0.999012,0.288646,0.499167,0.000000,0.000000,0.740937,0.748016,0.935364,0.607168,0.988967
0.330402,0.659796,0.683279,0.436607,0.075089,0.400578,0.206615,0.425416,0.207801,0.209002,0.249076,0.998902,0.214847,0.669444,0.000000,0.000000,0.494499,0.511568,0.907452,0.611203,0.988920
0.329195,0.655432,0.679087,0.423492,0.067605,0.395376,0.196647,0.424228,0.197872,0.199198,0.252487,0.999062,0.334061,0.643889,0.000000,0.000000,0.488904,0.501698,0.908054,0.615476,0.988939
0.328505,0.656644,0.680484,0.432527,0.074201,0.396724,0.203444,0.422328,0.204255,0.205882,0.251018,0.998913,0.230568,0.673889,0.000000,0.000000,0.707377,0.719945,0.939534,0.619036,0.988901
0.326953,0.664403,0.687937,0.429904,0.065449,0.406166,0.201631,0.434917,0.202837,0.204100,0.244624,0.998994,0.346288,0.670278,0.000000,0.000000,0.771970,0.779713,0.939380,0.620935,0.988939
0.324021,0.666828,0.690731,0.430195,0.063673,0.409056,0.202084,0.438480,0.202837,0.204100,0.241783,0.998879,0.214847,0.629722,0.000000,0.000000,0.782971,0.788771,0.941697,0.623546,0.988948
0.322814,0.673133,0.697019,0.444768,0.070396,0.416763,0.212959,0.442280,0.213475,0.215241,0.236052,0.999060,0.314847,0.678611,0.000000,0.000000,0.648387,0.656551,0.937527,0.627819,0.988910
0.322297,0.674345,0.698184,0.442145,0.067098,0.418304,0.210693,0.445131,0.212057,0.213012,0.235057,0.999075,0.290393,0.623333,0.000000,0.000000,0.774130,0.777902,0.936290,0.633041,0.988929
0.320573,0.666101,0.690498,0.449723,0.080670,0.408285,0.216584,0.429691,0.217730,0.218806,0.240551,0.999083,0.330568,0.636111,0.000000,0.000000,0.599315,0.605115,0.930729,0.637313,0.988939
0.320228,0.664161,0.688635,0.456135,0.088026,0.405780,0.221568,0.424228,0.222695,0.224153,0.241688,0.998901,0.244541,0.738056,0.000000,0.000000,0.543025,0.552590,0.910186,0.640636,0.988948
0.317986,0.671193,0.695622,0.462839,0.087519,0.414451,0.226552,0.432067,0.227660,0.229055,0.235341,0.998846,0.197380,0.579722,0.000000,0.000000,0.553488,0.562282,0.915592,0.642060,0.988967
0.316951,0.673860,0.698416,0.461673,0.084094,0.417726,0.225646,0.436580,0.226950,0.228164,0.232973,0.998863,0.199127,0.590000,0.000000,0.000000,0.519210,0.529408,0.901551,0.643247,0.988996
0.315917,0.672163,0.696786,0.455261,0.080162,0.415607,0.220662,0.436580,0.221986,0.223262,0.234205,0.998991,0.309607,0.575556,0.000000,0.000000,0.613930,0.617523,0.915283,0.645621,0.989053
0.315744,0.674345,0.698882,0.456718,0.079528,0.418304,0.222021,0.439192,0.223404,0.224599,0.232405,0.998966,0.278166,0.641389,0.000000,0.000000,0.626375,0.627575,0.914511,0.648469,0.989091
0.314020,0.679922,0.704471,0.459924,0.077372,0.425241,0.224286,0.446556,0.225532,0.227273,0.227432,0.999089,0.370742,0.591389,0.000000,0.000000,0.616091,0.614807,0.912966,0.651080,0.989081
0.312813,0.685500,0.710061,0.461382,0.073694,0.432370,0.225646,0.454632,0.226950,0.228164,0.222743,0.998882,0.213100,0.620278,0.000000,0.000000,0.576585,0.576861,0.900933,0.653216,0.989072
0.312468,0.688894,0.713321,0.456135,0.066337,0.436609,0.221568,0.462233,0.222695,0.224153,0.220233,0.998893,0.248035,0.638333,0.000000,0.000000,0.555658,0.555940,0.896840,0.655827,0.989053
0.311433,0.681862,0.706800,0.459050,0.074962,0.427746,0.223833,0.449881,0.224823,0.226381,0.225159,0.999028,0.296507,0.623889,0.000000,0.000000,0.517229,0.516639,0.892484,0.659388,0.989043
0.311433,0.677740,0.702841,0.463130,0.082065,0.422543,0.227005,0.441805,0.228369,0.229947,0.228142,0.998945,0.234061,0.609167,0.000000,0.000000,0.479346,0.479055,0.886584,0.662948,0.989043
0.310398,0.677013,0.702143,0.469834,0.088407,0.421580,0.232442,0.438005,0.233333,0.234848,0.228142,0.998885,0.206114,0.698611,0.000000,0.000000,0.264837,0.274032,0.881501,0.665322,0.989024
0.310053,0.666101,0.691663,0.472457,0.100710,0.408285,0.234255,0.420190,0.235461,0.237077,0.236289,0.998909,0.238428,0.658889,0.000000,0.000000,0.205301,0.215076,0.885163,0.666746,0.989024
0.307984,0.667071,0.692827,0.471874,0.099315,0.409441,0.233802,0.421853,0.235461,0.236631,0.234915,0.998954,0.223581,0.538611,0.000000,0.000000,0.326175,0.325196,0.887109,0.664610,0.989043
0.307467,0.664161,0.690033,0.474789,0.104642,0.405780,0.236067,0.416390,0.237589,0.238859,0.236857,0.999009,0.246288,0.587778,0.000000,0.000000,0.130612,0.139734,0.829509,0.660100,0.989043
0.307984,0.657371,0.683512,0.488779,0.124429,0.397688,0.247848,0.400238,0.248936,0.250446,0.241688,0.998793,0.160699,0.622778,0.000000,0.000000,0.122497,0.127960,0.843951,0.654403,0.989024
0.308157,0.659069,0.685142,0.490819,0.124683,0.399615,0.249660,0.401900,0.251064,0.252228,0.240362,0.998800,0.106550,0.654167,0.000000,0.000000,0.160380,0.164184,0.841340,0.647282,0.989024
0.307122,0.660039,0.686074,0.489653,0.122653,0.400963,0.248754,0.403800,0.249645,0.251337,0.239320,0.998730,0.098690,0.812778,0.000000,0.000000,0.127913,0.137830,0.828566,0.639687,0.989043
0.307467,0.659311,0.685375,0.495191,0.128742,0.400000,0.253285,0.400238,0.254610,0.256239,0.239794,0.998776,0.113537,0.710556,0.000000,0.000000,0.122497,0.132670,0.844692,0.633041,0.989043
0.307467,0.665131,0.690964,0.506558,0.133815,0.406936,0.262800,0.403800,0.264539,0.266043,0.234868,0.998874,0.190393,0.652500,0.000000,0.000000,0.256543,0.246594,0.844260,0.626869,0.989034
0.306260,0.672648,0.698416,0.514427,0.133815,0.416185,0.270050,0.411639,0.270922,0.272727,0.228379,0.998896,0.220087,0.625833,0.000000,0.000000,0.227851,0.222867,0.842530,0.621885,0.989024
0.306260,0.670223,0.696088,0.515302,0.137113,0.413295,0.270503,0.407601,0.271631,0.273619,0.230226,0.998943,0.214847,0.615278,0.000000,0.000000,0.171023,0.173603,0.836536,0.619036,0.989034
0.305397,0.659069,0.685375,0.508015,0.141426,0.399615,0.264159,0.394062,0.265248,0.266934,0.238799,0.998902,0.185153,0.631111,0.000000,0.000000,0.076850,0.091014,0.824241,0.617612,0.989062
0.304363,0.653249,0.679786,0.508598,0.148148,0.392678,0.264613,0.385273,0.265957,0.267825,0.242919,0.998804,0.129258,0.672778,0.000000,0.000000,0.101391,0.105772,0.824396,0.614526,0.989091
0.304018,0.656159,0.682813,0.511804,0.148275,0.396146,0.267331,0.388124,0.268794,0.270499,0.240409,0.998798,0.111790,0.659444,0.000000,0.000000,0.095258,0.100068,0.822496,0.609779,0.989100
0.304190,0.646945,0.673731,0.516468,0.162988,0.385356,0.271409,0.372684,0.273050,0.274510,0.247419,0.998788,0.110044,0.663333,0.000000,0.000000,0.052318,0.067376,0.813737,0.604795,0.989072
0.303673,0.637488,0.664648,0.519091,0.176433,0.374374,0.274128,0.357957,0.275177,0.277184,0.254428,0.998772,0.096070,0.668333,0.000000,0.000000,0.048346,0.060133,0.810910,0.599098,0.989062
0.304190,0.633366,0.660689,0.519674,0.181887,0.369750,0.274581,0.351781,0.275887,0.277629,0.257744,0.998786,0.092576,0.710556,0.000000,0.000000,0.039505,0.048903,0.809567,0.592689,0.989053
0.303501,0.631426,0.658826,0.515302,0.179351,0.367630,0.270503,0.351069,0.272340,0.273619,0.259212,0.998787,0.085590,0.709722,0.000000,0.000000,0.028504,0.036496,0.807281,0.585331,0.989100
0.304880,0.626576,0.654169,0.519965,0.190132,0.362042,0.275034,0.342280,0.275887,0.278075,0.263238,0.998769,0.075109,0.646111,0.000000,0.000000,0.019484,0.025355,0.805442,0.577973,0.989110
0.304363,0.622696,0.650442,0.522588,0.197362,0.357803,0.276846,0.335867,0.278014,0.279857,0.265985,0.998798,0.085590,0.680278,0.000000,0.000000,0.012445,0.016934,0.803156,0.570377,0.989053
0.305225,0.617847,0.645552,0.523463,0.204465,0.352408,0.278206,0.328741,0.279433,0.281194,0.270010,0.998798,0.092576,0.678611,0.000000,0.000000,0.004869,0.009964,0.802415,0.562545,0.989157
0.305742,0.601843,0.630182,0.525503,0.226788,0.335260,0.280018,0.306651,0.280851,0.282977,0.282561,0.998838,0.122271,0.671111,0.000000,0.000000,0.000906,0.004710,0.801226,0.554712,0.989328
0.306432,0.588749,0.617373,0.533372,0.253805,0.321580,0.287268,0.285986,0.288652,0.290107,0.292697,0.998864,0.120524,0.651944,0.000000,0.000000,0.000000,0.001811,0.800530,0.546641,0.989499
0.307467,0.580989,0.609688,0.536287,0.268138,0.313873,0.289533,0.274822,0.290780,0.292781,0.298996,0.998880,0.131004,0.668333,0.000000,0.000000,0.000000,0.000633,0.800253,0.537859,0.989499
0.307639,0.583414,0.612017,0.540367,0.269787,0.316185,0.293158,0.276010,0.294326,0.296346,0.297007,0.998897,0.131004,0.671111,0.000000,0.000000,0.000000,0.000000,0.800052,0.528127,0.989404
0.309019,0.579534,0.608058,0.542990,0.278919,0.312331,0.295877,0.269834,0.297163,0.299020,0.300369,0.998918,0.146725,0.686667,0.000000,0.000000,0.000000,0.000000,0.800052,0.517921,0.989518
0.309536,0.575897,0.604565,0.543573,0.284881,0.308671,0.296330,0.265083,0.297872,0.299465,0.303401,0.998929,0.155459,0.677778,0.000000,0.000000,0.000000,0.000000,0.800052,0.507952,0.989537
0.310053,0.571048,0.599907,0.544156,0.292618,0.303854,0.296783,0.258907,0.297872,0.299911,0.307332,0.998879,0.143231,0.654722,0.000000,0.000000,0.000000,0.000000,0.800052,0.498457,0.989737
0.311261,0.551406,0.580810,0.545322,0.324074,0.284971,0.298142,0.234917,0.299291,0.301248,0.323245,0.998750,0.106550,0.591667,0.000000,0.000000,0.000000,0.000000,0.800052,0.489675,0.990174
0.310743,0.548012,0.577550,0.544739,0.328260,0.281888,0.297236,0.231354,0.298582,0.300357,0.325803,0.998767,0.103057,0.605833,0.000000,0.000000,0.000000,0.000000,0.800052,0.481605,0.990193
0.310398,0.540980,0.570796,0.544739,0.339675,0.275337,0.297689,0.223278,0.298582,0.300357,0.331249,0.998788,0.099563,0.559167,0.000000,0.000000,0.000000,0.000000,0.800052,0.474958,0.990298
0.309881,0.540495,0.570331,0.545322,0.341197,0.274952,0.298142,0.222565,0.299291,0.300802,0.331439,0.998750,0.094323,0.599722,0.000000,0.000000,0.000000,0.000000,0.800052,0.469262,0.990469
0.311605,0.534433,0.564276,0.547654,0.354515,0.269364,0.300408,0.214489,0.301418,0.303030,0.336743,0.998669,0.047162,0.354444,0.000000,0.000000,0.000000,0.000000,0.800052,0.464515,0.990706
0.313502,0.530795,0.560550,0.547362,0.360096,0.266089,0.299955,0.210689,0.301418,0.303030,0.340296,0.998677,0.034934,0.055806,0.000000,0.000000,0.000000,0.000000,0.800052,0.460717,0.990697
0.313847,0.534918,0.564509,0.546779,0.352359,0.269750,0.299502,0.215439,0.300709,0.302139,0.337122,0.998680,0.035808,0.235833,0.000000,0.000000,0.000000,0.000000,0.800052,0.457156,0.990516
0.313847,0.522066,0.552166,0.550277,0.379503,0.258382,0.302673,0.199525,0.304255,0.305704,0.347258,0.998713,0.075109,0.378889,0.000000,0.000000,0.000000,0.000000,0.800052,0.453359,0.991324
0.313847,0.505577,0.536097,0.549111,0.406393,0.244123,0.301767,0.182660,0.302837,0.304367,0.360519,0.998769,0.092576,0.535000,0.000000,0.000000,0.000000,0.000000,0.800052,0.449324,0.991504
0.313502,0.505577,0.536097,0.545322,0.400178,0.244123,0.298142,0.184561,0.299291,0.300802,0.360566,0.998783,0.101310,0.538889,0.000000,0.000000,0.000000,0.000000,0.800052,0.444576,0.991058
0.313847,0.505577,0.536097,0.541533,0.394216,0.244123,0.294517,0.186461,0.295745,0.297237,0.360851,0.998783,0.097817,0.548611,0.000000,0.000000,0.000000,0.000000,0.800052,0.439592,0.990735
0.313847,0.504365,0.534932,0.540076,0.394343,0.243160,0.293158,0.185748,0.294326,0.295900,0.361893,0.998785,0.097817,0.596667,0.000000,0.000000,0.000000,0.000000,0.800052,0.434132,0.990744
0.314192,0.496605,0.527480,0.541242,0.409817,0.236609,0.294064,0.177435,0.295035,0.296791,0.368192,0.998770,0.098690,0.561667,0.000000,0.000000,0.000000,0.000000,0.800052,0.428673,0.991039
0.314192,0.485936,0.517233,0.538910,0.425672,0.227938,0.291799,0.167696,0.292908,0.295009,0.376906,0.998759,0.097817,0.513889,0.000000,0.000000,0.000000,0.000000,0.800052,0.423214,0.991124
0.315227,0.473084,0.504658,0.536578,0.446220,0.217726,0.289986,0.156295,0.290780,0.292781,0.387800,0.998750,0.082096,0.566667,0.000000,0.000000,0.000000,0.000000,0.800052,0.417992,0.991267
0.315054,0.466537,0.498370,0.535121,0.456240,0.212524,0.288627,0.150831,0.289362,0.291444,0.393104,0.998700,0.059389,0.552222,0.000000,0.000000,0.000000,0.000000,0.800052,0.412533,0.991352
0.314020,0.457808,0.489986,0.532498,0.469178,0.205973,0.286362,0.143705,0.287234,0.289216,0.399972,0.998699,0.050655,0.436944,0.000000,0.000000,0.000000,0.000000,0.800052,0.407073,0.991324
0.313502,0.441804,0.474616,0.529583,0.496322,0.194027,0.283190,0.130641,0.284397,0.286096,0.412996,0.998680,0.038428,0.496389,0.000000,0.000000,0.000000,0.000000,0.800052,0.401851,0.991552
0.313157,0.435500,0.468561,0.520548,0.493151,0.189595,0.275487,0.129216,0.276596,0.278075,0.418443,0.998764,0.101310,0.557778,0.000000,0.000000,0.000000,0.000000,0.800052,0.396392,0.991419
0.311950,0.446654,0.479506,0.526960,0.481608,0.197688,0.280924,0.136105,0.282270,0.283868,0.408639,0.998765,0.108297,0.548889,0.000000,0.000000,0.000000,0.000000,0.800052,0.390933,0.991542
0.311778,0.438167,0.471355,0.524628,0.494800,0.191329,0.279112,0.129691,0.280142,0.281640,0.415648,0.998708,0.064629,0.487778,0.000000,0.000000,0.000000,0.000000,0.800052,0.384999,0.991761
0.311950,0.428952,0.462273,0.519965,0.505454,0.184778,0.274581,0.123753,0.275887,0.277629,0.423463,0.998695,0.057642,0.432222,0.000000,0.000000,0.000000,0.000000,0.800052,0.379302,0.992303
0.312295,0.419738,0.453423,0.517342,0.520548,0.178420,0.272315,0.117102,0.273759,0.275401,0.431278,0.998715,0.078603,0.523611,0.000000,0.000000,0.000000,0.000000,0.800052,0.373606,0.992179
0.312985,0.414888,0.448766,0.519382,0.535134,0.175145,0.274581,0.111876,0.275177,0.277184,0.435398,0.998701,0.073362,0.498056,0.000000,0.000000,0.000000,0.000000,0.800052,0.368146,0.992388
0.312985,0.415373,0.449231,0.518508,0.532090,0.175337,0.273675,0.112827,0.274468,0.276292,0.435067,0.998741,0.113537,0.481944,0.000000,0.000000,0.000000,0.000000,0.800052,0.363162,0.992160
0.312123,0.417798,0.451560,0.517925,0.525748,0.177071,0.272768,0.115202,0.274468,0.275847,0.432793,0.998740,0.139738,0.498611,0.000000,0.000000,0.000000,0.000000,0.800052,0.357940,0.992084
0.312640,0.411009,0.445040,0.516468,0.537544,0.172447,0.271409,0.110214,0.273050,0.274510,0.438619,0.998748,0.107424,0.444167,0.000000,0.000000,0.000000,0.000000,0.800052,0.352955,0.992407
0.311950,0.397915,0.432464,0.512387,0.559234,0.163776,0.268237,0.101188,0.269504,0.270945,0.449417,0.998707,0.092576,0.335278,0.000000,0.000000,0.000000,0.000000,0.800052,0.348208,0.992939
0.311261,0.384578,0.419655,0.505392,0.576104,0.155106,0.261894,0.093824,0.263121,0.264706,0.460548,0.998669,0.054148,0.228333,0.000000,0.000000,0.000000,0.000000,0.800052,0.343935,0.993205
0.310398,0.377546,0.412902,0.500729,0.582699,0.150674,0.257816,0.090499,0.258865,0.260695,0.466326,0.998700,0.062009,0.505556,0.000000,0.000000,0.000000,0.000000,0.800052,0.339426,0.993072
0.309709,0.376091,0.411504,0.501020,0.587012,0.149904,0.258269,0.089311,0.259574,0.261141,0.467273,0.998709,0.064629,0.584167,0.000000,0.000000,0.000000,0.000000,0.800052,0.334916,0.992683
0.308501,0.383123,0.418491,0.501603,0.571664,0.154335,0.258722,0.094537,0.260284,0.261586,0.460974,0.998725,0.118777,0.460833,0.000000,0.000000,0.000000,0.000000,0.800052,0.330643,0.992550
0.309191,0.372939,0.408477,0.491110,0.574328,0.147977,0.249660,0.091211,0.251064,0.252674,0.470162,0.998750,0.100437,0.425833,0.000000,0.000000,0.000000,0.000000,0.800052,0.326608,0.992825
0.309881,0.360815,0.396833,0.506849,0.637240,0.140462,0.263253,0.075059,0.264539,0.266043,0.479871,0.998729,0.089083,0.435278,0.000000,0.000000,0.000000,0.000000,0.800052,0.323285,0.993795
0.310571,0.353540,0.389613,0.509181,0.661339,0.136224,0.265519,0.068646,0.266667,0.268271,0.486123,0.998696,0.069869,0.233056,0.000000,0.000000,0.000000,0.000000,0.800052,0.319962,0.994061
0.311950,0.351843,0.387983,0.505683,0.657534,0.135260,0.262347,0.069121,0.263121,0.265152,0.488160,0.998715,0.085590,0.086944,0.000000,0.000000,0.000000,0.000000,0.800052,0.316639,0.993709
0.310916,0.351600,0.387750,0.504809,0.656266,0.135067,0.261441,0.069359,0.262411,0.264260,0.488065,0.998680,0.061135,0.589444,0.000000,0.000000,0.000000,0.000000,0.800052,0.312604,0.993738
0.309536,0.357177,0.393340,0.498688,0.628361,0.138343,0.256004,0.076247,0.257447,0.258913,0.483139,0.998693,0.083843,0.682500,0.000000,0.000000,0.000000,0.000000,0.800052,0.308331,0.992987
0.309536,0.358147,0.394271,0.490236,0.607560,0.138921,0.248754,0.080760,0.250355,0.251783,0.482713,0.998721,0.107424,0.590000,0.000000,0.000000,0.000000,0.000000,0.800052,0.304059,0.992626
0.310053,0.351600,0.387750,0.469542,0.580036,0.135067,0.231989,0.084798,0.233333,0.234848,0.489201,0.998811,0.111790,0.601944,0.000000,0.000000,0.000000,0.000000,0.800052,0.300498,0.992274
0.310916,0.345053,0.381463,0.478578,0.614789,0.131407,0.239239,0.076247,0.240426,0.241979,0.494648,0.998764,0.100437,0.528333,0.000000,0.000000,0.000000,0.000000,0.800052,0.297175,0.993044
0.310743,0.337779,0.374476,0.487030,0.652461,0.127168,0.246488,0.067458,0.247518,0.249109,0.500379,0.998693,0.047162,0.580833,0.000000,0.000000,0.000000,0.000000,0.800052,0.293852,0.993500
0.309191,0.338506,0.375408,0.494608,0.667681,0.127553,0.252832,0.064608,0.253901,0.255793,0.498911,0.998666,0.048908,0.750000,0.000000,0.000000,0.000000,0.000000,0.800052,0.291004,0.993405
0.307639,0.344811,0.381463,0.495774,0.653729,0.131214,0.253738,0.068646,0.255319,0.256684,0.493038,0.998694,0.061135,0.514167,0.000000,0.000000,0.000000,0.000000,0.800052,0.287918,0.993282
0.307984,0.342144,0.378901,0.484698,0.635972,0.129672,0.244676,0.071496,0.246099,0.247326,0.495832,0.998680,0.057642,0.231944,0.000000,0.000000,0.000000,0.000000,0.800052,0.285070,0.993301
0.308501,0.326140,0.363531,0.469834,0.643582,0.120617,0.231989,0.066983,0.233333,0.234848,0.510135,0.998687,0.048908,0.446389,0.000000,0.000000,0.000000,0.000000,0.800052,0.282459,0.993747
0.308329,0.309651,0.347462,0.466045,0.679097,0.111753,0.229271,0.057482,0.230496,0.232175,0.524249,0.998727,0.078603,0.551944,0.000000,0.000000,0.000000,0.000000,0.800052,0.279611,0.993795
0.307812,0.308681,0.346530,0.484115,0.724759,0.111368,0.243770,0.049169,0.245390,0.246881,0.524249,0.998668,0.054148,0.504444,0.000000,0.000000,0.000000,0.000000,0.800052,0.276762,0.994612
0.307639,0.311833,0.349790,0.484990,0.717149,0.113102,0.244676,0.051069,0.246099,0.247326,0.521360,0.998672,0.055022,0.860278,0.000000,0.000000,0.000000,0.000633,0.800253,0.273677,0.993947
0.307467,0.313531,0.351421,0.483532,0.709538,0.113873,0.243317,0.052732,0.244681,0.246435,0.519939,0.998668,0.045415,0.456667,0.000000,0.000000,0.001085,0.002266,0.800716,0.270591,0.994460
0.306260,0.313046,0.350955,0.482367,0.708270,0.113680,0.242411,0.052732,0.243972,0.245544,0.519987,0.998668,0.055022,0.687778,0.000000,0.000000,0.004331,0.005976,0.801534,0.267505,0.993937
0.306949,0.314985,0.352818,0.474497,0.684170,0.114644,0.236067,0.057482,0.237589,0.238859,0.518992,0.998668,0.052402,0.448889,0.000000,0.000000,0.010464,0.012225,0.802848,0.264657,0.993643
0.305915,0.314258,0.352119,0.471874,0.680365,0.114258,0.233802,0.057957,0.235461,0.236631,0.519324,0.998681,0.076856,0.427222,0.000000,0.000000,0.024173,0.021555,0.804577,0.262283,0.993671
0.306777,0.309893,0.347927,0.457010,0.657534,0.111946,0.222021,0.061520,0.223404,0.225045,0.523918,0.998727,0.075109,0.537778,0.000000,0.000000,0.038609,0.033418,0.806926,0.260622,0.993557
0.307639,0.316683,0.354448,0.464879,0.657534,0.115607,0.228364,0.062708,0.229787,0.231283,0.518092,0.998670,0.033188,0.493611,0.000000,0.000000,0.051780,0.044283,0.808038,0.259435,0.993747
0.308846,0.325170,0.362366,0.480909,0.671487,0.120231,0.241051,0.061520,0.242553,0.244207,0.510704,0.998672,0.043668,0.327500,0.000000,0.000000,0.045827,0.048176,0.810278,0.258960,0.994536
0.307639,0.328807,0.366092,0.484698,0.670218,0.122158,0.244223,0.062470,0.245390,0.247326,0.507010,0.998657,0.040175,0.453056,0.000000,0.000000,0.075048,0.072536,0.814757,0.259435,0.994840
0.307639,0.342871,0.379599,0.489070,0.643582,0.130058,0.247848,0.070309,0.249645,0.250891,0.494932,0.998661,0.047162,0.326389,0.000000,0.000000,0.087134,0.087482,0.817290,0.260622,0.994688
0.307467,0.347236,0.384024,0.489945,0.634703,0.132563,0.248754,0.072922,0.250355,0.251783,0.491191,0.998706,0.081223,0.289167,0.000000,0.000000,0.127007,0.123522,0.822789,0.262521,0.994602
0.307122,0.353298,0.389846,0.490236,0.619482,0.136031,0.248754,0.077197,0.250355,0.251783,0.485934,0.998689,0.045415,0.438611,0.000000,0.000000,0.151539,0.150420,0.828289,0.265369,0.994726
0.307122,0.361300,0.397531,0.494899,0.609716,0.140848,0.252832,0.080998,0.253901,0.255793,0.479066,0.998701,0.054148,0.496111,0.000000,0.000000,0.164711,0.167261,0.832660,0.269167,0.995106
0.306949,0.371242,0.407080,0.499271,0.595003,0.146821,0.256457,0.086461,0.258156,0.259358,0.470494,0.998688,0.052402,0.364167,0.000000,0.000000,0.202055,0.203395,0.836938,0.274864,0.994983
0.305570,0.377789,0.413600,0.498980,0.578894,0.150867,0.256457,0.091449,0.257447,0.259358,0.464573,0.998685,0.054148,0.290278,0.000000,0.000000,0.226775,0.228300,0.842932,0.282222,0.994298
0.304708,0.398642,0.433861,0.502769,0.538305,0.164162,0.259628,0.106176,0.260993,0.262478,0.446765,0.998722,0.071616,0.424167,0.000000,0.000000,0.264837,0.264251,0.846932,0.291004,0.994232
0.304535,0.409311,0.444341,0.504518,0.518645,0.171291,0.261441,0.114252,0.262411,0.264260,0.437814,0.998682,0.061135,0.440833,0.000000,0.000000,0.272781,0.273037,0.851381,0.301448,0.994013
0.304708,0.419253,0.453889,0.506849,0.501522,0.178035,0.263253,0.121378,0.264539,0.266043,0.429573,0.998685,0.052402,0.360278,0.000000,0.000000,0.284679,0.285712,0.853065,0.313316,0.994004
0.304190,0.418526,0.453190,0.509764,0.508625,0.177649,0.265972,0.119477,0.267376,0.268717,0.429857,0.998704,0.059389,0.326111,0.000000,0.000000,0.299474,0.299841,0.858378,0.326608,0.994080
0.303673,0.422405,0.456917,0.518216,0.516235,0.180347,0.273222,0.119002,0.274468,0.276292,0.426115,0.998698,0.054148,0.351667,0.000000,0.000000,0.326175,0.327551,0.863985,0.340375,0.994270
0.303328,0.424588,0.459013,0.524337,0.522958,0.181696,0.278659,0.118052,0.280142,0.281640,0.423984,0.998752,0.087336,0.316111,0.000000,0.000000,0.394731,0.391756,0.869639,0.354617,0.994004
0.303156,0.428225,0.462739,0.532498,0.531202,0.184393,0.286362,0.117102,0.287943,0.289216,0.420527,0.998738,0.087336,0.343889,0.000000,0.000000,0.360274,0.360242,0.870349,0.369570,0.993880
0.301776,0.452473,0.486260,0.537161,0.488077,0.201927,0.290440,0.136580,0.291489,0.293672,0.400019,0.998769,0.099563,0.418056,0.000000,0.000000,0.349452,0.353816,0.875138,0.384999,0.993167
0.300742,0.471387,0.504658,0.538327,0.452562,0.216378,0.291346,0.153682,0.292908,0.294563,0.384247,0.998724,0.076856,0.346667,0.000000,0.000000,0.471590,0.471451,0.882861,0.400190,0.992607
0.297982,0.489573,0.522590,0.543573,0.426814,0.230829,0.296330,0.169121,0.297872,0.299465,0.368381,0.998711,0.064629,0.395833,0.000000,0.000000,0.417640,0.422369,0.884235,0.415144,0.992436
0.296948,0.513337,0.545645,0.551734,0.396753,0.250674,0.304033,0.189549,0.305674,0.307487,0.348537,0.998715,0.071616,0.395278,0.000000,0.000000,0.484941,0.488836,0.885564,0.431047,0.991989
0.296775,0.535160,0.566605,0.564267,0.378361,0.269942,0.316266,0.207126,0.317730,0.319519,0.330492,0.998717,0.089083,0.524167,0.000000,0.000000,0.508388,0.513834,0.891310,0.447662,0.992037
0.294878,0.551164,0.582441,0.570679,0.361365,0.284778,0.322610,0.221853,0.324113,0.326203,0.316851,0.998731,0.089083,0.496389,0.000000,0.000000,0.516870,0.524248,0.892329,0.465464,0.991352
0.293671,0.558681,0.589660,0.573302,0.353120,0.291908,0.325329,0.229216,0.326950,0.328877,0.310363,0.998772,0.103057,0.477778,0.000000,0.000000,0.549525,0.556578,0.898601,0.483978,0.991219
0.292464,0.577837,0.608524,0.579714,0.331684,0.310597,0.331672,0.248931,0.333333,0.335116,0.294544,0.998705,0.075109,0.384167,0.000000,0.000000,0.526249,0.537828,0.899512,0.502255,0.990934
0.290912,0.597478,0.627620,0.586709,0.311517,0.330636,0.338922,0.269834,0.340426,0.342692,0.278299,0.998715,0.076856,0.386944,0.000000,0.000000,0.558366,0.568441,0.922852,0.520294,0.990868
0.290395,0.603055,0.632976,0.588750,0.305809,0.336609,0.340734,0.276010,0.342553,0.344474,0.273705,0.998749,0.104803,0.351111,0.000000,0.000000,0.495405,0.514828,0.927795,0.537859,0.990545
0.288843,0.611300,0.641127,0.591373,0.297057,0.345279,0.343453,0.285511,0.345390,0.347148,0.266648,0.998777,0.134498,0.351389,0.000000,0.000000,0.524626,0.540455,0.933355,0.554949,0.990355
0.286601,0.621242,0.651141,0.588458,0.279300,0.356262,0.340734,0.300475,0.342553,0.344474,0.258312,0.998784,0.117031,0.334167,0.000000,0.000000,0.511275,0.526509,0.935981,0.570377,0.990003
0.284359,0.624151,0.654169,0.586709,0.272704,0.359345,0.338922,0.305463,0.340426,0.342692,0.255423,0.998754,0.098690,0.297500,0.000000,0.000000,0.400147,0.417477,0.897597,0.584382,0.989813
0.282635,0.639913,0.669539,0.580880,0.244165,0.377264,0.332578,0.330404,0.334752,0.336453,0.242919,0.998708,0.094323,0.317500,0.000000,0.000000,0.419989,0.434683,0.890739,0.596724,0.989727
