p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.751671,-1.799403,-1.823910,-1.994651,-0.093306,-1.279280,-1.445426,-0.680933,-1.441370,-1.445082,1.894935,-0.022023,-0.894002,-0.362045,-0.093504,-0.221047,0.572651,0.502176,0.312808,-1.713656,0.103254
0.745877,-1.729442,-1.754437,-1.960619,-0.170617,-1.253383,-1.431778,-0.655522,-1.427083,-1.431635,1.825587,-0.018376,-0.770737,-0.287302,-0.093504,-0.221047,0.696530,0.614768,0.393820,-1.639703,0.105858
0.737767,-1.672436,-1.698859,-1.926587,-0.222335,-1.229953,-1.415856,-0.635192,-1.412797,-1.415947,1.768585,-0.020488,-0.647471,-0.234407,-0.093504,-0.221047,0.818734,0.728194,0.477536,-1.555723,0.106379
0.734291,-1.637455,-1.664754,-1.912665,-0.264990,-1.216388,-1.411306,-0.619945,-1.409226,-1.411465,1.734436,-0.013770,-0.655175,-0.365494,-0.093504,-0.221047,0.939221,0.841619,0.560958,-1.466730,0.102994
0.721546,-1.592110,-1.619281,-1.892555,-0.316708,-1.197891,-1.402208,-0.601310,-1.398511,-1.402500,1.687415,-0.011275,-0.647471,-0.222908,-0.093504,-0.221047,1.056358,0.953805,0.642871,-1.373976,0.096743
0.713435,-1.538991,-1.566229,-1.891008,-0.411614,-1.175694,-1.402208,-0.570816,-1.398511,-1.402500,1.635141,-0.019336,-0.709104,-0.477033,-0.093504,-0.221047,1.165873,1.066397,0.720588,-1.279969,0.085284
0.704166,-1.494941,-1.522020,-1.908024,-0.515584,-1.155963,-1.409032,-0.538628,-1.405654,-1.409224,1.591011,-0.010507,-0.593543,-0.351696,-0.093504,-0.221047,1.272916,1.171981,0.795009,-1.187215,0.080856
0.694897,-1.452187,-1.479073,-1.903383,-0.583298,-1.137466,-1.406757,-0.514910,-1.405654,-1.406983,1.547668,-0.018952,-0.616655,-0.055025,-0.093504,-0.221047,1.371500,1.268913,0.860727,-1.096968,0.069917
0.692580,-1.331698,-1.362864,-1.805928,-0.637682,-1.081973,-1.365813,-0.469169,-1.362796,-1.366642,1.432613,-0.024519,-0.662880,0.254294,-0.093504,-0.221047,1.466734,1.364605,0.936936,-1.010481,0.082419
0.679835,-1.296717,-1.327496,-1.838413,-0.740586,-1.065942,-1.379461,-0.436981,-1.377082,-1.380089,1.397676,-0.010699,-0.501094,-0.210260,-0.093504,-0.221047,1.562763,1.459464,1.002653,-0.926501,0.066532
0.668249,-1.285057,-1.313602,-1.836866,-0.757647,-1.059776,-1.379461,-0.428511,-1.377082,-1.380089,1.382703,-0.008588,-0.585839,-0.437937,-0.093504,-0.221047,1.656322,1.550200,1.061469,-0.845028,0.069397
0.654345,-1.182705,-1.213814,-1.807475,-0.873881,-1.009216,-1.365813,-0.369217,-1.362796,-1.366642,1.283409,-0.015497,-0.632063,0.131256,-0.093504,-0.221047,1.743934,1.637219,1.129580,-0.764808,0.061323
0.635807,-1.143838,-1.173393,-1.846148,-0.982649,-0.989485,-1.384010,-0.328558,-1.380654,-1.382330,1.243481,-0.004749,-0.370124,-0.464384,-0.093504,-0.221047,1.834100,1.727954,1.193495,-0.689603,0.056635
0.623062,-1.101084,-1.130446,-1.883273,-1.090885,-0.967288,-1.399933,-0.286205,-1.394940,-1.398018,1.201452,-0.003597,-0.316195,-0.581673,-0.093504,-0.221047,1.911619,1.804269,1.246311,-0.619411,0.052989
0.609158,-1.072581,-1.101394,-1.937415,-1.195921,-0.951257,-1.422680,-0.248935,-1.416369,-1.420429,1.172294,0.000625,-0.119741,-0.589722,-0.093504,-0.221047,1.989975,1.882208,1.293718,-0.554232,0.042050
0.588303,-1.027235,-1.055921,-1.925040,-1.238575,-0.927827,-1.415856,-0.218441,-1.412797,-1.415947,1.125273,-0.007244,-0.354716,-1.157765,-0.093504,-0.221047,2.047308,1.944486,1.349830,-0.495321,0.038404
0.566289,-0.967638,-0.995291,-1.943603,-1.336680,-0.893298,-1.424954,-0.167617,-1.419940,-1.422671,1.064068,-0.004941,-0.431757,-0.736907,-0.093504,-0.221047,2.108829,2.005952,1.382844,-0.443930,0.029549
0.544274,-0.902859,-0.930870,-1.955978,-1.427321,-0.856303,-1.429504,-0.113406,-1.423512,-1.427153,0.999711,-0.005133,-0.231450,-0.445986,-0.093504,-0.221047,2.157702,2.058744,1.425744,-0.402567,0.027726
0.523419,-0.851036,-0.877819,-1.912665,-1.440650,-0.826707,-1.411306,-0.082912,-1.405654,-1.409224,0.945598,-0.005325,-0.177522,-0.450586,-0.093504,-0.221047,2.218343,2.123906,1.473757,-0.362457,0.028507
0.503722,-0.871765,-0.896766,-1.932775,-1.436918,-0.839039,-1.420405,-0.094771,-1.412797,-1.418188,0.959783,-0.009931,-0.354716,-1.025528,-0.093504,-0.221047,2.257961,2.166807,1.499559,-0.323601,0.026163
0.480549,-0.832898,-0.857608,-1.943603,-1.493435,-0.815609,-1.424954,-0.060888,-1.419940,-1.422671,0.918279,0.012909,0.146050,0.068012,-0.093504,-0.221047,2.301767,2.207229,1.530164,-0.287251,0.020433
0.458535,-0.856218,-0.877819,-1.982276,-1.507298,-0.830407,-1.438602,-0.067665,-1.434227,-1.438359,0.934303,0.022506,0.604444,0.383081,-0.093504,-0.221047,2.354032,2.253013,1.557178,-0.263436,0.017308
0.445790,-0.812168,-0.833609,-1.965260,-1.540888,-0.803277,-1.434053,-0.035477,-1.427083,-1.431635,0.889384,-0.007628,-0.177522,0.281891,-0.093504,-0.221047,2.370030,2.277754,1.572178,-0.249648,0.017048
0.428411,-0.778483,-0.799504,-1.986916,-1.597938,-0.782313,-1.440877,-0.001594,-1.434227,-1.438359,0.855235,0.018476,0.650669,0.435976,-0.093504,-0.221047,2.404581,2.306617,1.596177,-0.243381,0.016787
0.409872,-0.759049,-0.778031,-1.990010,-1.622998,-0.769981,-1.443152,0.017041,-1.437798,-1.440600,0.832382,0.013677,0.107530,0.347435,-0.093504,-0.221047,2.417228,2.323111,1.602192,-0.240874,0.016006
0.386700,-0.791439,-0.808346,-2.013214,-1.610201,-0.790945,-1.452250,-0.004983,-1.444941,-1.449564,0.855761,0.022122,0.373321,0.308338,-0.093504,-0.221047,2.434901,2.339626,1.617191,-0.239621,0.016006
0.368162,-0.757754,-0.772978,-1.990010,-1.625130,-0.768748,-1.443152,0.018735,-1.437798,-1.440600,0.819248,0.015021,0.527403,0.455524,-0.093504,-0.221047,2.428996,2.339626,1.611191,-0.242128,0.015485
0.341513,-0.709817,-0.724979,-1.955978,-1.640593,-0.740385,-1.429504,0.047535,-1.423512,-1.427153,0.768550,0.005040,0.192275,0.285341,-0.093504,-0.221047,2.418066,2.335502,1.614191,-0.247142,0.015485
0.316023,-0.668359,-0.682032,-1.934322,-1.662986,-0.713256,-1.420405,0.078029,-1.412797,-1.418188,0.723631,0.010606,0.542811,0.150804,-0.093504,-0.221047,2.410486,2.331379,1.611191,-0.247142,0.015485
0.298643,-0.656698,-0.668137,-1.923493,-1.664586,-0.704623,-1.415856,0.086499,-1.409226,-1.413706,0.707345,0.015597,0.030489,0.277292,-0.093504,-0.221047,2.402068,2.318987,1.599176,-0.239621,0.015225
0.283581,-0.625604,-0.636559,-1.914212,-1.686979,-0.684893,-1.411306,0.111911,-1.405654,-1.409224,0.675560,0.013677,0.373321,0.502669,-0.093504,-0.221047,2.380123,2.298370,1.590177,-0.225833,0.014443
0.267360,-0.608762,-0.618875,-1.928134,-1.716304,-0.673794,-1.418130,0.130546,-1.409226,-1.413706,0.656384,0.021355,0.527403,0.148504,-0.093504,-0.221047,2.347290,2.269507,1.569178,-0.205778,0.013922
0.254615,-0.615240,-0.623928,-1.928134,-1.709906,-0.677494,-1.418130,0.123770,-1.409226,-1.413706,0.658485,0.020779,0.327097,0.215198,-0.093504,-0.221047,2.323670,2.240622,1.548179,-0.183217,0.013922
0.245346,-0.580259,-0.589823,-1.920399,-1.737631,-0.654064,-1.413581,0.154264,-1.409226,-1.411465,0.624599,-0.007820,-0.085072,0.294540,-0.093504,-0.221047,2.264704,2.191953,1.530164,-0.161908,0.013662
0.225649,-0.486977,-0.496351,-1.873992,-1.785084,-0.589939,-1.395384,0.228805,-1.387797,-1.391295,0.535287,-0.009547,0.061305,0.780941,-0.093504,-0.221047,2.206575,2.144117,1.478265,-0.140600,0.013141
0.214063,-0.480499,-0.488772,-1.886367,-1.802679,-0.585006,-1.399933,0.238970,-1.394940,-1.395777,0.526619,-0.007628,-0.031144,1.236296,-0.093504,-0.221047,2.161052,2.097094,1.451250,-0.110518,0.012360
0.199000,-0.498637,-0.505193,-1.900289,-1.798947,-0.598571,-1.406757,0.225417,-1.398511,-1.402500,0.538702,-0.012426,-0.246858,1.530666,-0.093504,-0.221047,2.112179,2.045135,1.413744,-0.076675,0.012620
0.179304,-0.488272,-0.493824,-1.880180,-1.789883,-0.591172,-1.397658,0.228805,-1.391368,-1.393536,0.523729,-0.004173,-0.169817,1.958424,-0.093504,-0.221047,2.045591,1.980784,1.375041,-0.042832,0.012099
0.161924,-0.409242,-0.414246,-1.856976,-1.842668,-0.534446,-1.388560,0.299958,-1.380654,-1.384571,0.448602,-0.006860,-0.046552,0.628006,-0.093504,-0.221047,1.971464,1.909020,1.320422,-0.011497,0.012099
0.151496,-0.419606,-0.424352,-1.864710,-1.840002,-0.541845,-1.390834,0.291487,-1.384225,-1.386812,0.454906,0.010030,0.250056,1.345535,-0.093504,-0.221047,1.905714,1.836850,1.271507,0.017332,0.012881
0.138751,-0.484386,-0.486245,-1.889461,-1.802679,-0.587472,-1.402208,0.235581,-1.394940,-1.398018,0.509019,0.007535,0.373321,-1.841602,-0.093504,-0.221047,1.834937,1.762608,1.214198,0.039894,0.013141
0.127165,-0.415720,-0.418036,-1.835319,-1.818141,-0.538146,-1.379461,0.286405,-1.369939,-1.375606,0.444136,-0.011659,-0.115889,0.853384,-0.093504,-0.221047,1.746488,1.676829,1.164087,0.048668,0.013662
0.107468,-0.450700,-0.450878,-1.880180,-1.826139,-0.564042,-1.397658,0.266075,-1.391368,-1.393536,0.470404,0.001009,0.215387,-1.651181,-0.093504,-0.221047,1.654605,1.587738,1.090582,0.052428,0.014183
0.087771,-0.445518,-0.443299,-1.873992,-1.825073,-0.560343,-1.395384,0.269464,-1.387797,-1.391295,0.460160,-0.006860,0.246204,1.921627,-0.093504,-0.221047,1.571181,1.502771,1.029963,0.056189,0.014183
0.076185,-0.439040,-0.435720,-1.867804,-1.825606,-0.555410,-1.393109,0.274546,-1.384225,-1.389053,0.450966,0.014829,1.005057,-1.888287,-0.093504,-0.221047,1.485245,1.416158,0.964541,0.056189,0.014183
0.062281,-0.431267,-0.428141,-1.875539,-1.840002,-0.550477,-1.395384,0.284711,-1.387797,-1.391295,0.440458,-0.001294,-0.216042,1.421427,-0.093504,-0.221047,1.385823,1.316342,0.906331,0.049922,0.014183
0.051853,-0.397581,-0.394036,-1.870898,-1.866661,-0.525814,-1.395384,0.316899,-1.387797,-1.389053,0.407886,-0.014538,-0.239154,1.056914,-0.093504,-0.221047,1.267011,1.202511,0.812418,0.038641,0.013922
0.040267,-0.404059,-0.399089,-1.895649,-1.882123,-0.530747,-1.404482,0.318593,-1.394940,-1.400259,0.410775,-0.012234,-0.323899,-1.724313,-0.093504,-0.221047,1.160009,1.101862,0.746701,0.031120,0.014183
0.035633,-0.410537,-0.405405,-1.972994,-1.941306,-0.534446,-1.436328,0.335534,-1.427083,-1.431635,0.416817,0.001393,-0.100481,1.905529,-0.093504,-0.221047,1.059708,1.000828,0.674688,0.029867,0.013922
0.029839,-0.424789,-0.418036,-2.016308,-1.965299,-0.545545,-1.454525,0.333840,-1.444941,-1.447323,0.428900,-0.006860,-0.277675,1.861833,-0.093504,-0.221047,0.952707,0.894817,0.592464,0.032374,0.013662
0.011301,-0.454587,-0.445825,-2.095200,-2.003688,-0.566509,-1.484096,0.327063,-1.473513,-1.478699,0.451491,0.011182,0.107530,-1.697061,-0.093504,-0.221047,0.840637,0.782225,0.515353,0.031120,0.012881
0.005508,-0.448109,-0.439509,-2.138514,-2.043676,-0.561576,-1.500018,0.345699,-1.491371,-1.494387,0.444924,0.006000,0.542811,1.767543,-0.093504,-0.221047,0.726893,0.668394,0.431031,0.024853,0.012881
-0.002603,-0.431267,-0.421825,-2.144701,-2.062871,-0.550477,-1.502293,0.364334,-1.494943,-1.496629,0.428112,-0.007436,-0.139001,1.119007,-0.093504,-0.221047,0.605527,0.553323,0.349412,0.012319,0.012881
-0.010713,-0.413128,-0.402878,-2.140061,-2.073001,-0.536913,-1.500018,0.379581,-1.491371,-1.494387,0.409725,-0.003213,-0.154409,0.895930,-0.093504,-0.221047,0.490107,0.442377,0.266597,-0.000216,0.012881
-0.019982,-0.424789,-0.414246,-2.084372,-2.019683,-0.545545,-1.479546,0.352475,-1.469942,-1.474217,0.416292,-0.010123,-0.108185,1.239745,-0.093504,-0.221047,0.365390,0.321111,0.184078,-0.010243,0.012620
-0.023458,-0.432562,-0.420562,-2.041058,-1.978628,-0.550477,-1.463624,0.332146,-1.452084,-1.458529,0.421283,-0.017417,-0.601247,1.591610,-0.093504,-0.221047,0.244024,0.204395,0.094657,-0.017764,0.012881
-0.035044,-0.439040,-0.426878,-2.025589,-1.960500,-0.555410,-1.456800,0.321981,-1.448513,-1.451806,0.423384,-0.008972,-0.169817,1.570912,-0.093504,-0.221047,0.126050,0.090137,0.011546,-0.024031,0.012881
-0.044313,-0.470134,-0.455930,-1.971447,-1.887455,-0.577607,-1.436328,0.274546,-1.427083,-1.429394,0.447026,-0.016649,-0.416349,-1.963260,-0.093504,-0.221047,-0.004530,-0.035253,-0.069481,-0.029045,0.013401
-0.045472,-0.446814,-0.433194,-1.959072,-1.897585,-0.561576,-1.429504,0.294875,-1.419940,-1.424912,0.425748,-0.029317,-0.955635,-1.948771,-0.093504,-0.221047,-0.109857,-0.143721,-0.156493,-0.036565,0.014183
-0.050107,-0.429971,-0.416773,-2.003933,-1.950903,-0.549244,-1.449976,0.325369,-1.437798,-1.442841,0.410775,-0.018568,-0.539614,1.444425,-0.093504,-0.221047,-0.339063,-0.333440,-0.241406,-0.045339,0.014183
-0.055900,-0.502524,-0.486245,-2.068903,-1.941839,-0.601037,-1.474997,0.272852,-1.462799,-1.467494,0.474345,-0.016265,-0.477981,-1.758465,-0.093504,-0.221047,-0.563201,-0.495128,-0.445164,-0.057873,0.014704
-0.064010,-0.564712,-0.546876,-2.081278,-1.896519,-0.644198,-1.479546,0.216946,-1.469942,-1.471976,0.527407,-0.025670,-0.786145,1.834236,-0.093504,-0.221047,-0.581754,-0.524825,-0.464656,-0.085449,0.016266
-0.064010,-0.582850,-0.564560,-2.087466,-1.886388,-0.656530,-1.481821,0.201699,-1.469942,-1.474217,0.543430,-0.025478,-0.909411,1.628407,-0.093504,-0.221047,-0.603657,-0.557406,-0.486867,-0.129319,0.017569
-0.075597,-0.600988,-0.580981,-2.099841,-1.879990,-0.668862,-1.486370,0.188146,-1.477085,-1.478699,0.556564,-0.029125,-1.063492,1.396130,-0.093504,-0.221047,-0.628952,-0.592871,-0.512079,-0.181963,0.017308
-0.086024,-0.597101,-0.575928,-2.089013,-1.874125,-0.665162,-1.481821,0.189840,-1.469942,-1.476458,0.549997,-0.024902,-0.940227,1.518018,-0.093504,-0.221047,-0.651692,-0.627097,-0.537881,-0.235861,0.016787
-0.088342,-0.611353,-0.589823,-2.078184,-1.851198,-0.675027,-1.477272,0.172899,-1.466370,-1.471976,0.561818,-0.028165,-1.125125,1.327137,-0.093504,-0.221047,-0.671082,-0.654743,-0.561584,-0.289758,0.016787
-0.084866,-0.630787,-0.610033,-2.068903,-1.825073,-0.688592,-1.474997,0.152570,-1.462799,-1.467494,0.579943,-0.028549,-1.179054,1.233996,-0.093504,-0.221047,-0.672758,-0.671237,-0.577485,-0.341149,0.016787
-0.087183,-0.650220,-0.627717,-2.061168,-1.800013,-0.700924,-1.470448,0.132240,-1.462799,-1.465252,0.596230,-0.024519,-1.109717,1.008618,-0.093504,-0.221047,-0.672758,-0.679484,-0.584386,-0.391286,0.016787
-0.077914,-0.661881,-0.640348,-2.053434,-1.781885,-0.708323,-1.468173,0.120382,-1.459227,-1.463011,0.609364,-0.021639,-1.048084,1.139705,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.440170,0.018350
-0.067486,-0.661881,-0.641612,-2.053434,-1.781352,-0.708323,-1.468173,0.120382,-1.459227,-1.463011,0.612253,-0.021064,-0.994156,1.170752,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.485293,0.019131
-0.062852,-0.712408,-0.690874,-2.079731,-1.756292,-0.741618,-1.477272,0.083111,-1.469942,-1.471976,0.659011,-0.015689,-0.816961,1.063813,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.529163,0.018871
-0.061693,-0.778483,-0.756557,-1.997745,-1.609135,-0.782313,-1.445426,0.001794,-1.437798,-1.440600,0.717327,-0.025478,-1.001860,-1.645431,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.569273,0.031632
-0.062852,-0.889903,-0.865187,-1.940509,-1.425188,-0.850137,-1.422680,-0.106629,-1.412797,-1.418188,0.815833,-0.024710,-1.078901,-1.330938,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.609383,0.041008
-0.069803,-0.941727,-0.914450,-1.938962,-1.362273,-0.879733,-1.422680,-0.148982,-1.412797,-1.415947,0.860226,-0.029509,-1.048084,0.320987,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.649493,0.040227
-0.072121,-0.998732,-0.970028,-2.058074,-1.425188,-0.911796,-1.470448,-0.157453,-1.459227,-1.463011,0.913814,0.002737,-0.293083,0.698149,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.688349,0.028247
-0.069803,-1.018166,-0.988975,-2.053434,-1.397463,-0.921661,-1.468173,-0.172700,-1.459227,-1.460770,0.931676,0.000625,-0.339308,0.654454,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.727206,0.032935
-0.074438,-1.032418,-1.002869,-2.014761,-1.336680,-0.930293,-1.452250,-0.196417,-1.444941,-1.447323,0.942971,-0.021064,-0.824666,0.503819,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.768569,0.037362
-0.075597,-1.058329,-1.029395,-2.037965,-1.330815,-0.943858,-1.461349,-0.208276,-1.452084,-1.456288,0.966876,-0.022407,-0.955635,0.475072,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.807425,0.038143
-0.075597,-1.111448,-1.079921,-2.054981,-1.284429,-0.972221,-1.468173,-0.242158,-1.459227,-1.463011,1.015209,-0.017417,-0.693696,0.502669,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.843775,0.041269
-0.075597,-1.151611,-1.119078,-2.054981,-1.232177,-0.993185,-1.468173,-0.270958,-1.459227,-1.463011,1.051985,0.004080,-0.393236,0.567063,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.876364,0.040227
-0.075597,-1.142542,-1.110236,-2.024042,-1.207651,-0.988252,-1.456800,-0.272652,-1.444941,-1.449564,1.042791,-0.007244,-0.531910,0.598109,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.907700,0.045696
-0.076755,-1.176227,-1.143078,-1.997745,-1.130340,-1.005517,-1.445426,-0.304840,-1.437798,-1.440600,1.073000,-0.014538,-0.770737,0.434826,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.939035,0.047780
-0.076755,-1.235824,-1.201182,-2.014761,-1.069557,-1.035113,-1.452250,-0.340417,-1.441370,-1.447323,1.127638,-0.024710,-1.001860,0.154254,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.970371,0.050905
-0.069803,-1.281170,-1.246655,-2.000839,-0.987448,-1.058543,-1.447701,-0.375993,-1.437798,-1.440600,1.171768,-0.011851,-0.058108,-1.078423,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.999200,0.054551
-0.066328,-1.310968,-1.275707,-1.952884,-0.879746,-1.072108,-1.427229,-0.409875,-1.419940,-1.422671,1.198562,-0.025478,-0.940227,0.675152,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.029282,0.056114
-0.061693,-1.327811,-1.293391,-1.942056,-0.838158,-1.080740,-1.422680,-0.423428,-1.412797,-1.418188,1.215111,-0.019912,-0.986452,0.542915,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.061872,0.054291
-0.064010,-1.312264,-1.276971,-1.966807,-0.897340,-1.073341,-1.434053,-0.406487,-1.423512,-1.427153,1.200664,-0.023751,-0.955635,0.580861,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.094461,0.050124
-0.067486,-1.290239,-1.256760,-1.988463,-0.957057,-1.062242,-1.443152,-0.386158,-1.434227,-1.436118,1.180700,-0.031044,-1.186758,-1.352556,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.124543,0.048561
-0.070962,-1.329106,-1.294655,-1.884820,-0.755515,-1.080740,-1.399933,-0.442064,-1.391368,-1.393536,1.213010,-0.031428,-1.217574,-0.802451,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.150865,0.066792
-0.079073,-1.384816,-1.347706,-1.881727,-0.661675,-1.106636,-1.397658,-0.479334,-1.387797,-1.393536,1.261869,-0.032964,-1.155942,-0.355145,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.175934,0.070178
-0.096452,-1.472916,-1.432337,-1.952884,-0.623286,-1.146098,-1.427229,-0.511522,-1.419940,-1.422671,1.340148,-0.008588,-0.601247,0.446325,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.201002,0.056114
-0.105721,-1.470325,-1.428547,-1.942056,-0.610490,-1.146098,-1.422680,-0.513216,-1.412797,-1.418188,1.335157,-0.013962,-0.809257,0.463573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.224818,0.055593
-0.112673,-1.497532,-1.455073,-1.923493,-0.535312,-1.157196,-1.415856,-0.535240,-1.405654,-1.409224,1.358011,-0.019912,-0.924819,0.368132,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.247379,0.052728
-0.116149,-1.513079,-1.468968,-1.864710,-0.417479,-1.164595,-1.390834,-0.562346,-1.380654,-1.384571,1.369831,-0.026246,-0.863186,-0.075723,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.268688,0.053510
-0.121942,-1.514375,-1.470231,-1.867804,-0.418545,-1.164595,-1.393109,-0.562346,-1.384225,-1.386812,1.369569,-0.031620,-1.263799,-0.134367,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.288743,0.061323
-0.133529,-1.577859,-1.530862,-1.889461,-0.340168,-1.191725,-1.402208,-0.592840,-1.391368,-1.395777,1.425520,-0.025862,-0.863186,0.492320,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.308797,0.057677
-0.145115,-1.567494,-1.520756,-1.878633,-0.339635,-1.188026,-1.397658,-0.591145,-1.387797,-1.391295,1.412912,-0.021639,-0.894002,0.547515,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.327599,0.060802
-0.146274,-1.568789,-1.520756,-1.866257,-0.318308,-1.188026,-1.390834,-0.594534,-1.380654,-1.386812,1.413174,-0.029125,-1.202166,0.169202,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.346400,0.064188
-0.141639,-1.607657,-1.559914,-1.869351,-0.250061,-1.204057,-1.393109,-0.616557,-1.384225,-1.386812,1.451526,-0.028357,-1.140533,0.425627,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.365202,0.064448
-0.145115,-1.673732,-1.624334,-1.863164,-0.110368,-1.231186,-1.390834,-0.655522,-1.380654,-1.384571,1.512468,-0.026822,-1.032676,0.147355,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.384003,0.076689
-0.152067,-1.726851,-1.674859,-1.864710,-0.009064,-1.252150,-1.390834,-0.682627,-1.380654,-1.384571,1.560277,-0.009355,-0.647471,0.378481,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.401551,0.072261
-0.152067,-1.725555,-1.673596,-1.863164,-0.009064,-1.250917,-1.390834,-0.682627,-1.380654,-1.384571,1.558701,-0.023175,-1.009564,0.219797,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.419099,0.079033
-0.149749,-1.741102,-1.688754,-1.853882,0.039989,-1.257083,-1.386285,-0.694486,-1.377082,-1.380089,1.573674,-0.027206,-1.155942,-0.213709,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.436647,0.088148
-0.155543,-1.759240,-1.707701,-1.856976,0.075712,-1.264482,-1.388560,-0.702957,-1.377082,-1.382330,1.590223,-0.030085,-1.125125,-0.006730,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.452942,0.089190
-0.162494,-1.764423,-1.711490,-1.847694,0.103437,-1.266948,-1.384010,-0.709733,-1.373511,-1.377848,1.592849,-0.030852,-1.209870,0.329036,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.469237,0.085544
-0.169446,-1.770901,-1.716543,-1.850788,0.108769,-1.268181,-1.386285,-0.711427,-1.377082,-1.380089,1.596527,-0.029317,-1.186758,-0.117119,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.485531,0.088148
-0.175240,-1.789039,-1.734227,-1.846148,0.158355,-1.275580,-1.384010,-0.723286,-1.373511,-1.377848,1.612288,-0.034115,-1.279207,-0.824298,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.503079,0.087367
-0.176398,-1.798108,-1.743069,-1.832225,0.201009,-1.279280,-1.377186,-0.731757,-1.366367,-1.371124,1.619643,-0.029893,-1.202166,-0.393091,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.520627,0.092576
-0.186826,-1.846044,-1.789805,-1.855429,0.264991,-1.296544,-1.386285,-0.748698,-1.377082,-1.380089,1.663249,-0.019144,-0.770737,0.283041,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.538175,0.087367
-0.184509,-1.866774,-1.810015,-1.861617,0.296981,-1.303943,-1.390834,-0.757168,-1.380654,-1.384571,1.683738,-0.026054,-1.109717,0.173802,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.555723,0.095962
-0.181033,-1.856409,-1.799910,-1.853882,0.291650,-1.300244,-1.386285,-0.753780,-1.377082,-1.380089,1.675069,-0.033156,-1.209870,0.169202,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.572018,0.098566
-0.177557,-1.831793,-1.775911,-1.843054,0.254327,-1.291612,-1.381736,-0.745310,-1.373511,-1.375606,1.651691,-0.034691,-1.279207,-1.781923,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.588313,0.098306
-0.179874,-1.840862,-1.784753,-1.860070,0.243663,-1.295311,-1.388560,-0.743616,-1.380654,-1.382330,1.660359,-0.031044,-1.155942,-0.109070,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.604607,0.098827
-0.189143,-1.883616,-1.825173,-1.864710,0.328972,-1.310109,-1.390834,-0.763945,-1.380654,-1.384571,1.697923,-0.029893,-1.171350,0.096760,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.619648,0.101171
-0.190302,-1.884912,-1.826436,-1.838413,0.382290,-1.310109,-1.379461,-0.772415,-1.369939,-1.373365,1.697923,-0.027398,-1.155942,0.216348,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.634690,0.083981
