Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5694,55550,178106,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5695,55560,178108,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5696,55570,178129,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5697,55580,178209,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5698,55590,178270,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5699,55600,178276,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5700,55610,178352,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5701,55620,178381,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5702,55630,178399,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5703,55640,178463,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5704,55650,178507,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5705,55660,178518,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5706,55670,178597,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5707,55680,178628,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5708,55690,178669,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.401881,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5709,55700,178738,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5710,55710,178764,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5711,55720,178846,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5712,55730,178879,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5713,55740,178879,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5714,55750,178933,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5715,55760,178941,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5716,55770,179070,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5717,55780,179071,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.341481,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5718,55790,179124,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5719,55800,179195,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5720,55810,179203,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5721,55820,179320,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5722,55830,179322,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5723,55840,179331,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5724,55850,179331,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5725,55860,179415,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5726,55870,179472,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5727,55880,179563,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5728,55890,179571,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5729,55900,179585,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5730,55910,179586,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.166020,1.303163,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5731,55920,179667,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5732,55930,179764,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5733,55940,179769,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5734,55950,179772,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5735,55960,179781,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5736,55970,179843,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5737,55980,179877,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5738,55990,179917,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5739,56000,179997,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5740,56010,180013,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5741,56020,180076,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5742,56030,180095,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5743,56040,180142,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5744,56050,180176,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5745,56060,180272,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5746,56070,180317,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5747,56080,180322,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5748,56090,180339,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5749,56100,180447,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.165513,1.275955,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5750,56110,180537,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5751,56120,180541,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5752,56130,180552,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5753,56140,180589,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5754,56150,180593,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5755,56160,180660,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5756,56170,180755,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5757,56180,180781,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5758,56190,180835,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5759,56200,180847,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5760,56210,180881,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5761,56220,180889,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5762,56230,180961,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5763,56240,181064,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5764,56250,181064,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5765,56260,181080,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5766,56270,181105,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5767,56280,181140,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5768,56290,181211,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5769,56300,181281,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5770,56310,181332,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5771,56320,181356,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5772,56330,181420,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5773,56340,181442,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5774,56350,181455,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5775,56360,181513,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5776,56370,181535,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5777,56380,181668,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5778,56390,181729,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5779,56400,181743,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5780,56410,181744,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.203965,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5781,56420,181804,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5782,56430,181826,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5783,56440,181874,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5784,56450,181953,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5785,56460,181957,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5786,56470,181998,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5787,56480,182013,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5788,56490,182066,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.156000,1.182011,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5789,56500,182194,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5790,56510,182195,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5791,56520,182217,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5792,56530,182247,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5793,56540,182275,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5794,56550,182307,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5795,56560,182347,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5796,56570,182473,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5797,56580,182481,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5798,56590,182498,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5799,56600,182524,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.170909,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5800,56610,182566,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,1.155999,1.167033,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5801,56620,182597,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,10000000.000000,10000000.000000,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
5802,56630,182710,0.992529,1.15594,14,26,2,1.155945,1.155946,1.155946,1.155947,1.155940,1.155943,1.155946,1.155999,10000000.000000,10000000.000000,1.155944,1.155945,1.155956,1.155999,1.155943,1.155943,1.155946,1.155950,1.155939,1.155998
