Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3696,35630,903796,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3697,35640,905235,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3698,35650,905383,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3699,35660,905393,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3700,35670,905587,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3701,35680,905796,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3702,35690,905874,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3703,35700,906260,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3704,35710,907257,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3705,35720,907456,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3706,35730,907589,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3707,35740,907847,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3708,35750,907900,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3709,35760,908004,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3710,35770,908800,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.323943,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3711,35780,909256,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321291,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3712,35790,909502,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3713,35800,909838,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3714,35810,910019,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3715,35820,910054,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3716,35830,910271,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3717,35840,911058,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321194,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3718,35850,911732,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3719,35860,911863,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3720,35870,911883,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3721,35880,912243,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3722,35890,912361,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321275,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3723,35900,912387,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3724,35910,913074,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3725,35920,914040,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3726,35930,914062,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3727,35940,914162,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3728,35950,914317,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3729,35960,914451,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3730,35970,914492,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3731,35980,915695,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3732,35990,915959,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3733,36000,916183,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321255,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3734,36010,916391,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3735,36020,916489,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3736,36030,916550,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3737,36040,917532,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3738,36050,917765,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3739,36060,918100,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3740,36070,918342,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321471,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3741,36080,918650,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3742,36090,918686,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3743,36100,918752,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3744,36110,919584,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3745,36120,919948,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3746,36130,920241,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3747,36140,920657,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3748,36150,920768,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3749,36160,920840,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3750,36170,921212,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3751,36180,922118,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321208,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3752,36190,922280,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3753,36200,922694,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3754,36210,922869,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3755,36220,923150,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3756,36230,923383,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3757,36240,923600,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3758,36250,924118,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3759,36260,924546,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3760,36270,924662,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3761,36280,925327,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3762,36290,925336,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3763,36300,925582,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3764,36310,925798,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3765,36320,925978,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3766,36330,926734,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321201,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3767,36340,926769,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3768,36350,927418,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321193,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3769,36360,927471,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3770,36370,927614,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3771,36380,928027,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3772,36390,928165,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3773,36400,928789,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3774,36410,929033,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3775,36420,929422,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3776,36430,929686,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3777,36440,929844,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3778,36450,930299,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3779,36460,930354,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321190,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3780,36470,931075,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321328,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3781,36480,931584,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3782,36490,931796,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3783,36500,931869,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3784,36510,932020,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3785,36520,932459,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3786,36530,932475,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321195,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3787,36540,933193,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3788,36550,933757,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3789,36560,933944,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3790,36570,933952,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3791,36580,934588,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3792,36590,934853,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3793,36600,935253,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3794,36610,935842,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321190,0.321194
3795,36620,935921,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3796,36630,936040,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3797,36640,936216,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3798,36650,936660,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3799,36660,937233,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3800,36670,937694,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,0.321190,0.321192,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3801,36680,938126,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,10000000.000000,10000000.000000,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3802,36690,938162,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,10000000.000000,10000000.000000,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3803,36700,938507,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,10000000.000000,10000000.000000,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
3804,36710,938666,0.502638,0.321188,15,35,6,0.321188,0.321190,0.321188,0.321193,10000000.000000,10000000.000000,0.321189,0.321191,0.321188,0.321194,0.321188,0.321298,0.321188,0.321207,0.321188,0.321190,0.321190,0.321203,0.321188,0.321194
