Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2619,24960,123894,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,10000000.000000,10000000.000000,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2620,24970,123914,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,10000000.000000,10000000.000000,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2621,24980,124103,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2622,24990,124213,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2623,25000,124356,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2624,25010,124466,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2625,25020,124468,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321078,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2626,25030,124511,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2627,25040,124558,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,5.890824,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2628,25050,124701,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2629,25060,124797,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2630,25070,124924,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2631,25080,125097,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2632,25090,125107,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2633,25100,125185,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2634,25110,125191,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2635,25120,125214,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321119,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2636,25130,125314,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2637,25140,125468,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,4.770131,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2638,25150,125501,0.502922,0.32107,16,37,18,0.321085,0.321129,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2639,25160,125753,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2640,25170,125795,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330492,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2641,25180,125897,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2642,25190,125976,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2643,25200,125997,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2644,25210,126000,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2645,25220,126072,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2646,25230,126201,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2647,25240,126239,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2648,25250,126525,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2649,25260,126610,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2650,25270,126657,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2651,25280,126748,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2652,25290,126769,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2653,25300,126783,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2654,25310,126854,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.327527,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2655,25320,126874,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2656,25330,126924,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2657,25340,127132,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2658,25350,127147,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321077,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2659,25360,127347,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2660,25370,127431,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2661,25380,127464,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2662,25390,127552,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2663,25400,127652,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2664,25410,127677,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2665,25420,127863,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2666,25430,127887,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2667,25440,127961,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2668,25450,128119,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2669,25460,128181,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2670,25470,128188,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2671,25480,128313,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2672,25490,128411,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2673,25500,128496,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2674,25510,128590,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2675,25520,128679,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321084,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2676,25530,128705,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2677,25540,128839,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2678,25550,128926,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2679,25560,128971,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2680,25570,129088,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2681,25580,129181,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2682,25590,129186,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2683,25600,129285,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2684,25610,129334,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2685,25620,129384,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321126,0.330445,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2686,25630,129400,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2687,25640,129484,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2688,25650,129536,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2689,25660,129566,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2690,25670,129816,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2691,25680,129932,0.502922,0.32107,16,37,18,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2692,25690,129938,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2693,25700,129944,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.330115,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2694,25710,130046,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2695,25720,130062,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2696,25730,130069,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2697,25740,130150,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2698,25750,130252,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2699,25760,130274,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2700,25770,130581,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.324682,6.309830,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2701,25780,130652,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2702,25790,130667,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2703,25800,130737,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2704,25810,130766,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2705,25820,130807,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2706,25830,130910,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2707,25840,130979,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2708,25850,131010,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325792,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2709,25860,131190,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2710,25870,131287,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2711,25880,131318,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2712,25890,131343,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2713,25900,131358,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2714,25910,131467,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2715,25920,131606,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,5.890824,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2716,25930,131658,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2717,25940,131675,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2718,25950,131793,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2719,25960,132008,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2720,25970,132048,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2721,25980,132099,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2722,25990,132113,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2723,26000,132178,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2724,26010,132206,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2725,26020,132232,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,4.770131,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2726,26030,132375,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,1.468565,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
2727,26040,132394,0.502894,0.32107,14,35,20,0.321085,0.321128,0.321070,0.321077,0.321070,0.321077,0.321124,0.325521,0.321072,1.468565,0.321083,0.321110,0.321110,0.321129,0.321101,0.321129,0.321129,0.321129,0.321129,0.321129
