Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5460,53190,1031095,0.50265,0.321184,11,31,12,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321233,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5461,53200,1031157,0.50265,0.321184,11,31,12,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321233,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5462,53210,1031161,0.50265,0.321184,11,31,12,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321233,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5463,53220,1031268,0.50265,0.321184,11,31,12,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321233,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5464,53230,1031327,0.50265,0.321184,11,31,12,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321233,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5465,53240,1031954,0.50265,0.321184,11,31,12,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321233,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5466,53250,1032354,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5467,53260,1032475,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5468,53270,1032580,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5469,53280,1032624,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5470,53290,1032733,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5471,53300,1032982,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5472,53310,1033354,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5473,53320,1033672,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5474,53330,1033743,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5475,53340,1034107,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5476,53350,1034117,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5477,53360,1034130,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5478,53370,1034380,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5479,53380,1035165,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5480,53390,1035166,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5481,53400,1035298,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5482,53410,1035463,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5483,53420,1035514,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5484,53430,1035525,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5485,53440,1036307,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321204,0.321188,0.321190
5486,53450,1036450,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5487,53460,1036530,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5488,53470,1036739,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5489,53480,1037038,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5490,53490,1037130,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5491,53500,1037132,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5492,53510,1037666,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5493,53520,1037698,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5494,53530,1037835,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5495,53540,1038410,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5496,53550,1038436,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5497,53560,1038513,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321186,0.321188,0.321190
5498,53570,1038805,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5499,53580,1039217,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5500,53590,1039492,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5501,53600,1039621,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5502,53610,1039673,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5503,53620,1039700,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5504,53630,1039808,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5505,53640,1040541,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5506,53650,1040735,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5507,53660,1041317,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5508,53670,1041329,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5509,53680,1041384,0.50265,0.321184,11,31,11,0.321191,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5510,53690,1041440,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5511,53700,1041632,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5512,53710,1041873,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5513,53720,1041995,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5514,53730,1042454,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5515,53740,1042793,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5516,53750,1042956,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5517,53760,1043136,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5518,53770,1043180,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5519,53780,1043388,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5520,53790,1043460,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5521,53800,1043924,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5522,53810,1044079,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5523,53820,1044274,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5524,53830,1044451,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321189,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5525,53840,1044534,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5526,53850,1045147,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5527,53860,1045618,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.772318,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5528,53870,1045665,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5529,53880,1045869,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5530,53890,1046084,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5531,53900,1046201,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5532,53910,1046232,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5533,53920,1046526,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5534,53930,1046971,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5535,53940,1047016,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5536,53950,1047857,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.363119,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5537,53960,1047937,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5538,53970,1048120,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5539,53980,1048147,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321193,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5540,53990,1048171,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5541,54000,1048371,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5542,54010,1048460,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5543,54020,1049246,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5544,54030,1049399,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5545,54040,1049551,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5546,54050,1049744,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5547,54060,1050350,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5548,54070,1050547,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5549,54080,1050715,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5550,54090,1050988,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5551,54100,1051016,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5552,54110,1051322,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5553,54120,1051696,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5554,54130,1051835,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5555,54140,1052089,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5556,54150,1052265,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5557,54160,1052483,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321698,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5558,54170,1052533,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5559,54180,1053055,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5560,54190,1053242,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5561,54200,1053353,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5562,54210,1053415,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5563,54220,1053442,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5564,54230,1053813,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5565,54240,1054642,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321332,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5566,54250,1054809,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321298,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
5567,54260,1054964,0.50265,0.321184,11,31,11,0.321190,0.321192,0.321190,0.321190,0.321185,0.321192,0.321185,0.321187,0.321185,0.321185,0.321184,0.321298,0.321185,0.321185,0.321185,0.321185,0.321184,0.321185,0.321188,0.321190
