Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2405,22780,10188,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.460150,0.434110,0.434872
2406,22790,10191,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.460150,0.434110,0.434872
2407,22800,10199,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.460150,0.434110,0.434872
2408,22810,10202,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.459209,0.434110,0.434872
2409,22820,10205,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.459209,0.434110,0.434872
2410,22830,10222,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.459209,0.434110,0.434872
2411,22840,10224,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.459209,0.434110,0.434872
2412,22850,10226,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,10000000.000000,10000000.000000,0.435007,0.436014,0.434317,0.435523,0.433643,0.459209,0.434110,0.434872
2413,22860,10229,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435523,0.433643,0.459209,0.434110,0.434872
2414,22870,10255,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2415,22880,10265,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2416,22890,10265,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2417,22900,10270,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2418,22910,10273,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2419,22920,10281,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434071,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2420,22930,10329,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435478,0.435294,0.436947,0.433643,0.433643,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2421,22940,10329,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435478,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2422,22950,10330,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435478,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2423,22960,10331,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.459209,0.434110,0.434872
2424,22970,10336,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.454274,0.434110,0.434872
2425,22980,10380,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.454274,0.434110,0.434872
2426,22990,10389,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.454274,0.434110,0.434872
2427,23000,10390,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.454274,0.434110,0.434872
2428,23010,10391,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435444,0.433643,0.454274,0.434110,0.434872
2429,23020,10398,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2430,23030,10418,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2431,23040,10421,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2432,23050,10422,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436947,0.433643,0.436271,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2433,23060,10424,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.436271,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2434,23070,10428,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2435,23080,10429,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2436,23090,10439,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.454274,0.434110,0.434872
2437,23100,10440,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2438,23110,10490,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2439,23120,10497,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2440,23130,10497,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2441,23140,10498,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435294,0.436756,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2442,23150,10499,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.464054,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2443,23160,10501,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2444,23170,10502,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435436,0.433643,0.450276,0.434110,0.434872
2445,23180,10513,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2446,23190,10568,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2447,23200,10570,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2448,23210,10571,0.502023,0.433643,14,40,5,0.433912,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2449,23220,10578,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2450,23230,10579,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2451,23240,10580,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2452,23250,10593,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2453,23260,10595,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.435007,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2454,23270,10595,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2455,23280,10598,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2456,23290,10603,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.450276,0.434110,0.434872
2457,23300,10614,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2458,23310,10649,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2459,23320,10655,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2460,23330,10659,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2461,23340,10659,0.500748,0.433011,14,39,3,0.433011,0.434423,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2462,23350,10660,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433643,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2463,23360,10661,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2464,23370,10665,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2465,23380,10675,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2466,23390,10682,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2467,23400,10688,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2468,23410,10688,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2469,23420,10690,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2470,23430,10694,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2471,23440,10700,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2472,23450,10705,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435293,0.433643,0.448346,0.434110,0.434872
2473,23460,10711,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.448346,0.434110,0.434872
2474,23470,10713,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.448346,0.434110,0.434872
2475,23480,10714,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.448346,0.434110,0.434872
2476,23490,10716,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2477,23500,10716,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2478,23510,10731,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2479,23520,10734,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2480,23530,10736,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2481,23540,10737,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2482,23550,10742,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2483,23560,10746,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2484,23570,10746,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2485,23580,10757,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434872
2486,23590,10758,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2487,23600,10760,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2488,23610,10767,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2489,23620,10770,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2490,23630,10775,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2491,23640,10776,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2492,23650,10783,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2493,23660,10786,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2494,23670,10788,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2495,23680,10795,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2496,23690,10796,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2497,23700,10798,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2498,23710,10808,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2499,23720,10813,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2500,23730,10816,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2501,23740,10817,0.500748,0.433011,14,39,3,0.433011,0.434384,0.434053,0.434490,0.434037,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2502,23750,10820,0.502739,0.432976,15,46,2,0.433011,0.434384,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2503,23760,10823,0.502739,0.432976,15,46,2,0.433011,0.434384,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433118,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2504,23770,10824,0.502739,0.432976,15,46,2,0.433011,0.434384,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2505,23780,10835,0.502739,0.432976,15,46,2,0.433011,0.434384,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.435358,0.434110,0.434786
2506,23790,10842,0.502739,0.432976,15,46,2,0.433011,0.434384,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2507,23800,10849,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2508,23810,10850,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2509,23820,10853,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2510,23830,10854,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2511,23840,10855,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436735,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2512,23850,10860,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436691,0.433011,0.660925,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
2513,23860,10872,0.502739,0.432976,15,46,2,0.433011,0.434227,0.434053,0.434490,0.432976,0.434053,0.434274,0.435268,0.435184,0.436691,0.433011,0.464054,0.433966,0.436014,0.434317,0.435208,0.433643,0.434906,0.434110,0.434786
