Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4306,41870,141443,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4307,41880,141508,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4308,41890,141520,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4309,41900,141578,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4310,41910,141612,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4311,41920,141701,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4312,41930,141767,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4313,41940,141772,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4314,41950,141776,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4315,41960,141818,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4316,41970,141869,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4317,41980,141900,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4318,41990,141970,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4319,42000,141973,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.175236,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4320,42010,142070,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4321,42020,142071,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4322,42030,142133,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4323,42040,142142,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4324,42050,142165,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4325,42060,142230,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4326,42070,142274,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4327,42080,142332,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4328,42090,142334,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4329,42100,142396,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4330,42110,142434,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4331,42120,142512,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4332,42130,142536,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4333,42140,142591,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4334,42150,142620,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4335,42160,142621,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4336,42170,142700,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4337,42180,142725,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4338,42190,142757,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4339,42200,142764,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4340,42210,142848,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4341,42220,142902,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4342,42230,142975,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4343,42240,142998,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4344,42250,143004,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4345,42260,143025,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4346,42270,143112,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4347,42280,143122,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4348,42290,143169,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4349,42300,143215,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4350,42310,143237,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4351,42320,143281,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4352,42330,143375,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4353,42340,143385,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4354,42350,143429,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4355,42360,143486,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4356,42370,143498,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4357,42380,143529,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4358,42390,143576,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4359,42400,143633,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4360,42410,143722,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4361,42420,143765,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4362,42430,143767,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4363,42440,143855,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4364,42450,143874,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4365,42460,143912,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4366,42470,143938,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4367,42480,143998,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4368,42490,144011,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4369,42500,144042,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4370,42510,144185,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4371,42520,144207,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4372,42530,144235,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4373,42540,144263,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4374,42550,144272,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4375,42560,144303,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4376,42570,144335,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4377,42580,144465,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4378,42590,144467,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4379,42600,144489,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.170815,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4380,42610,144579,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4381,42620,144587,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4382,42630,144598,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4383,42640,144686,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4384,42650,144700,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4385,42660,144728,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4386,42670,144799,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4387,42680,144830,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4388,42690,144833,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4389,42700,144838,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4390,42710,144970,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4391,42720,145010,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4392,42730,145050,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4393,42740,145076,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4394,42750,145094,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4395,42760,145108,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4396,42770,145131,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4397,42780,145216,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4398,42790,145260,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4399,42800,145274,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4400,42810,145393,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,1.155999,1.155999,1.155938,1.155938,1.155934,1.155934
4401,42820,145452,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4402,42830,145460,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4403,42840,145474,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4404,42850,145486,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4405,42860,145591,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4406,42870,145644,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4407,42880,145669,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4408,42890,145694,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4409,42900,145714,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4410,42910,145827,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4411,42920,145850,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4412,42930,145854,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4413,42940,145882,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
4414,42950,145907,0.992529,1.15593,13,45,11,1.155934,1.155935,1.155935,1.155935,1.155936,1.155938,1.155934,1.169709,1.155938,1.155938,1.155936,1.155938,1.155938,1.155938,10000000.000000,10000000.000000,1.155938,1.155938,1.155934,1.155934
