Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5592,55340,1495240,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000182,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5593,55350,1496556,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000182,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5594,55360,1496565,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000182,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5595,55370,1496822,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000182,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5596,55380,1496858,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000182,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5597,55390,1496881,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000141,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5598,55400,1497059,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000141,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5599,55410,1497465,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000141,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5600,55420,1498441,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000043,0.000141,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5601,55430,1498649,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5602,55440,1498655,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5603,55450,1498856,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5604,55460,1498912,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5605,55470,1499048,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5606,55480,1499277,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5607,55490,1500370,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5608,55500,1500509,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5609,55510,1500618,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5610,55520,1500759,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5611,55530,1500766,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5612,55540,1501073,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5613,55550,1501238,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5614,55560,1502267,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5615,55570,1502384,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,10000000.000000,10000000.000000,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5616,55580,1502487,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5617,55590,1502571,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5618,55600,1502756,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5619,55610,1502927,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5620,55620,1502961,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5621,55630,1504057,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5622,55640,1504355,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5623,55650,1504458,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5624,55660,1504553,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5625,55670,1504554,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5626,55680,1504694,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.020827,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5627,55690,1504876,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5628,55700,1505816,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5629,55710,1506316,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5630,55720,1506395,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5631,55730,1506509,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5632,55740,1506547,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5633,55750,1506743,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5634,55760,1506857,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5635,55770,1507943,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5636,55780,1508219,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5637,55790,1508259,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5638,55800,1508458,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5639,55810,1508521,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5640,55820,1508619,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5641,55830,1508885,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5642,55840,1509690,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5643,55850,1510272,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5644,55860,1510361,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5645,55870,1510399,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.020827,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5646,55880,1510429,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5647,55890,1510553,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5648,55900,1510791,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5649,55910,1511703,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5650,55920,1512005,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5651,55930,1512179,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5652,55940,1512344,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5653,55950,1512500,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5654,55960,1512862,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5655,55970,1512869,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5656,55980,1513717,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5657,55990,1513952,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5658,56000,1514120,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5659,56010,1514276,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5660,56020,1514385,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5661,56030,1514579,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5662,56040,1514585,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5663,56050,1515538,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5664,56060,1515723,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5665,56070,1515911,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5666,56080,1516237,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5667,56090,1516318,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5668,56100,1516480,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5669,56110,1516740,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5670,56120,1517399,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5671,56130,1517700,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5672,56140,1517815,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5673,56150,1518177,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5674,56160,1518399,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5675,56170,1518741,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5676,56180,1518901,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000056,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5677,56190,1519182,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5678,56200,1519625,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5679,56210,1520033,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5680,56220,1520040,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5681,56230,1520148,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5682,56240,1520632,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5683,56250,1520866,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5684,56260,1520934,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5685,56270,1521715,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5686,56280,1521868,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5687,56290,1521879,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5688,56300,1521926,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5689,56310,1522653,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5690,56320,1522851,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5691,56330,1522931,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5692,56340,1523737,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5693,56350,1523849,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5694,56360,1523889,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
5695,56370,1524062,0.00367894,4.03208e-05,23,27,4,0.000042,0.000043,0.000042,0.000044,0.000046,0.094365,0.000041,0.000042,0.000042,0.000044,0.000041,0.000045,0.000042,0.000044,0.000040,0.000048,0.000042,0.000045,0.000040,0.000045
