Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4202,40760,113798,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4203,40770,113810,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4204,40780,113846,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4205,40790,113866,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4206,40800,113939,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4207,40810,113942,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4208,40820,113951,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4209,40830,113994,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4210,40840,114062,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4211,40850,114089,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,10000000.000000,10000000.000000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4212,40860,114118,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4213,40870,114126,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4214,40880,114132,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4215,40890,114171,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4216,40900,114205,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4217,40910,114275,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4218,40920,114294,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155992,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4219,40930,114304,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4220,40940,114336,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155984,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4221,40950,114362,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155979,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4222,40960,114368,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155979,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4223,40970,114389,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155979,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4224,40980,114457,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155979,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4225,40990,114490,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155979,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4226,41000,114534,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4227,41010,114534,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4228,41020,114555,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4229,41030,114601,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4230,41040,114663,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4231,41050,114675,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4232,41060,114715,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4233,41070,114717,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4234,41080,114726,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4235,41090,114747,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4236,41100,114862,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4237,41110,114862,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155992,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4238,41120,114885,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4239,41130,114919,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4240,41140,114995,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4241,41150,114996,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4242,41160,115007,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4243,41170,115050,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4244,41180,115051,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4245,41190,115057,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4246,41200,115107,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4247,41210,115210,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4248,41220,115214,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4249,41230,115232,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155950,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4250,41240,115240,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4251,41250,115244,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4252,41260,115251,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4253,41270,115287,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4254,41280,115394,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4255,41290,115410,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4256,41300,115441,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4257,41310,115452,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4258,41320,115477,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4259,41330,115530,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4260,41340,115584,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4261,41350,115598,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4262,41360,115622,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4263,41370,115636,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4264,41380,115659,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4265,41390,115675,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4266,41400,115787,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4267,41410,115805,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155972,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4268,41420,115809,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155971,1.155942,1.155996,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4269,41430,115854,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155948,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4270,41440,115855,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4271,41450,115865,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4272,41460,115901,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4273,41470,115950,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4274,41480,115966,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4275,41490,116048,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4276,41500,116084,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.155998,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4277,41510,116119,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4278,41520,116119,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4279,41530,116129,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4280,41540,116145,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4281,41550,116146,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4282,41560,116272,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4283,41570,116296,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4284,41580,116305,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4285,41590,116315,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4286,41600,116328,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4287,41610,116384,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4288,41620,116434,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155971,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4289,41630,116440,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4290,41640,116465,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155956,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4291,41650,116485,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4292,41660,116504,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4293,41670,116510,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4294,41680,116610,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4295,41690,116663,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4296,41700,116665,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4297,41710,116675,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4298,41720,116683,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4299,41730,116686,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4300,41740,116724,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4301,41750,116830,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4302,41760,116831,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4303,41770,116837,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4304,41780,116910,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4305,41790,116926,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4306,41800,116979,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4307,41810,117011,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4308,41820,117013,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155970,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4309,41830,117013,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155969,1.155942,1.156000,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
4310,41840,117020,0.992533,1.15594,11,20,9,1.155947,1.155968,1.155950,1.155970,1.155942,1.155943,1.155942,1.155969,1.155942,1.155999,1.155942,1.155952,1.155949,1.155954,1.155942,1.155942,1.155952,1.155961,1.155942,1.155943
