Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5836,57180,207323,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155954,1.155960
5837,57190,207366,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5838,57200,207366,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5839,57210,207378,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5840,57220,207382,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5841,57230,207552,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5842,57240,207561,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5843,57250,207608,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5844,57260,207657,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5845,57270,207692,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5846,57280,207733,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5847,57290,207797,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5848,57300,207818,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5849,57310,207838,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5850,57320,207909,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5851,57330,207917,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155998,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5852,57340,207951,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5853,57350,208000,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5854,57360,208095,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5855,57370,208116,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5856,57380,208171,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5857,57390,208222,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5858,57400,208235,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5859,57410,208258,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5860,57420,208278,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5861,57430,208360,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5862,57440,208398,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5863,57450,208418,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5864,57460,208495,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5865,57470,208517,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5866,57480,208591,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5867,57490,208596,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5868,57500,208643,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5869,57510,208696,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5870,57520,208724,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5871,57530,208757,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5872,57540,208798,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5873,57550,208843,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5874,57560,208888,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5875,57570,208955,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5876,57580,209005,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5877,57590,209013,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5878,57600,209059,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5879,57610,209078,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5880,57620,209142,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5881,57630,209177,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5882,57640,209191,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5883,57650,209222,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5884,57660,209278,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5885,57670,209339,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5886,57680,209453,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155962,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5887,57690,209455,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5888,57700,209460,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5889,57710,209482,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5890,57720,209495,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5891,57730,209557,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5892,57740,209568,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5893,57750,209700,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5894,57760,209756,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5895,57770,209763,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5896,57780,209770,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5897,57790,209840,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5898,57800,209870,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5899,57810,209896,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5900,57820,209997,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5901,57830,210014,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5902,57840,210051,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5903,57850,210068,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5904,57860,210140,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5905,57870,210150,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5906,57880,210220,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5907,57890,210283,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5908,57900,210307,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5909,57910,210329,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5910,57920,210345,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5911,57930,210426,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5912,57940,210477,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156004,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5913,57950,210529,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5914,57960,210532,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5915,57970,210562,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5916,57980,210633,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5917,57990,210763,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5918,58000,210764,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5919,58010,210781,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5920,58020,210802,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5921,58030,210815,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5922,58040,210878,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5923,58050,210897,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156002,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5924,58060,211052,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5925,58070,211095,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5926,58080,211099,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5927,58090,211107,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5928,58100,211114,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5929,58110,211197,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5930,58120,211266,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5931,58130,211334,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5932,58140,211341,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5933,58150,211377,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5934,58160,211458,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156001,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5935,58170,211476,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5936,58180,211486,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5937,58190,211624,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5938,58200,211632,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155960
5939,58210,211647,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155959
5940,58220,211668,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155959
5941,58230,211697,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155959
5942,58240,211756,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155959
5943,58250,211764,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155959
5944,58260,211952,0.992659,1.15595,16,28,7,1.155957,1.155998,1.155950,1.155961,1.155948,1.155997,1.155952,1.155962,1.155948,1.155962,1.155991,1.156000,1.155950,1.155997,1.155948,1.155997,1.155958,1.155997,1.155953,1.155959
