Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3171,31180,910079,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3172,31190,910609,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3173,31200,911008,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3174,31210,911009,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3175,31220,911084,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3176,31230,911120,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3177,31240,911861,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3178,31250,912518,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3179,31260,912807,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3180,31270,913057,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3181,31280,913116,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3182,31290,913316,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3183,31300,913462,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3184,31310,914350,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3185,31320,914725,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3186,31330,914889,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000004,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3187,31340,915232,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3188,31350,915315,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3189,31360,915413,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3190,31370,915694,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3191,31380,916614,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3192,31390,916973,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3193,31400,917010,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3194,31410,917350,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3195,31420,917353,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3196,31430,917508,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3197,31440,917980,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3198,31450,919004,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3199,31460,919122,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3200,31470,919177,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3201,31480,919403,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3202,31490,919604,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3203,31500,919753,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3204,31510,920512,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3205,31520,921303,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3206,31530,921352,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3207,31540,921575,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3208,31550,921597,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3209,31560,921789,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3210,31570,921826,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3211,31580,922677,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3212,31590,923749,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3213,31600,923834,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3214,31610,923847,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3215,31620,923883,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3216,31630,923901,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3217,31640,924021,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000009,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3218,31650,924937,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3219,31660,925936,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3220,31670,925953,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3221,31680,926015,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3222,31690,926104,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3223,31700,926146,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3224,31710,926274,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3225,31720,926918,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000003,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3226,31730,928113,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3227,31740,928338,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000006,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3228,31750,928342,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3229,31760,928412,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3230,31770,928425,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3231,31780,928531,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3232,31790,929506,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3233,31800,930030,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3234,31810,930314,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3235,31820,930656,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3236,31830,930665,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3237,31840,930700,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3238,31850,930717,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3239,31860,931495,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3240,31870,932163,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3241,31880,932442,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3242,31890,932689,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3243,31900,932767,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3244,31910,932846,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3245,31920,933565,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3246,31930,933590,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3247,31940,934443,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3248,31950,934530,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3249,31960,934740,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3250,31970,934932,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3251,31980,935005,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3252,31990,935629,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3253,32000,935982,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3254,32010,936657,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3255,32020,936694,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3256,32030,936825,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3257,32040,937129,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3258,32050,937231,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3259,32060,937667,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3260,32070,937975,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3261,32080,938841,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3262,32090,938904,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3263,32100,939201,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3264,32110,939283,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3265,32120,939335,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3266,32130,939840,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3267,32140,940212,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3268,32150,940828,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3269,32160,940884,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3270,32170,941250,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3271,32180,941642,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3272,32190,941810,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3273,32200,942160,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3274,32210,942638,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
3275,32220,942803,0.000606298,6.95891e-07,25,30,3,0.000001,0.000003,0.000001,0.000002,0.000004,0.000038,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002
