Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4745,46200,395092,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321115,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321062,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4746,46210,395321,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321115,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321062,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4747,46220,395497,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321062,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4748,46230,395569,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321062,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4749,46240,395806,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4750,46250,395817,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4751,46260,395848,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4752,46270,395852,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4753,46280,395995,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4754,46290,396161,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4755,46300,396192,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4756,46310,396451,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4757,46320,396453,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4758,46330,396568,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4759,46340,396610,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4760,46350,396676,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4761,46360,396882,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4762,46370,396928,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4763,46380,397183,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4764,46390,397243,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4765,46400,397253,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4766,46410,397271,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4767,46420,397351,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321072,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4768,46430,397591,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4769,46440,397670,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4770,46450,397866,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4771,46460,398011,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4772,46470,398019,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4773,46480,398057,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4774,46490,398120,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4775,46500,398231,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4776,46510,398409,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4777,46520,398693,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4778,46530,398708,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4779,46540,398738,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4780,46550,398780,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4781,46560,399039,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4782,46570,399049,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4783,46580,399152,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4784,46590,399276,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4785,46600,399443,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4786,46610,399472,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4787,46620,399475,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4788,46630,399722,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4789,46640,399734,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4790,46650,399882,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4791,46660,399946,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4792,46670,400065,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4793,46680,400194,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4794,46690,400301,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4795,46700,400451,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4796,46710,400470,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4797,46720,400650,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4798,46730,400659,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4799,46740,400681,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4800,46750,400831,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321068,0.321068,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4801,46760,400979,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4802,46770,401149,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4803,46780,401213,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4804,46790,401279,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4805,46800,401288,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4806,46810,401339,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4807,46820,401538,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4808,46830,401661,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4809,46840,401892,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4810,46850,401893,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,10000000.000000,10000000.000000,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4811,46860,401912,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4812,46870,401992,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4813,46880,402171,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4814,46890,402250,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4815,46900,402256,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4816,46910,402587,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4817,46920,402616,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4818,46930,402624,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4819,46940,402855,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4820,46950,402945,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321058,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4821,46960,402973,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4822,46970,403028,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4823,46980,403261,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4824,46990,403310,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4825,47000,403347,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4826,47010,403524,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4827,47020,403598,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4828,47030,403698,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4829,47040,403771,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4830,47050,403993,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4831,47060,404005,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4832,47070,404053,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4833,47080,404194,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4834,47090,404361,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4835,47100,404426,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4836,47110,404471,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4837,47120,404675,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4838,47130,404724,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4839,47140,404737,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321118,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4840,47150,404882,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4841,47160,405016,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4842,47170,405105,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4843,47180,405153,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4844,47190,405265,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4845,47200,405338,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4846,47210,405506,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4847,47220,405585,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4848,47230,405806,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4849,47240,405815,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4850,47250,405855,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4851,47260,405957,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4852,47270,406089,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
4853,47280,406193,0.502845,0.321058,15,55,12,0.321068,0.321068,0.321058,0.321112,0.321062,0.321063,0.321066,0.321071,0.321058,0.321121,0.321063,0.321064,0.321061,0.321061,0.321058,0.321061,0.321061,0.321062,0.321064,0.321065
