Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2589,24620,417848,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2590,24630,417915,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2591,24640,417982,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2592,24650,418276,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2593,24660,418418,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2594,24670,418555,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2595,24680,419402,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2596,24690,419451,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2597,24700,419504,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2598,24710,419566,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2599,24720,419887,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2600,24730,420043,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,0.000034,0.000035,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2601,24740,420251,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2602,24750,420739,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2603,24760,420884,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001190,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2604,24770,420892,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001038,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2605,24780,421109,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001038,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2606,24790,421556,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001038,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2607,24800,421567,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001038,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2608,24810,421804,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001038,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2609,24820,422100,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.001038,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2610,24830,422264,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2611,24840,422523,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2612,24850,422596,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,10000000.000000,10000000.000000,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2613,24860,422842,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2614,24870,423071,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2615,24880,423348,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2616,24890,423926,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2617,24900,423954,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2618,24910,424117,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2619,24920,424363,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2620,24930,424479,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2621,24940,424609,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2622,24950,424917,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2623,24960,425063,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000046,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2624,24970,425388,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2625,24980,425550,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2626,24990,425753,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2627,25000,426379,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2628,25010,426641,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2629,25020,426653,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2630,25030,426663,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000819,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2631,25040,426689,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000046,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2632,25050,426997,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2633,25060,427594,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2634,25070,427851,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2635,25080,428140,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2636,25090,428223,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2637,25100,428225,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2638,25110,428246,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2639,25120,428358,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2640,25130,429105,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2641,25140,429181,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.000124,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2642,25150,429387,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2643,25160,429665,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2644,25170,429714,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000808,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2645,25180,429986,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2646,25190,430128,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2647,25200,430603,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2648,25210,430682,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2649,25220,431008,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2650,25230,431157,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2651,25240,431195,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2652,25250,431625,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2653,25260,431758,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2654,25270,431881,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2655,25280,432141,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2656,25290,432482,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2657,25300,432491,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2658,25310,432799,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2659,25320,432910,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2660,25330,433000,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2661,25340,433343,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2662,25350,433746,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000036,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2663,25360,434079,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2664,25370,434268,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2665,25380,434334,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2666,25390,434399,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2667,25400,434665,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2668,25410,435048,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2669,25420,435295,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2670,25430,435399,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2671,25440,435893,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2672,25450,435913,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2673,25460,436323,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2674,25470,436383,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2675,25480,436466,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2676,25490,436579,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2677,25500,436841,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2678,25510,437475,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2679,25520,437485,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2680,25530,437644,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2681,25540,437698,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000035,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2682,25550,437796,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2683,25560,438339,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2684,25570,438366,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2685,25580,438879,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2686,25590,439118,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2687,25600,439192,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2688,25610,439238,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2689,25620,439602,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2690,25630,439668,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2691,25640,439952,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000523,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2692,25650,440266,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000447,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
2693,25660,440403,0.00428481,3.44042e-05,10,16,1,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035,0.000034,0.000035,0.000034,0.000447,0.000034,0.315012,0.000034,0.000035,0.000034,0.000036,0.000034,0.000035,0.000034,0.000035
