Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
6072,59530,242240,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155930,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6073,59540,242252,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155930,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6074,59550,242272,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6075,59560,242309,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6076,59570,242402,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6077,59580,242530,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6078,59590,242576,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6079,59600,242608,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6080,59610,242696,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6081,59620,242744,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6082,59630,242772,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6083,59640,242803,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155927,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6084,59650,242881,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6085,59660,242953,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6086,59670,243007,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6087,59680,243039,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6088,59690,243072,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6089,59700,243138,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6090,59710,243145,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6091,59720,243194,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6092,59730,243288,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6093,59740,243322,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6094,59750,243343,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6095,59760,243370,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6096,59770,243417,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6097,59780,243458,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6098,59790,243557,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6099,59800,243653,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155956,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6100,59810,243701,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6101,59820,243735,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6102,59830,243740,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6103,59840,243747,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6104,59850,243832,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6105,59860,243960,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6106,59870,244019,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6107,59880,244071,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6108,59890,244074,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6109,59900,244102,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6110,59910,244145,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6111,59920,244266,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155955,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6112,59930,244322,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6113,59940,244341,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6114,59950,244364,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6115,59960,244405,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6116,59970,244480,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6117,59980,244517,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6118,59990,244577,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6119,60000,244650,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6120,60010,244667,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6121,60020,244692,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6122,60030,244771,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6123,60040,244804,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6124,60050,244879,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6125,60060,244909,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6126,60070,244968,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155929,1.155997,1.156010,1.155926,1.155928
6127,60080,244987,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.156010,1.155926,1.155928
6128,60090,245135,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.156010,1.155926,1.155928
6129,60100,245144,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6130,60110,245195,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155929,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6131,60120,245248,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155953,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6132,60130,245263,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6133,60140,245280,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6134,60150,245375,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6135,60160,245480,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6136,60170,245509,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6137,60180,245515,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6138,60190,245566,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6139,60200,245576,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6140,60210,245710,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6141,60220,245780,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6142,60230,245824,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6143,60240,245827,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6144,60250,245849,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6145,60260,245896,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6146,60270,245930,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6147,60280,246091,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6148,60290,246099,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6149,60300,246134,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6150,60310,246190,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6151,60320,246203,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6152,60330,246300,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6153,60340,246364,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6154,60350,246386,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6155,60360,246422,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6156,60370,246450,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6157,60380,246513,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6158,60390,246555,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6159,60400,246649,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6160,60410,246672,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6161,60420,246730,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155952,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6162,60430,246808,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6163,60440,246843,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6164,60450,246887,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6165,60460,246921,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6166,60470,246933,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6167,60480,247032,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6168,60490,247154,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155951,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6169,60500,247202,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6170,60510,247204,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6171,60520,247288,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6172,60530,247298,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6173,60540,247305,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6174,60550,247388,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6175,60560,247483,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6176,60570,247534,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6177,60580,247656,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6178,60590,247715,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6179,60600,247719,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
6180,60610,247744,0.992409,1.15592,15,61,15,1.155927,1.155997,1.155927,1.155929,1.155927,1.155997,1.155925,1.155948,1.155927,1.155928,1.155927,1.155930,1.155926,1.155926,1.155925,1.155928,1.155997,1.155999,1.155926,1.155928
