Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
6243,61190,23611,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.447180,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6244,61200,23622,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.447180,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6245,61210,23624,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.447180,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6246,61220,23630,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6247,61230,23638,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6248,61240,23642,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6249,61250,23646,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6250,61260,23652,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6251,61270,23652,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6252,61280,23654,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6253,61290,23662,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6254,61300,23667,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6255,61310,23671,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6256,61320,23678,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6257,61330,23684,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6258,61340,23684,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6259,61350,23690,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6260,61360,23697,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6261,61370,23705,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6262,61380,23708,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6263,61390,23709,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6264,61400,23718,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6265,61410,23723,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6266,61420,23724,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6267,61430,23727,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6268,61440,23733,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6269,61450,23738,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6270,61460,23748,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6271,61470,23748,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6272,61480,23754,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6273,61490,23759,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6274,61500,23762,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6275,61510,23763,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6276,61520,23776,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6277,61530,23780,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6278,61540,23786,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6279,61550,23787,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6280,61560,23790,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6281,61570,23797,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6282,61580,23798,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434318,0.434345,0.436708
6283,61590,23799,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6284,61600,23808,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6285,61610,23816,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6286,61620,23819,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6287,61630,23822,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6288,61640,23827,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6289,61650,23834,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6290,61660,23838,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6291,61670,23840,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434317,0.434345,0.436708
6292,61680,23842,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6293,61690,23855,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6294,61700,23857,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6295,61710,23863,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6296,61720,23864,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6297,61730,23870,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434189,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6298,61740,23872,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6299,61750,23873,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6300,61760,23888,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6301,61770,23890,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6302,61780,23898,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6303,61790,23901,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6304,61800,23902,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6305,61810,23908,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6306,61820,23914,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6307,61830,23921,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6308,61840,23921,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6309,61850,23928,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6310,61860,23931,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6311,61870,23941,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6312,61880,23943,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6313,61890,23945,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6314,61900,23955,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6315,61910,23956,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6316,61920,23958,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6317,61930,23962,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433994,0.434188,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6318,61940,23970,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6319,61950,23977,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6320,61960,23980,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6321,61970,23982,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436708
6322,61980,23993,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6323,61990,23994,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6324,62000,24002,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6325,62010,24006,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6326,62020,24012,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.439731,0.449197,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6327,62030,24015,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6328,62040,24030,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6329,62050,24033,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6330,62060,24036,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6331,62070,24043,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6332,62080,24043,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6333,62090,24054,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6334,62100,24056,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6335,62110,24059,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6336,62120,24067,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6337,62130,24071,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6338,62140,24077,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6339,62150,24080,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6340,62160,24087,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6341,62170,24090,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6342,62180,24092,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6343,62190,24097,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6344,62200,24104,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6345,62210,24105,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434184,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6346,62220,24119,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434176,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6347,62230,24120,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434176,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6348,62240,24122,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434176,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6349,62250,24129,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434176,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6350,62260,24134,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434176,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
6351,62270,24141,0.503643,0.432793,15,46,5,0.433781,0.451935,0.433094,0.433912,0.434039,0.447180,0.433958,0.434176,0.432793,0.442465,0.433760,0.447439,0.434068,0.447507,0.433801,0.456658,0.434001,0.434303,0.434345,0.436706
