Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2803,26860,75295,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2804,26870,75323,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2805,26880,75338,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2806,26890,75388,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2807,26900,75520,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2808,26910,75541,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2809,26920,75544,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003461,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2810,26930,75557,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2811,26940,75559,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003658,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2812,26950,75584,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2813,26960,75680,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,10000000.000000,10000000.000000,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2814,26970,75728,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2815,26980,75755,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2816,26990,75763,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003358,0.003384,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2817,27000,75837,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2818,27010,75892,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2819,27020,75914,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2820,27030,75990,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2821,27040,76010,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003680,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2822,27050,76022,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2823,27060,76057,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025146,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2824,27070,76062,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2825,27080,76169,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2826,27090,76187,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2827,27100,76219,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2828,27110,76281,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2829,27120,76307,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2830,27130,76341,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2831,27140,76353,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003678,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2832,27150,76388,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2833,27160,76437,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.025146,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2834,27170,76527,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2835,27180,76540,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2836,27190,76565,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2837,27200,76656,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2838,27210,76661,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2839,27220,76665,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2840,27230,76736,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2841,27240,76836,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2842,27250,76860,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.025310,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2843,27260,76861,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2844,27270,76891,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2845,27280,76925,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2846,27290,76939,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2847,27300,77029,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2848,27310,77138,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2849,27320,77145,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2850,27330,77188,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2851,27340,77203,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.024998,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2852,27350,77226,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2853,27360,77227,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2854,27370,77257,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2855,27380,77390,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2856,27390,77417,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2857,27400,77426,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2858,27410,77475,0.0448272,0.003099,16,43,6,0.003099,0.813962,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2859,27420,77485,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2860,27430,77521,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2861,27440,77602,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2862,27450,77609,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2863,27460,77701,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003345,0.003371,0.003614,0.003656
2864,27470,77715,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2865,27480,77719,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2866,27490,77730,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2867,27500,77803,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2868,27510,77888,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2869,27520,77941,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2870,27530,77958,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2871,27540,77990,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2872,27550,78004,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003653,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2873,27560,78026,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.031061,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2874,27570,78039,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2875,27580,78138,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2876,27590,78208,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2877,27600,78241,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2878,27610,78275,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2879,27620,78278,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2880,27630,78290,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2881,27640,78347,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2882,27650,78385,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2883,27660,78406,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2884,27670,78506,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2885,27680,78516,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2886,27690,78551,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2887,27700,78587,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2888,27710,78641,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2889,27720,78666,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2890,27730,78719,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2891,27740,78746,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003445,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2892,27750,78765,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2893,27760,78768,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2894,27770,78888,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2895,27780,78914,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2896,27790,78934,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2897,27800,78990,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2898,27810,79007,0.0448272,0.003099,16,43,6,0.003099,0.547330,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2899,27820,79055,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2900,27830,79113,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2901,27840,79142,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2902,27850,79147,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003436,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2903,27860,79191,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.019125,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2904,27870,79254,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2905,27880,79297,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2906,27890,79316,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2907,27900,79352,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2908,27910,79394,0.0448272,0.003099,16,43,6,0.003099,0.183765,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2909,27920,79428,0.0448272,0.003099,16,43,6,0.003099,0.132546,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
2910,27930,79517,0.0448272,0.003099,16,43,6,0.003099,0.132546,0.003356,0.003373,0.003196,0.003508,0.003308,0.003430,0.003137,0.003642,0.008164,0.056748,0.003620,0.003676,0.003247,0.008186,0.003330,0.003369,0.003614,0.003656
