Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5022,48900,151846,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5023,48910,151855,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5024,48920,151946,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5025,48930,151964,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5026,48940,151997,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5027,48950,152010,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5028,48960,152017,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5029,48970,152092,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155978,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5030,48980,152140,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5031,48990,152238,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5032,49000,152278,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155974,1.155929,1.155929,1.155931,1.155933
5033,49010,152279,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5034,49020,152292,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5035,49030,152299,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5036,49040,152376,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5037,49050,152456,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5038,49060,152464,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5039,49070,152498,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155951,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5040,49080,152539,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5041,49090,152577,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5042,49100,152636,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155929,1.155931,1.155933
5043,49110,152764,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5044,49120,152778,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5045,49130,152785,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5046,49140,152790,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5047,49150,152814,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5048,49160,152823,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5049,49170,152869,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5050,49180,153001,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5051,49190,153018,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5052,49200,153060,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5053,49210,153084,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5054,49220,153113,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5055,49230,153157,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5056,49240,153270,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5057,49250,153294,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5058,49260,153312,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5059,49270,153357,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5060,49280,153374,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5061,49290,153495,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5062,49300,153522,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5063,49310,153577,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5064,49320,153597,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5065,49330,153600,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5066,49340,153631,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5067,49350,153729,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5068,49360,153840,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5069,49370,153845,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5070,49380,153901,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5071,49390,153901,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5072,49400,153993,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5073,49410,154036,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5074,49420,154042,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5075,49430,154114,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5076,49440,154153,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155951,1.155931,1.155933
5077,49450,154174,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5078,49460,154234,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5079,49470,154278,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5080,49480,154300,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5081,49490,154330,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5082,49500,154400,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5083,49510,154436,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5084,49520,154477,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5085,49530,154528,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5086,49540,154535,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5087,49550,154545,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5088,49560,154602,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5089,49570,154658,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155948,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5090,49580,154694,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5091,49590,154732,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5092,49600,154807,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5093,49610,154808,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5094,49620,154854,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5095,49630,154866,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5096,49640,154947,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5097,49650,154954,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5098,49660,155047,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5099,49670,155138,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5100,49680,155142,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5101,49690,155208,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155972,1.155929,1.155997,1.155931,1.155933
5102,49700,155216,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5103,49710,155235,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5104,49720,155286,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5105,49730,155291,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5106,49740,155447,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5107,49750,155455,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155933,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5108,49760,155462,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5109,49770,155506,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5110,49780,155538,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5111,49790,155558,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5112,49800,155697,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5113,49810,155744,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5114,49820,155752,0.992499,1.15593,14,29,23,1.155932,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5115,49830,155789,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5116,49840,155813,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5117,49850,155872,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5118,49860,155920,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5119,49870,155992,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5120,49880,156023,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5121,49890,156054,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5122,49900,156127,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155965,1.155929,1.155997,1.155931,1.155933
5123,49910,156133,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155997,1.155931,1.155933
5124,49920,156140,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155997,1.155931,1.155933
5125,49930,156180,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155951,1.155931,1.155933
5126,49940,156242,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155951,1.155931,1.155933
5127,49950,156252,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155951,1.155931,1.155933
5128,49960,156336,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155951,1.155931,1.155933
5129,49970,156444,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155951,1.155931,1.155933
5130,49980,156455,0.992499,1.15593,14,29,23,1.155931,1.155933,1.155931,1.155932,1.155929,1.155930,1.155929,1.155946,1.155929,1.155929,1.155931,1.155932,1.155931,1.155934,1.155929,1.155961,1.155929,1.155951,1.155931,1.155933
