Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4728,46720,1221339,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.005061
4729,46730,1221702,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4730,46740,1222176,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4731,46750,1222354,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4732,46760,1222423,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4733,46770,1222863,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4734,46780,1222941,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4735,46790,1223608,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4736,46800,1223970,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4737,46810,1224181,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4738,46820,1224197,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000082
4739,46830,1224259,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4740,46840,1224461,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4741,46850,1224922,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4742,46860,1225510,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4743,46870,1225728,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4744,46880,1225781,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4745,46890,1225839,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4746,46900,1226198,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4747,46910,1226697,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4748,46920,1227381,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000073
4749,46930,1227464,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4750,46940,1227508,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4751,46950,1227644,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4752,46960,1227753,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4753,46970,1227768,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4754,46980,1228341,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4755,46990,1229145,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4756,47000,1229178,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4757,47010,1229297,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4758,47020,1229385,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4759,47030,1229602,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4760,47040,1229645,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4761,47050,1230007,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4762,47060,1230835,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4763,47070,1230858,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4764,47080,1231308,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4765,47090,1231335,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4766,47100,1231489,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4767,47110,1231566,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000050,0.000064
4768,47120,1231907,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4769,47130,1232542,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4770,47140,1233044,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4771,47150,1233161,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4772,47160,1233162,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4773,47170,1233189,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4774,47180,1234031,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4775,47190,1234094,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4776,47200,1234251,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4777,47210,1234851,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4778,47220,1235009,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4779,47230,1235010,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4780,47240,1235051,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4781,47250,1235690,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4782,47260,1235940,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4783,47270,1236123,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4784,47280,1236588,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4785,47290,1236811,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4786,47300,1236864,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4787,47310,1237307,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4788,47320,1237502,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4789,47330,1237657,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4790,47340,1237822,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4791,47350,1238451,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4792,47360,1238592,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4793,47370,1239192,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4794,47380,1239326,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4795,47390,1239382,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4796,47400,1239427,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4797,47410,1239747,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4798,47420,1240106,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4799,47430,1240313,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4800,47440,1240869,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000062
4801,47450,1240876,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4802,47460,1240940,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4803,47470,1241325,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4804,47480,1241499,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4805,47490,1241986,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4806,47500,1242432,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4807,47510,1242466,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4808,47520,1242502,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4809,47530,1242513,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4810,47540,1242861,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4811,47550,1243063,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4812,47560,1243602,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,10000000.000000,10000000.000000
4813,47570,1244127,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4814,47580,1244187,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4815,47590,1244337,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4816,47600,1244516,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4817,47610,1244622,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4818,47620,1244750,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4819,47630,1245131,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4820,47640,1245749,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4821,47650,1246012,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4822,47660,1246055,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4823,47670,1246308,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4824,47680,1246496,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4825,47690,1246593,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.000047
4826,47700,1246633,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
4827,47710,1247588,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
4828,47720,1247681,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
4829,47730,1247836,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
4830,47740,1248036,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
4831,47750,1248436,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
4832,47760,1248617,0.00386059,4.17903e-05,22,21,3,0.000044,0.000054,0.000045,0.000050,0.000042,0.000043,0.000042,0.000044,0.000043,0.000046,0.000042,0.000047,0.000045,0.000050,0.000043,0.000050,0.000044,0.000047,0.000047,0.021106
