Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5392,52650,1324261,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5393,52660,1324268,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5394,52670,1324414,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5395,52680,1325241,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5396,52690,1325276,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5397,52700,1325529,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5398,52710,1325614,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5399,52720,1325978,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5400,52730,1326103,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321200,0.321200,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5401,52740,1326868,0.502649,0.321184,11,42,7,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5402,52750,1326910,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5403,52760,1327124,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5404,52770,1327208,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5405,52780,1327267,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5406,52790,1327860,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5407,52800,1328337,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5408,52810,1328486,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5409,52820,1328727,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5410,52830,1328874,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5411,52840,1329153,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5412,52850,1329178,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5413,52860,1329738,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5414,52870,1329971,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,10000000.000000,10000000.000000,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5415,52880,1330181,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321234,0.321194,0.321199
5416,52890,1330372,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5417,52900,1330635,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5418,52910,1330982,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5419,52920,1331060,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5420,52930,1331560,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5421,52940,1331691,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5422,52950,1331856,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5423,52960,1332162,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321184,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5424,52970,1332190,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5425,52980,1332558,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5426,52990,1332629,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5427,53000,1333252,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5428,53010,1333402,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5429,53020,1333749,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5430,53030,1333926,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5431,53040,1334106,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5432,53050,1334125,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5433,53060,1334419,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5434,53070,1335034,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5435,53080,1335500,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5436,53090,1335790,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5437,53100,1335811,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5438,53110,1336750,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5439,53120,1336876,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5440,53130,1336967,0.502649,0.321184,11,42,8,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5441,53140,1337189,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5442,53150,1337227,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5443,53160,1337556,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5444,53170,1337656,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5445,53180,1338609,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5446,53190,1338623,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5447,53200,1338644,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5448,53210,1338960,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5449,53220,1339049,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5450,53230,1339162,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5451,53240,1339653,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5452,53250,1340300,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5453,53260,1340312,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5454,53270,1340643,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5455,53280,1340788,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5456,53290,1340820,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5457,53300,1340827,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5458,53310,1341222,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5459,53320,1341916,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5460,53330,1342112,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5461,53340,1342445,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5462,53350,1342698,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5463,53360,1342772,0.502649,0.321184,11,42,9,0.321188,0.321190,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5464,53370,1342832,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5465,53380,1342911,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5466,53390,1343708,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5467,53400,1343734,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5468,53410,1343903,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5469,53420,1344367,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5470,53430,1344387,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5471,53440,1344480,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5472,53450,1344597,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5473,53460,1345582,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5474,53470,1345597,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5475,53480,1345614,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5476,53490,1345852,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5477,53500,1346241,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321190,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5478,53510,1346251,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5479,53520,1346833,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5480,53530,1347324,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5481,53540,1347385,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5482,53550,1347396,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5483,53560,1347869,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5484,53570,1348108,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5485,53580,1348122,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5486,53590,1348954,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5487,53600,1349074,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5488,53610,1349134,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5489,53620,1349207,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5490,53630,1349568,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5491,53640,1349761,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5492,53650,1350047,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5493,53660,1350808,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5494,53670,1350857,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5495,53680,1351159,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5496,53690,1351583,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5497,53700,1351755,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5498,53710,1351985,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
5499,53720,1352143,0.502649,0.321184,11,42,9,0.321188,0.321189,0.321199,0.321199,0.321184,0.321185,0.321188,0.321190,0.321199,0.321199,0.321199,0.321199,0.321184,0.321298,0.321199,0.321199,0.321184,0.321233,0.321194,0.321199
