Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3240,31170,254760,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322096,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3241,31180,254870,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322096,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3242,31190,254927,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322096,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3243,31200,255100,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3244,31210,255152,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3245,31220,255178,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3246,31230,255376,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3247,31240,255504,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3248,31250,255515,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3249,31260,255719,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3250,31270,255836,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3251,31280,256051,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3252,31290,256052,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.322046,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3253,31300,256178,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3254,31310,256230,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3255,31320,256230,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3256,31330,256458,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3257,31340,256665,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3258,31350,256670,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3259,31360,256844,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3260,31370,256884,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3261,31380,256993,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3262,31390,257056,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3263,31400,257169,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3264,31410,257358,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3265,31420,257413,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3266,31430,257593,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3267,31440,257636,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3268,31450,257715,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3269,31460,257774,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3270,31470,258133,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3271,31480,258151,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3272,31490,258155,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3273,31500,258280,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3274,31510,258297,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3275,31520,258405,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3276,31530,258688,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3277,31540,258893,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3278,31550,258900,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3279,31560,258948,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3280,31570,258984,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3281,31580,259049,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3282,31590,259130,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3283,31600,259411,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3284,31610,259445,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3285,31620,259470,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3286,31630,259678,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3287,31640,259705,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3288,31650,259832,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3289,31660,259862,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3290,31670,260182,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3291,31680,260186,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3292,31690,260192,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3293,31700,260407,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3294,31710,260547,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3295,31720,260722,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3296,31730,260848,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3297,31740,260870,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3298,31750,260873,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3299,31760,261043,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3300,31770,261176,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3301,31780,261315,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3302,31790,261513,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.325577,0.321129,0.321129
3303,31800,261605,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3304,31810,261702,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3305,31820,261744,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3306,31830,261747,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3307,31840,261926,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3308,31850,262051,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3309,31860,262163,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3310,31870,262429,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3311,31880,262453,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3312,31890,262482,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3313,31900,262532,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3314,31910,262843,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3315,31920,262895,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3316,31930,262988,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3317,31940,263144,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3318,31950,263226,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3319,31960,263481,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3320,31970,263623,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3321,31980,263745,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3322,31990,263801,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3323,32000,263830,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3324,32010,263945,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3325,32020,264196,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3326,32030,264247,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3327,32040,264480,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3328,32050,264620,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3329,32060,264678,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3330,32070,264757,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3331,32080,264829,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3332,32090,265092,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3333,32100,265206,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3334,32110,265309,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3335,32120,265315,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3336,32130,265393,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3337,32140,265500,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3338,32150,265797,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321592,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3339,32160,265848,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3340,32170,265965,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3341,32180,266015,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3342,32190,266093,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3343,32200,266111,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3344,32210,266211,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3345,32220,266343,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3346,32230,266744,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3347,32240,266838,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
3348,32250,266852,0.50311,0.321128,21,75,7,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321129,0.321587,0.321128,0.321129,0.321129,0.321129,0.321128,0.321129,0.321128,0.321129,0.321128,0.323238,0.321129,0.321129
