Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3638,35170,11725,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.441628,0.429390,0.429602
3639,35180,11735,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3640,35190,11735,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3641,35200,11736,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3642,35210,11745,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3643,35220,11746,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3644,35230,11751,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3645,35240,11755,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431750,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3646,35250,11761,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3647,35260,11765,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3648,35270,11766,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430716,0.428795,0.434059,0.429390,0.429602
3649,35280,11772,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3650,35290,11773,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3651,35300,11778,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3652,35310,11784,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3653,35320,11788,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429710,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3654,35330,11792,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3655,35340,11792,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3656,35350,11797,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.431001,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3657,35360,11800,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3658,35370,11804,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3659,35380,11813,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3660,35390,11816,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3661,35400,11818,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3662,35410,11819,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3663,35420,11823,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3664,35430,11834,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3665,35440,11839,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429061,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3666,35450,11842,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430822,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3667,35460,11842,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3668,35470,11844,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3669,35480,11845,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.434059,0.429390,0.429602
3670,35490,11851,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429602
3671,35500,11861,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3672,35510,11866,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3673,35520,11870,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3674,35530,11871,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3675,35540,11872,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3676,35550,11872,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3677,35560,11874,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3678,35570,11888,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3679,35580,11892,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3680,35590,11900,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3681,35600,11901,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3682,35610,11901,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.431012,0.429390,0.429599
3683,35620,11901,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3684,35630,11902,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3685,35640,11913,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3686,35650,11919,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3687,35660,11929,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429049,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3688,35670,11932,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3689,35680,11932,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3690,35690,11933,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3691,35700,11935,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3692,35710,11941,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.467667,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3693,35720,11947,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3694,35730,11956,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3695,35740,11958,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.429012,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3696,35750,11958,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3697,35760,11959,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3698,35770,11964,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430662,0.428795,0.430828,0.429390,0.429599
3699,35780,11966,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3700,35790,11974,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3701,35800,11984,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3702,35810,11984,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429607,0.432138,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3703,35820,11985,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3704,35830,11985,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3705,35840,11992,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430070,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3706,35850,11993,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3707,35860,12000,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3708,35870,12015,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3709,35880,12015,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3710,35890,12015,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3711,35900,12016,0.494899,0.428795,14,38,3,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428795,0.430828,0.429390,0.429599
3712,35910,12056,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428795,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3713,35920,12056,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3714,35930,12056,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3715,35940,12057,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3716,35950,12057,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3717,35960,12057,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3718,35970,12058,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430686,0.429390,0.429599
3719,35980,12084,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3720,35990,12087,0.494449,0.42868,16,43,4,0.429889,0.431240,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3721,36000,12094,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.478206,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3722,36010,12095,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3723,36020,12096,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3724,36030,12101,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430245,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3725,36040,12104,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3726,36050,12111,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3727,36060,12119,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3728,36070,12119,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3729,36080,12122,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3730,36090,12124,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3731,36100,12128,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3732,36110,12132,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3733,36120,12141,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3734,36130,12148,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3735,36140,12153,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3736,36150,12155,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3737,36160,12155,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3738,36170,12156,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3739,36180,12158,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3740,36190,12167,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3741,36200,12176,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.467667,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3742,36210,12181,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.451795,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3743,36220,12182,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.451795,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3744,36230,12183,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.451795,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3745,36240,12185,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.451795,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
3746,36250,12185,0.494449,0.42868,16,43,4,0.429889,0.431239,0.428778,0.451795,0.429604,0.431922,0.429544,0.430238,0.428953,0.430037,0.428810,0.428994,0.428795,0.429061,0.428912,0.430658,0.428680,0.430629,0.429390,0.429599
