Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3053,29350,8784,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.442622,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.435040
3054,29360,8787,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.435040
3055,29370,8797,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.435040
3056,29380,8803,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.435040
3057,29390,8804,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.435040
3058,29400,8805,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.435040
3059,29410,8807,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3060,29420,8809,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3061,29430,8813,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3062,29440,8822,0.500615,0.433765,14,32,4,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433765,0.435602,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3063,29450,8869,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3064,29460,8869,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3065,29470,8869,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437847,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3066,29480,8869,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437736,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3067,29490,8869,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437736,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3068,29500,8870,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437736,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3069,29510,8870,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437736,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3070,29520,8892,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433817,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437736,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3071,29530,8895,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437736,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3072,29540,8895,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3073,29550,8896,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3074,29560,8896,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3075,29570,8896,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3076,29580,8898,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3077,29590,8913,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3078,29600,8916,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3079,29610,8919,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3080,29620,8922,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434551
3081,29630,8922,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3082,29640,8932,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3083,29650,8934,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.434091,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3084,29660,8936,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3085,29670,8938,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3086,29680,8943,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3087,29690,8945,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3088,29700,8952,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3089,29710,8955,0.505568,0.433237,14,31,3,0.433765,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3090,29720,8958,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3091,29730,8962,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3092,29740,8964,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3093,29750,8966,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3094,29760,8967,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3095,29770,8981,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3096,29780,8981,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3097,29790,8983,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3098,29800,8986,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3099,29810,8989,0.505568,0.433237,14,31,3,0.433370,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3100,29820,8991,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3101,29830,8991,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3102,29840,9009,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437726,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3103,29850,9009,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3104,29860,9009,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436980,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3105,29870,9011,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3106,29880,9012,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3107,29890,9015,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3108,29900,9017,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3109,29910,9034,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3110,29920,9036,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3111,29930,9038,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3112,29940,9040,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3113,29950,9040,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3114,29960,9041,0.505568,0.433237,14,31,3,0.433237,0.496878,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3115,29970,9045,0.505568,0.433237,14,31,3,0.433237,0.485466,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436076,0.433765,0.434143
3116,29980,9057,0.505568,0.433237,14,31,3,0.433237,0.485466,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434143
3117,29990,9058,0.505568,0.433237,14,31,3,0.433237,0.485466,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434143
3118,30000,9061,0.505568,0.433237,14,31,3,0.433237,0.485466,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3119,30010,9063,0.505568,0.433237,14,31,3,0.433237,0.485466,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3120,30020,9068,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3121,30030,9068,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3122,30040,9077,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3123,30050,9080,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3124,30060,9087,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3125,30070,9087,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3126,30080,9094,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3127,30090,9099,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3128,30100,9101,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3129,30110,9107,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3130,30120,9111,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3131,30130,9113,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3132,30140,9114,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3133,30150,9124,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3134,30160,9127,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3135,30170,9131,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3136,30180,9133,0.505568,0.433237,14,31,3,0.433237,0.473370,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3137,30190,9139,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3138,30200,9139,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3139,30210,9140,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3140,30220,9150,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434811,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3141,30230,9151,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435973,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3142,30240,9155,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3143,30250,9159,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3144,30260,9163,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437650,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3145,30270,9164,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3146,30280,9166,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.434128
3147,30290,9179,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3148,30300,9180,0.502056,0.433046,14,31,3,0.433046,0.457517,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3149,30310,9180,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3150,30320,9185,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3151,30330,9187,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3152,30340,9193,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3153,30350,9199,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3154,30360,9204,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3155,30370,9205,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3156,30380,9208,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3157,30390,9208,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3158,30400,9216,0.502056,0.433046,14,31,3,0.433046,0.453181,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3159,30410,9217,0.502056,0.433046,14,31,3,0.433046,0.443603,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3160,30420,9224,0.502056,0.433046,14,31,3,0.433046,0.443603,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
3161,30430,9232,0.502056,0.433046,14,31,3,0.433046,0.443603,0.433841,0.434795,0.433564,0.434515,0.435775,0.436925,0.433237,0.433937,0.433923,0.434146,0.436756,0.437398,0.434146,0.434761,0.435624,0.436062,0.433765,0.433969
