Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1911,17770,3668,0.505257,0.435121,10,15,2,0.435730,0.439950,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439779,0.435121,0.436088,0.435243,0.436209
1912,17780,3672,0.505257,0.435121,10,15,2,0.435730,0.439950,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.436088,0.435243,0.436209
1913,17790,3678,0.505257,0.435121,10,15,2,0.435730,0.439950,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.436088,0.435243,0.436209
1914,17800,3680,0.505257,0.435121,10,15,2,0.435730,0.439950,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1915,17810,3680,0.505257,0.435121,10,15,2,0.435730,0.439950,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1916,17820,3681,0.505257,0.435121,10,15,2,0.435730,0.439950,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1917,17830,3681,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.927201,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1918,17840,3686,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1919,17850,3689,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1920,17860,3695,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1921,17870,3696,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1922,17880,3698,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439430,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1923,17890,3698,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439394,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1924,17900,3700,0.505257,0.435121,10,15,2,0.435730,0.439513,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439394,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1925,17910,3700,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439394,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1926,17920,3707,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439911,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439394,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1927,17930,3709,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439394,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1928,17940,3712,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439394,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1929,17950,3712,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.573174,0.436787,0.441079,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1930,17960,3715,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441079,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1931,17970,3717,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1932,17980,3719,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1933,17990,3721,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435243,0.436209
1934,18000,3725,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1935,18010,3728,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1936,18020,3728,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1937,18030,3731,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.460892,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1938,18040,3733,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.441070,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1939,18050,3736,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1940,18060,3737,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439697,0.435121,0.435696,0.435242,0.436124
1941,18070,3739,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1942,18080,3740,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1943,18090,3744,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1944,18100,3747,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1945,18110,3747,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1946,18120,3748,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1947,18130,3756,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1948,18140,3759,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439671,0.435121,0.435696,0.435242,0.436124
1949,18150,3759,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1950,18160,3763,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1951,18170,3763,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1952,18180,3764,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1953,18190,3767,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1954,18200,3775,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1955,18210,3776,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1956,18220,3778,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1957,18230,3779,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.458510,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1958,18240,3779,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1959,18250,3784,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1960,18260,3786,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1961,18270,3790,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1962,18280,3792,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1963,18290,3795,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1964,18300,3796,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439910,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1965,18310,3796,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1966,18320,3797,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1967,18330,3797,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.454314,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1968,18340,3807,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1969,18350,3807,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1970,18360,3809,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1971,18370,3810,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.436124
1972,18380,3813,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1973,18390,3813,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1974,18400,3815,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1975,18410,3818,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1976,18420,3823,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1977,18430,3824,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1978,18440,3826,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1979,18450,3828,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1980,18460,3833,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439848,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1981,18470,3834,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1982,18480,3837,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1983,18490,3838,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439667,0.435121,0.435696,0.435242,0.435745
1984,18500,3839,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1985,18510,3842,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1986,18520,3844,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1987,18530,3845,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.440788,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1988,18540,3851,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1989,18550,3852,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.439817,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1990,18560,3855,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1991,18570,3858,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1992,18580,3859,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1993,18590,3861,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1994,18600,3866,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1995,18610,3866,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1996,18620,3870,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1997,18630,3871,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.439607,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1998,18640,3876,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.438387,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
1999,18650,3879,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.438387,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2000,18660,3880,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,0.439561,0.439904,0.435208,0.438387,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2001,18670,3880,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438999,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2002,18680,3884,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2003,18690,3888,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2004,18700,3891,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2005,18710,3891,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2006,18720,3891,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2007,18730,3895,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2008,18740,3901,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439262,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2009,18750,3902,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438987,0.439899,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2010,18760,3904,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2011,18770,3904,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2012,18780,3907,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2013,18790,3912,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2014,18800,3912,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2015,18810,3915,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2016,18820,3915,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,10000000.000000,10000000.000000,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2017,18830,3919,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,0.450306,0.450306,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2018,18840,3924,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,0.450306,0.450306,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
2019,18850,3927,0.505257,0.435121,10,15,2,0.435730,0.439481,0.438848,0.439779,0.450306,0.450306,0.435208,0.438387,0.436787,0.438677,0.438868,0.439030,0.438544,0.439433,0.438413,0.439661,0.435121,0.435696,0.435242,0.435745
