Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5452,53980,1590232,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5453,53990,1590416,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5454,54000,1590703,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5455,54010,1591509,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5456,54020,1591789,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5457,54030,1591903,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5458,54040,1592123,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5459,54050,1592517,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5460,54060,1592696,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5461,54070,1593228,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5462,54080,1593584,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5463,54090,1593970,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5464,54100,1594143,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5465,54110,1594682,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5466,54120,1594726,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5467,54130,1594793,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5468,54140,1595190,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5469,54150,1595617,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5470,54160,1596253,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5471,54170,1596515,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5472,54180,1596824,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5473,54190,1597028,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5474,54200,1597257,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5475,54210,1597279,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5476,54220,1597724,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5477,54230,1598289,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5478,54240,1598715,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5479,54250,1598889,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5480,54260,1599254,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5481,54270,1599374,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5482,54280,1599767,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5483,54290,1599871,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5484,54300,1600788,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5485,54310,1600988,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5486,54320,1601034,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5487,54330,1601185,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5488,54340,1601658,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5489,54350,1601713,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5490,54360,1602207,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5491,54370,1603065,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5492,54380,1603390,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5493,54390,1603445,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5494,54400,1603749,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5495,54410,1603873,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5496,54420,1604009,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5497,54430,1604280,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5498,54440,1605551,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5499,54450,1605625,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5500,54460,1605727,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5501,54470,1606018,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5502,54480,1606117,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5503,54490,1606235,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5504,54500,1606414,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5505,54510,1607871,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5506,54520,1608034,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5507,54530,1608167,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.312400,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5508,54540,1608167,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5509,54550,1608277,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5510,54560,1608429,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5511,54570,1608893,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5512,54580,1610157,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5513,54590,1610320,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5514,54600,1610416,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5515,54610,1610518,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5516,54620,1610587,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5517,54630,1611028,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5518,54640,1611772,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5519,54650,1612552,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5520,54660,1612591,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5521,54670,1612617,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5522,54680,1612746,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.158902,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5523,54690,1613086,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5524,54700,1613283,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5525,54710,1614000,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5526,54720,1614563,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5527,54730,1614743,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000046,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5528,54740,1614829,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5529,54750,1614930,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5530,54760,1615619,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.136403,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5531,54770,1615760,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5532,54780,1616117,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5533,54790,1616920,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5534,54800,1616973,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5535,54810,1617060,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5536,54820,1617215,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5537,54830,1617627,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5538,54840,1617952,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5539,54850,1618351,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5540,54860,1619286,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5541,54870,1619420,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5542,54880,1619439,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5543,54890,1619834,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5544,54900,1619882,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5545,54910,1620543,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5546,54920,1620743,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5547,54930,1621263,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5548,54940,1621585,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5549,54950,1621642,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.072830,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5550,54960,1622298,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5551,54970,1622549,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5552,54980,1622767,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5553,54990,1623054,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5554,55000,1623392,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5555,55010,1623826,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
5556,55020,1623983,0.00384117,4.12197e-05,26,31,6,0.000041,0.000044,0.000041,0.000045,0.000043,0.062496,0.000042,0.000044,0.000041,0.000043,0.000041,0.000042,0.000042,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000042
