Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2390,22720,56743,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.008983,0.016909,0.004207,0.005328
2391,22730,56763,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.008983,0.016909,0.004207,0.005328
2392,22740,56841,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.008983,0.016909,0.004207,0.005328
2393,22750,56855,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.008983,0.016909,0.004207,0.005328
2394,22760,56858,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.008983,0.016909,0.004207,0.005328
2395,22770,56921,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.008983,0.016909,0.004207,0.005328
2396,22780,56945,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.007132,0.016878,0.004207,0.005328
2397,22790,57017,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.007132,0.016878,0.004207,0.005328
2398,22800,57037,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.007132,0.016878,0.004207,0.005328
2399,22810,57040,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.007132,0.016878,0.004207,0.005328
2400,22820,57106,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.007132,0.016878,0.004207,0.005328
2401,22830,57116,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2402,22840,57142,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2403,22850,57210,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2404,22860,57242,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2405,22870,57274,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2406,22880,57307,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2407,22890,57366,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2408,22900,57397,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003253,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2409,22910,57409,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2410,22920,57446,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2411,22930,57475,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003194,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2412,22940,57490,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003936,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2413,22950,57564,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2414,22960,57564,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2415,22970,57637,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2416,22980,57680,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2417,22990,57700,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,10000000.000000,10000000.000000,0.004207,0.005328
2418,23000,57715,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003207,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2419,23010,57779,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2420,23020,57784,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2421,23030,57788,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003190,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2422,23040,57864,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003910,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2423,23050,57896,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004487,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2424,23060,57943,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005328
2425,23070,57953,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005306
2426,23080,58008,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.003573,0.003573,0.004207,0.005306
2427,23090,58023,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2428,23100,58037,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2429,23110,58121,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2430,23120,58150,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2431,23130,58172,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2432,23140,58183,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2433,23150,58286,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2434,23160,58305,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2435,23170,58321,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2436,23180,58327,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2437,23190,58333,0.0427194,0.00294291,15,35,7,0.003748,0.004433,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2438,23200,58383,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2439,23210,58392,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2440,23220,58483,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003219,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2441,23230,58494,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2442,23240,58511,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2443,23250,58529,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2444,23260,58558,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2445,23270,58674,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2446,23280,58687,0.0427194,0.00294291,15,35,7,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002943,0.003573,0.004207,0.005306
2447,23290,58696,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2448,23300,58697,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2449,23310,58701,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2450,23320,58755,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003200,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2451,23330,58775,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2452,23340,58875,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2453,23350,58905,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2454,23360,58954,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2455,23370,58959,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2456,23380,58974,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.003573,0.004207,0.005306
2457,23390,59012,0.0427585,0.00292842,15,35,8,0.003748,0.004410,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2458,23400,59039,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2459,23410,59041,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2460,23420,59123,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2461,23430,59157,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2462,23440,59182,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2463,23450,59187,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2464,23460,59217,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2465,23470,59231,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2466,23480,59282,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2467,23490,59326,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012194,0.004207,0.005306
2468,23500,59351,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2469,23510,59407,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2470,23520,59423,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2471,23530,59428,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2472,23540,59452,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2473,23550,59543,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2474,23560,59596,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2475,23570,59596,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2476,23580,59607,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2477,23590,59608,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2478,23600,59651,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.012727,0.004207,0.005306
2479,23610,59711,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2480,23620,59758,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003188,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2481,23630,59802,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2482,23640,59811,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2483,23650,59837,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2484,23660,59940,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2485,23670,59953,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2486,23680,59959,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2487,23690,59969,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2488,23700,60013,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013243,0.004207,0.005306
2489,23710,60049,0.0427585,0.00292842,15,35,8,0.003748,0.004405,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2490,23720,60055,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2491,23730,60150,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2492,23740,60184,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2493,23750,60216,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003832,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2494,23760,60235,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003781,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2495,23770,60242,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003781,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
2496,23780,60326,0.0427585,0.00292842,15,35,8,0.003748,0.004392,0.003180,0.003217,0.003170,0.003195,0.003143,0.003187,0.003238,0.003781,0.003916,0.004486,0.003331,0.006909,0.002943,0.005429,0.002928,0.013366,0.004207,0.005306
