Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5197,51390,1387316,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000043,0.012889,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5198,51400,1387553,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000043,0.012889,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5199,51410,1388168,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000043,0.002843,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5200,51420,1388460,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000043,0.002843,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5201,51430,1388707,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5202,51440,1388971,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5203,51450,1389243,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5204,51460,1389264,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5205,51470,1389282,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5206,51480,1389993,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5207,51490,1390212,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5208,51500,1390534,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5209,51510,1391041,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5210,51520,1391126,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5211,51530,1391247,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5212,51540,1391358,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5213,51550,1392168,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043,0.000042,0.000043
5214,51560,1392285,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5215,51570,1392642,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5216,51580,1392797,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5217,51590,1392868,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5218,51600,1392933,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.010664,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5219,51610,1393491,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5220,51620,1393954,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5221,51630,1394030,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5222,51640,1394641,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5223,51650,1394649,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5224,51660,1394694,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5225,51670,1394746,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5226,51680,1395311,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5227,51690,1395620,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5228,51700,1395651,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5229,51710,1396548,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5230,51720,1396575,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5231,51730,1396597,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5232,51740,1397053,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5233,51750,1397111,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5234,51760,1397313,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5235,51770,1397378,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5236,51780,1398330,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5237,51790,1398630,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5238,51800,1398655,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5239,51810,1398997,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5240,51820,1399094,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000063,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5241,51830,1399196,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5242,51840,1399246,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5243,51850,1400321,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5244,51860,1400395,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5245,51870,1400631,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5246,51880,1400766,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5247,51890,1400831,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5248,51900,1400903,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.010664,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5249,51910,1401233,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5250,51920,1402197,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5251,51930,1402230,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5252,51940,1402454,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5253,51950,1402583,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5254,51960,1402602,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5255,51970,1402828,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5256,51980,1403270,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5257,51990,1404045,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5258,52000,1404286,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5259,52010,1404324,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5260,52020,1404397,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5261,52030,1404653,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5262,52040,1404827,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5263,52050,1405222,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5264,52060,1405721,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5265,52070,1405957,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5266,52080,1406219,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5267,52090,1406330,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5268,52100,1406453,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5269,52110,1407107,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5270,52120,1407108,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5271,52130,1407653,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5272,52140,1407915,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5273,52150,1408106,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5274,52160,1408323,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5275,52170,1408454,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5276,52180,1408853,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5277,52190,1409248,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5278,52200,1409528,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5279,52210,1410049,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5280,52220,1410094,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5281,52230,1410195,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5282,52240,1410196,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5283,52250,1410970,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5284,52260,1411362,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5285,52270,1411607,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5286,52280,1411777,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5287,52290,1412055,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5288,52300,1412121,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5289,52310,1412173,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5290,52320,1412703,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5291,52330,1413376,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5292,52340,1413680,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5293,52350,1413888,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5294,52360,1413925,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5295,52370,1414006,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5296,52380,1414236,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5297,52390,1414746,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5298,52400,1415176,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5299,52410,1415640,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5300,52420,1415679,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
5301,52430,1415688,0.00367521,4.11278e-05,24,30,5,0.000041,0.000042,0.000051,0.698754,0.000042,0.000043,0.000042,0.000043,0.000041,0.000046,0.000041,0.000043,0.000041,0.000042,0.000041,0.000043,0.000042,0.000043,0.000042,0.000043
