Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2207,21490,662130,0.000803348,1.20028e-06,25,40,5,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2208,21500,662136,0.000803348,1.20028e-06,25,40,5,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2209,21510,662871,0.000803348,1.20028e-06,25,40,5,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2210,21520,662950,0.000803348,1.20028e-06,25,40,5,10000000.000000,10000000.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2211,21530,663106,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2212,21540,663876,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2213,21550,664235,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2214,21560,664371,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2215,21570,664942,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2216,21580,665150,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2217,21590,665619,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2218,21600,665663,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2219,21610,666526,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2220,21620,666564,0.000803348,1.20028e-06,25,40,5,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2221,21630,667108,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2222,21640,667127,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2223,21650,667556,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2224,21660,667603,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2225,21670,669021,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2226,21680,669097,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2227,21690,669289,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2228,21700,669462,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2229,21710,669697,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2230,21720,669902,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2231,21730,670373,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2232,21740,671267,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2233,21750,671397,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2234,21760,671505,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2235,21770,671976,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2236,21780,672418,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2237,21790,672497,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2238,21800,673053,0.000786292,1.16498e-06,25,35,4,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2239,21810,673642,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2240,21820,673665,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2241,21830,674053,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2242,21840,674055,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2243,21850,674310,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2244,21860,674954,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2245,21870,675646,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2246,21880,676047,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2247,21890,676103,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2248,21900,676459,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2249,21910,677008,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2250,21920,677095,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2251,21930,677614,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2252,21940,677970,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2253,21950,678103,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2254,21960,678256,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2255,21970,679341,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2256,21980,679702,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2257,21990,680279,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2258,22000,680308,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2259,22010,680375,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2260,22020,680483,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2261,22030,680811,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2262,22040,681537,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2263,22050,682165,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2264,22060,682817,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2265,22070,682819,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2266,22080,682946,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2267,22090,683054,0.000786292,1.16498e-06,25,35,4,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2268,22100,683056,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2269,22110,683742,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2270,22120,684659,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2271,22130,685021,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2272,22140,685025,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2273,22150,685064,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2274,22160,685707,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2275,22170,685908,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2276,22180,686333,0.000786292,1.16498e-06,25,35,4,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2277,22190,687087,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2278,22200,687279,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2279,22210,687747,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2280,22220,687847,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2281,22230,688115,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2282,22240,688703,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2283,22250,688980,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2284,22260,689257,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2285,22270,689993,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2286,22280,690167,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2287,22290,690249,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2288,22300,690688,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2289,22310,690899,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2290,22320,690935,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2291,22330,691651,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2292,22340,692522,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2293,22350,692672,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2294,22360,692814,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2295,22370,692892,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2296,22380,693335,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2297,22390,693644,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2298,22400,694271,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2299,22410,694692,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2300,22420,695311,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2301,22430,695408,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2302,22440,695988,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2303,22450,696011,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2304,22460,696370,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2305,22470,696508,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2306,22480,696982,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2307,22490,697389,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2308,22500,697855,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2309,22510,698161,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2310,22520,698539,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2311,22530,698842,0.000786292,1.16498e-06,25,35,4,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
2312,22540,699221,0.000788603,1.14869e-06,26,43,11,0.000001,0.000009,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
