Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
5105,49720,148805,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155999,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5106,49730,148853,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155999,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5107,49740,148892,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155999,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5108,49750,148943,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155999,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5109,49760,148984,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155999,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5110,49770,149017,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155999,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5111,49780,149076,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5112,49790,149079,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5113,49800,149116,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5114,49810,149172,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5115,49820,149227,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5116,49830,149239,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5117,49840,149288,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5118,49850,149315,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5119,49860,149342,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5120,49870,149355,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5121,49880,149429,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5122,49890,149436,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5123,49900,149531,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5124,49910,149541,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5125,49920,149575,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5126,49930,149581,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5127,49940,149605,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5128,49950,149729,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5129,49960,149738,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5130,49970,149785,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155998,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5131,49980,149797,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5132,49990,149798,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5133,50000,149815,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5134,50010,149885,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5135,50020,149948,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5136,50030,149986,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5137,50040,150033,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5138,50050,150060,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5139,50060,150079,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5140,50070,150123,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5141,50080,150137,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5142,50090,150203,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5143,50100,150225,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5144,50110,150258,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5145,50120,150379,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5146,50130,150384,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5147,50140,150398,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5148,50150,150407,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5149,50160,150407,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5150,50170,150431,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5151,50180,150561,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5152,50190,150625,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5153,50200,150630,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5154,50210,150633,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5155,50220,150656,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5156,50230,150685,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5157,50240,150698,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5158,50250,150812,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5159,50260,150838,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5160,50270,150853,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5161,50280,150867,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5162,50290,150925,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5163,50300,150978,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5164,50310,151025,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5165,50320,151037,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5166,50330,151125,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5167,50340,151127,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5168,50350,151130,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5169,50360,151186,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5170,50370,151233,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5171,50380,151270,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5172,50390,151294,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5173,50400,151307,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5174,50410,151348,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5175,50420,151372,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5176,50430,151444,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5177,50440,151470,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5178,50450,151500,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5179,50460,151526,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5180,50470,151557,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5181,50480,151575,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5182,50490,151642,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5183,50500,151743,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5184,50510,151749,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5185,50520,151769,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5186,50530,151808,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5187,50540,151878,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5188,50550,151880,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5189,50560,151932,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5190,50570,152001,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5191,50580,152021,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5192,50590,152028,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5193,50600,152074,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5194,50610,152125,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5195,50620,152134,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5196,50630,152144,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5197,50640,152246,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5198,50650,152279,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155942,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5199,50660,152311,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,1.155982,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5200,50670,152345,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,1.155954,1.155999,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5201,50680,152350,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5202,50690,152406,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5203,50700,152472,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5204,50710,152504,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5205,50720,152573,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5206,50730,152596,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5207,50740,152628,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5208,50750,152652,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5209,50760,152671,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,10000000.000000,10000000.000000,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5210,50770,152707,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,2.303706,2.303706,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5211,50780,152771,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,2.303706,2.303706,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5212,50790,152808,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,2.303706,2.303706,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
5213,50800,152848,0.992549,1.15594,13,29,2,1.155946,1.155948,1.155936,1.155983,1.155945,1.155947,1.155940,1.155941,2.303706,2.303706,1.155939,1.155940,1.155936,1.155948,1.155950,1.155992,1.155943,1.155947,1.155949,1.155949
